2603	84	-85	1.38082	0.955558	3.66983	2.39949	4.03576	-0.77349	-0.303025	3.94934	89.9978	34.6842	-6356.75
300	-165	25	2.67879	2.08504	2.37327	2.41357	4.14195	1.52221	-3.77244	0.7793	89.9955	37.8955	-6356.75
5468	-148	-74	0.864195	0.797053	1.94205	1.28354	2.27018	1.04766	-0.390207	1.97582	89.9984	42.6856	-6356.75
110	-99	49	0.852939	1.17008	1.22358	1.04478	1.89572	-0.614763	0.627007	1.68008	89.9981	53.9095	-6356.75
6949	140	23	2.10608	1.4265	0.892109	1.30255	2.69562	-2.19642	0.751989	1.3699	89.9966	34.1108	-6356.75
7516	165	76	1.18423	0.729553	2.71426	1.63099	3.04989	0.454311	-2.38804	1.84193	89.9981	31.6353	-6356.75
7934	-73	-76	0.955895	1.24488	2.0444	1.34686	2.57741	-1.51207	-1.28884	1.64182	89.9979	52.4808	-6356.75
734	-1	-74	1.49618	1.33959	2.48882	1.85739	3.19801	0.532645	0.624193	3.09095	89.9973	41.8394	-6356.75
4993	-61	-16	2.86361	3.43259	1.25862	1.71101	4.64403	3.7059	-2.79873	0.0218175	89.994	50.1637	-6356.75
175	-91	64	1.28407	1.39361	2.85063	2.01442	3.42302	-1.08186	0.12182	3.24527	89.9975	47.3426	-6356.75
8933	-96	71	1.64072	1.31815	1.74303	1.16212	2.7327	-0.824354	-2.51025	0.697653	89.9972	38.7784	-6356.75
838	54	-32	1.5027	1.48288	1.62388	1.362	2.66347	0.297676	-2.59468	0.522562	89.9972	44.6196	-6356.75
7205	43	30	2.76923	1.98172	1.30671	1.56914	3.64738	1.35626	2.2186	2.55769	89.9954	35.5883	-6356.75
3645	-37	-69	0.883862	1.1752	1.5995	1.23361	2.17272	-1.40861	-0.336212	1.61972	89.998	53.0533	-6356.75
9689	75	10	1.57003	1.26177	0.580274	0.792538	2.09613	-0.805386	-1.91132	-0.303318	89.9973	38.7874	-6356.75
1228	-159	-19	5.15962	1.60604	1.89824	2.62148	5.72751	5.17711	0.551258	2.38704	89.9928	17.2899	-6356.75
2794	-150	85	0.860088	0.839976	2.01291	1.22389	2.3446	0.505149	-1.87511	1.31374	89.9984	44.3222	-6356.75
7565	-93	3	0.960118	1.78855	0.704086	0.918942	2.1486	1.71259	0.66187	1.11599	89.9973	61.7725	-6356.75
7394	84	-25	1.03311	1.4372	1.89448	1.557	2.59267	-0.113934	0.736095	2.48336	89.9976	54.2902	-6356.75
4841	98	-14	0.691985	2.05493	0.666128	0.888764	2.26832	-1.85701	-1.29895	0.097705	89.9971	71.3893	-6356.75
5240	110	51	1.32391	1.95476	2.53954	1.94817	3.46743	2.35632	-0.999213	2.33932	89.9968	55.8911	-6356.75
4777	65	-30	1.1454	2.41417	3.03716	2.15436	4.0453	-1.63488	-3.24408	1.77977	89.9964	64.618	-6356.75
3511	54	-37	1.20158	0.744058	1.1599	0.923103	1.82832	0.285088	-1.75644	0.420022	89.9981	31.7673	-6356.75
9957	-24	79	1.02121	0.90649	1.75561	1.22415	2.22413	0.0376525	0.437628	2.18033	89.9982	41.5942	-6356.75
3991	-59	27	1.61542	1.59082	0.94094	0.986282	2.45472	0.449365	-2.40874	-0.147226	89.997	44.5605	-6356.75
5159	-116	-18	1.59908	1.84951	1.09922	1.23343	2.68068	2.2528	0.361428	1.40723	89.9967	49.1535	-6356.75
1009	128	-70	1.00152	0.684687	2.289	1.09801	2.59063	-0.869251	-0.265105	2.426	89.9984	34.3584	-6356.75
2519	145	7	3.25274	2.2727	1.04397	1.61927	4.10309	-0.886085	3.00419	2.65048	89.9947	34.9422	-6356.75
7231	142	-23	1.34847	1.26042	1.03534	1.05014	2.11636	1.83728	-0.302909	1.00579	89.9975	43.067	-6356.75
4560	-113	-27	0.836754	1.2359	1.27747	0.930945	1.96457	1.4904	-0.499093	1.17861	89.998	55.9003	-6356.75
6056	124	-23	2.01399	2.7455	3.30888	3.33383	4.74791	-1.94276	1.03648	4.20643	89.9954	53.7378	-6356.75
8281	146	23	2.22053	2.51035	1.34448	1.5567	3.61112	1.70919	1.98606	2.48485	89.9955	48.5056	-6356.75
7415	33	33	0.935444	1.14358	1.44238	1.17882	2.06477	0.62087	-1.84347	0.692415	89.998	50.717	-6356.75
7564	114	-8	1.05647	3.55949	1.86085	1.58904	4.15318	-0.259845	2.49391	3.31086	89.995	73.4689	-6356.75
1860	-69	75	0.589447	0.749753	1.31367	0.725387	1.62336	-0.581694	-1.26322	0.837379	89.9987	51.826	-6356.75
6193	117	60	1.13896	1.63005	3.17181	2.15427	3.74362	1.26409	-0.0395011	3.52352	89.9973	55.0569	-6356.75
200	121	36	2.55719	1.40111	3.65262	2.96097	4.67375	-0.165691	0.983742	4.56604	89.9961	28.7187	-6356.75
258	-50	-62	1.87808	1.72439	2.84983	1.88419	3.8239	2.10824	0.0158342	3.19019	89.9966	42.557	-6356.75
4829	31	-26	1.93547	1.27943	1.61498	1.14688	2.82686	-2.30749	-0.93572	1.33832	89.9969	33.4664	-6356.75
3944	-159	48	1.60648	0.644082	1.60376	1.29883	2.35959	-0.867908	0.624984	2.10328	89.9977	21.8472	-6356.75
1050	-131	9	1.31692	1.27305	0.573853	0.726685	1.91944	1.20948	-1.4871	-0.0996756	89.9976	44.0295	-6356.75
7468	49	34	0.7463	1.29941	1.25858	1.08729	1.9569	-0.858609	0.53733	1.67437	89.998	60.1296	-6356.75
5642	110	-17	4.57055	4.50129	1.15677	3.55933	6.51841	1.25867	-6.15686	-1.73159	89.9914	44.5626	-6356.75
6262	85	-3	1.00228	2.14671	0.57636	0.841399	2.43826	-2.00209	-1.39086	-0.0479146	89.9968	64.9725	-6356.75
325	-13	4	2.10137	0.991495	0.887243	1.02844	2.48717	0.718043	-2.37371	-0.189589	89.9969	25.2594	-6356.75
2752	99	16	2.82166	2.6602	1.45868	1.315	4.14321	3.83698	-1.15069	1.05815	89.9948	43.3129	-6356.75
3716	70	-3	0.783871	2.91246	0.824991	1.48371	3.1269	2.95648	0.167892	1.00426	89.996	74.9361	-6356.75
1075	66	-13	1.11356	1.37542	1.04184	0.947889	2.05359	0.26393	-2.03087	0.152125	89.9976	51.006	-6356.75
3729	81	66	0.941798	1.34673	2.29234	1.55182	2.82055	1.01595	0.133418	2.62784	89.9978	55.0341	-6356.75
6711	-48	2	2.59434	1.95301	0.802053	1.46656	3.34487	3.18345	-0.930296	0.433992	89.9957	36.9722	-6356.75
4435	-83	-26	1.80226	2.7705	1.93113	2.29934	3.82793	1.83175	-3.32254	0.508421	89.9956	56.9553	-6356.75
7814	-149	-58	4.42356	2.21897	3.03437	2.5717	5.80509	-4.27254	-3.58168	1.61743	89.9934	26.6395	-6356.75
4629	-162	34	1.83786	1.51713	1.47624	1.40363	2.80334	-2.17525	-1.52896	0.888427	89.9968	39.5392	-6356.75
7609	-121	69	1.02817	0.917972	1.31758	1.09129	1.90678	0.259887	0.623039	1.78328	89.9982	41.7592	-6356.75
7455	-174	19	1.82842	1.22031	0.884121	1.19124	2.36938	-2.17536	-0.110544	0.932503	89.9971	33.7197	-6356.75
4649	-40	-40	1.74495	1.52214	1.54268	1.56753	2.78237	-1.02687	1.17131	2.30547	89.9969	41.0985	-6356.75
3435	-108	-18	1.25948	2.18973	0.888409	0.867036	2.67777	-1.51998	1.41142	1.69353	89.9966	60.0935	-6356.75
750	-64	80	0.78543	0.860445	1.32292	0.948823	1.76278	-0.394254	0.38991	1.6733	89.9984	47.6096	-6356.75
8400	29	-73	1.17396	1.01963	1.75076	1.42958	2.34158	-0.852365	0.38264	2.1471	89.9979	40.9757	-6356.75
1250	-38	80	1.1462	0.804464	2.2095	1.49079	2.61588	-0.148575	0.259678	2.59871	89.9981	35.0632	-6356.75
6521	-178	-39	2.22824	1.69456	2.75516	2.60453	3.92779	2.49059	-2.37003	1.89931	89.9963	37.2526	-6356.75
174	-166	-6	6.23548	1.19413	1.13302	3.78071	6.4491	5.97766	1.42114	1.95929	89.9915	10.8412	-6356.75
9934	89	22	1.09397	1.57817	0.732104	0.910489	2.05509	1.50315	0.743311	1.18803	89.9974	55.2709	-6356.75
6026	91	55	0.733332	0.983934	1.53571	0.897691	1.96579	-1.05504	-0.125111	1.65395	89.9984	53.3026	-6356.75
1768	-110	67	0.770406	1.15117	2.06695	1.51572	2.48817	1.34239	-1.22842	1.69704	89.9981	56.2081	-6356.75
1424	-52	-69	1.12896	1.16752	1.70703	1.47537	2.35618	-1.50008	-1.31862	1.25005	89.9978	45.962	-6356.75
2384	-131	-25	3.15402	2.63895	1.48288	2.09082	4.37159	-4.10776	-0.832341	1.24271	89.9945	39.9191	-6356.75
8889	14	-4	2.01013	1.40815	0.818937	1.2088	2.58731	-0.381996	1.8064	1.81251	89.9967	35.0123	-6356.75
8559	-47	-19	0.992064	1.39635	1.07885	0.865974	2.02433	0.41929	1.00524	1.70635	89.9977	54.6075	-6356.75
3245	-96	-13	2.27012	4.08294	1.21444	2.70334	4.82687	0.801125	3.58997	3.12555	89.9938	60.926	-6356.75
8655	117	70	1.1817	1.27034	2.58527	1.47967	3.11349	-1.33199	-0.157981	2.80974	89.9977	47.0701	-6356.75
5718	-17	17	1.92514	1.86754	1.87359	1.8029	3.27173	1.5639	-2.78501	0.708618	89.9964	44.13	-6356.75
6712	-157	36	1.42301	0.820104	1.49506	1.13863	2.22098	1.50471	-0.0777773	1.63173	89.9978	29.9555	-6356.75
4189	152	-38	1.22159	0.927582	1.46101	1.06786	2.11831	1.39256	-1.2274	1.02054	89.9979	37.2103	-6356.75
9315	60	24	1.20128	1.52428	0.948067	0.857627	2.15994	-1.07909	-1.86657	0.129632	89.9974	51.7584	-6356.75
3899	175	28	1.90332	1.23078	1.82013	1.72947	2.90695	-1.77371	-2.07411	1.00118	89.997	32.8887	-6356.75
8617	100	-84	0.782934	0.998489	1.88286	1.36324	2.27049	-0.844323	-1.68827	1.26174	89.9983	51.8994	-6356.75
472	-126	56	0.796205	1.64012	2.07163	1.14034	2.75964	-0.281174	-2.5361	1.05108	89.9976	64.1055	-6356.75
4740	-177	-38	1.65549	1.16674	1.76972	1.2458	2.68958	0.00724473	1.02439	2.48685	89.9973	35.175	-6356.75
2318	-25	-38	24.0368	6.47634	14.963	15.9771	29.0448	-19.3722	7.94659	20.1288	89.9667	15.0794	-6356.74
9867	124	-20	1.03722	1.47565	1.14106	1.03365	2.13433	0.914391	0.882804	1.71462	89.9976	54.8968	-6356.75
8118	132	65	0.791229	0.681773	1.80734	0.9784	2.08742	-0.750442	-0.157687	1.94147	89.9986	40.7503	-6356.75
1273	-19	-44	2.50068	0.909149	1.24149	1.00394	2.93619	-1.87324	-2.2447	0.271152	89.9964	19.9793	-6356.75
5832	-65	-22	2.44266	2.89079	1.6481	2.17934	4.12789	3.67707	-1.53384	1.0798	89.9949	49.8029	-6356.75
2022	-141	-54	1.29093	1.09582	2.02563	1.54678	2.64017	-1.58889	-0.379547	2.0741	89.9977	40.3268	-6356.75
9118	132	-45	1.43701	0.913945	1.96959	1.36836	2.60376	-0.777699	-2.23453	1.08703	89.9977	32.4566	-6356.75
1228	-37	-65	1.01739	1.14628	2.02093	1.67266	2.53637	0.653292	0.338929	2.42724	89.998	48.4091	-6356.75
801	-92	-55	1.16136	1.22305	1.25075	0.948673	2.09976	-1.67493	-0.380652	1.20777	89.9977	46.4821	-6356.75
3682	-88	21	0.723016	1.73556	0.887978	0.976319	2.07928	0.436579	1.24106	1.61015	89.9975	67.3839	-6356.75
1433	132	56	1.04996	0.893914	1.34836	0.835671	1.92862	-1.2504	-0.0817095	1.46609	89.9982	40.4104	-6356.75
1187	21	-31	4.62277	2.78518	2.4477	2.72252	5.92608	4.19242	-4.13022	0.695219	89.9928	31.0686	-6356.75
7856	-130	6	1.68549	1.72002	0.835803	1.14445	2.5491	-1.73253	-1.86982	0.00376806	89.9968	45.5808	-6356.75
9415	-135	24	1.78667	2.15891	1.1637	1.3613	3.03435	1.92136	-2.34466	0.135079	89.9963	50.3895	-6356.75
63	-159	-48	1.75281	1.09418	2.05477	1.36702	2.91404	-0.000711931	-2.76542	0.918749	89.9972	31.9743	-6356.75
6471	-150	-25	1.74223	1.44027	1.45425	1.32389	2.68786	-2.09857	-1.39984	0.927919	89.997	39.5799	-6356.75
831	56	15	1.689	1.86984	1.05167	0.984117	2.73039	-0.128693	1.78542	2.06173	89.9966	47.909	-6356.75
2524	111	62	1.93563	1.05818	3.66765	2.55179	4.27996	-0.241839	0.329458	4.26041	89.997	28.6648	-6356.75
5976	-101	-74	0.646996	1.05863	1.97767	1.38828	2.33463	-1.04231	-1.48535	1.46895	89.9983	58.5684	-6356.75
1136	104	42	1.4518	2.57905	1.5943	1.33085	3.3617	-0.367398	1.92187	2.73357	89.996	60.6239	-6356.75
2292	-112	-10	1.4926	3.41836	1.07067	1.85952	3.88065	-2.46128	2.03688	2.20286	89.995	66.4119	-6356.75
7818	65	17	1.15573	1.68325	1.23209	1.05013	2.38476	1.86372	0.197574	1.47465	89.9973	55.5262	-6356.75
6108	-66	59	0.884676	0.870876	1.888	1.34235	2.25956	0.259025	-1.92944	1.14707	89.9983	44.5496	-6356.75
7973	103	-66	1.15852	1.56666	2.14744	1.81874	2.89967	-1.42908	0.228444	2.5127	89.9974	53.5178	-6356.75
1848	75	26	1.9482	4.00073	2.75355	2.62934	5.23291	-0.383401	-5.19424	0.50613	89.994	64.0358	-6356.75
1609	-83	-45	0.689937	1.32614	1.40323	0.971005	2.0503	1.47537	-0.84162	1.14833	89.998	62.5138	-6356.75
4434	178	-16	2.68698	1.90132	1.68679	1.93461	3.69867	0.361439	2.18219	2.96438	89.9956	35.2834	-6356.75
4048	87	-54	0.872685	1.94606	3.16737	2.43475	3.81851	-2.04072	-0.856218	3.11181	89.9971	65.8468	-6356.75
5075	-90	72	0.884438	1.10182	2.42804	1.69039	2.80921	-0.121306	-2.34348	1.54435	89.9981	51.2459	-6356.75
6177	91	-22	0.977921	6.51374	2.59976	3.5329	7.08124	6.57036	-0.727482	2.53872	89.9912	81.4618	-6356.75
8132	77	49	1.32894	1.18653	2.37586	1.7907	2.96962	0.336788	0.506352	2.90668	89.9976	41.7597	-6356.75
9623	-4	55	1.5203	1.23111	2.72655	1.90546	3.35575	-1.13668	-2.64055	1.73105	89.9974	38.9998	-6356.75
749	-168	-44	2.23415	0.940956	1.41918	1.64094	2.80907	1.05355	1.32325	2.24275	89.9968	22.8394	-6356.75
5306	59	-84	1.24967	1.38318	4.9317	2.87734	5.27224	-0.106182	-0.532901	5.24416	89.9975	47.903	-6356.75
8648	-131	-50	0.831323	1.04699	2.37882	1.73764	2.72875	-0.501813	-2.17086	1.57532	89.9982	51.55	-6356.75
2003	-14	-18	2.79244	1.99729	0.742383	1.82017	3.51255	1.32358	2.5089	2.0716	89.9954	35.5742	-6356.75
221	156	-27	1.13876	1.57521	1.63497	1.41158	2.53991	-0.416581	0.970725	2.30983	89.9974	54.1359	-6356.75
1515	1	-61	1.1688	1.04503	1.62367	1.16039	2.2571	0.357053	0.641781	2.13427	89.9979	41.8	-6356.75
6167	-52	-10	2.95494	2.17993	1.14643	1.80222	3.84683	3.4534	0.609898	1.58118	89.9951	36.4171	-6356.75
1692	-145	-49	1.5558	0.590849	1.80665	1.17139	2.45634	-1.66409	-0.787948	1.62589	89.9978	20.7954	-6356.75
5277	-140	87	1.16554	1.17995	2.19118	1.90557	2.7481	-0.906265	-2.22064	1.34144	89.9978	45.3519	-6356.75
6062	124	83	0.882926	0.869537	1.94565	1.09096	2.30677	0.243523	-1.95606	1.19821	89.9983	44.5623	-6356.75
6840	-108	-74	1.71332	1.28549	2.75224	2.16079	3.48751	2.12933	-1.43398	2.36059	89.9971	36.8806	-6356.75
698	74	-74	0.986476	2.2266	2.69954	1.8458	3.63571	-2.07834	-0.0650369	2.98239	89.9967	66.1047	-6356.75
6435	39	-9	1.5179	1.28584	0.788784	0.807074	2.14	-1.90293	0.167532	0.96455	89.9973	40.2685	-6356.75
4473	-144	-50	1.77213	1.00481	3.69411	2.5702	4.21859	1.40836	-0.328536	3.96297	89.9973	29.5535	-6356.75
1093	-52	20	1.25601	1.58445	1.08492	1.01251	2.29458	-0.842623	-2.12884	0.152139	89.9973	51.5959	-6356.75
2532	87	4	1.58454	1.92079	1.08942	1.27175	2.71791	1.5408	-2.23651	0.104929	89.9967	50.4793	-6356.75
1256	1	14	1.8485	0.904724	0.918577	1.34087	2.25372	-0.970157	-2.03418	0.0135423	89.9972	26.0788	-6356.75
8245	152	-54	1.35503	1.03815	1.82361	1.30479	2.49788	1.33235	-1.76845	1.15621	89.9977	37.4574	-6356.75
5316	-42	69	0.642033	1.00753	2.38229	1.39638	2.66508	0.0702974	-2.1311	1.59878	89.9984	57.4932	-6356.75
6676	-113	10	0.991668	4.04687	0.858797	1.33911	4.25418	1.98842	-3.66299	-0.852469	89.9944	76.2312	-6356.75
3268	-9	42	1.29355	0.882081	2.09081	1.40684	2.61205	-1.19227	-0.0247427	2.32394	89.9979	34.2904	-6356.75
7610	-126	70	1.07734	1.64302	4.63509	2.77114	5.03431	1.39864	-3.30117	3.53417	89.9974	56.7469	-6356.75
174	100	-64	0.884603	0.899935	2.28739	1.1565	2.61239	-0.828223	-1.87334	1.62148	89.9983	45.4922	-6356.75
9648	-137	-68	0.961702	0.984494	1.88917	1.32785	2.33732	-1.0708	-1.61702	1.3045	89.9982	45.671	-6356.75
1966	-105	30	1.04077	1.41814	1.32764	1.27934	2.20385	-1.0215	0.689692	1.82697	89.9976	53.7252	-6356.75
7071	41	-1	1.13724	1.34773	0.880136	1.02643	1.97087	1.69613	-0.824395	0.572577	89.9976	49.8418	-6356.75
2299	80	-21	0.980368	2.51091	1.91649	1.83978	3.30738	2.6888	-0.682244	1.80101	89.9964	68.6722	-6356.75
1169	157	57	1.90435	1.05622	1.47829	1.03845	2.63202	0.504197	1.23814	2.26723	89.9971	29.0144	-6356.75
3888	-157	-73	1.41989	1.06013	1.45182	0.992518	2.2908	1.7715	-0.60988	1.31818	89.9976	36.746	-6356.75
4333	109	-59	1.15059	2.65009	4.48053	3.51846	5.33123	-1.64004	0.138321	5.07081	89.9961	66.531	-6356.75
2595	76	-39	2.15063	2.35337	2.12736	1.69893	3.83265	-1.17357	1.7105	3.22276	89.9957	47.5773	-6356.75
9694	-35	18	1.63474	1.13556	1.28464	1.01544	2.369	-0.736743	1.08271	1.97411	89.9973	34.7855	-6356.75
8768	87	76	0.912179	0.934697	1.42194	1.11399	1.93071	-1.03802	-1.34413	0.918404	89.9983	45.6985	-6356.75
4141	-27	27	1.45074	1.28344	1.44393	1.35523	2.41594	-0.128556	1.08643	2.15405	89.9974	41.4986	-6356.75
2398	-178	11	1.15147	0.674441	0.69662	0.665928	1.50533	1.33426	-0.291351	0.633149	89.9982	30.3585	-6356.75
721	-37	-83	0.970373	0.840371	1.61614	1.02053	2.06392	-0.787998	0.185055	1.89857	89.9983	40.8935	-6356.75
7847	24	-35	1.98556	1.51294	0.987699	0.991431	2.68459	2.15766	-1.56377	0.325727	89.9967	37.3064	-6356.75
4437	69	18	0.922012	2.05305	1.1766	1.49894	2.53958	-2.17256	0.00191188	1.31508	89.997	65.8154	-6356.75
83	-12	-11	2.06054	0.711409	1.04294	1.15333	2.41653	0.29239	-2.39861	-0.028547	89.9971	19.0475	-6356.75
176	-81	-9	1.3339	2.14195	1.11574	1.84344	2.75901	-1.26456	-2.452	0.0273276	89.9966	58.0874	-6356.75
6637	-136	-4	3.29534	2.14086	0.767962	1.45363	4.00404	-3.34496	-2.18917	-0.226087	89.9947	33.0103	-6356.75
7437	176	52	0.922815	1.33217	1.78197	1.37247	2.40867	1.2863	0.0872073	2.03458	89.9978	55.289	-6356.75
2764	-109	8	2.05744	1.66418	0.590979	1.17798	2.71143	-1.46961	-2.23378	-0.449815	89.9965	38.968	-6356.75
8261	146	67	0.671849	0.870228	1.81348	1.22948	2.12071	-1.00423	-1.21049	1.42255	89.9985	52.3305	-6356.75
1081	75	-46	1.19112	2.17967	1.76932	2.10834	3.04962	1.36928	1.06826	2.50681	89.9967	61.3448	-6356.75
1327	-156	48	1.07787	0.802097	1.43835	1.08211	1.96825	1.33495	-0.506271	1.35485	89.9982	36.6548	-6356.75
9055	-149	59	1.94207	0.845625	1.39041	1.06825	2.53376	1.91363	0.193547	1.6494	89.9972	23.5295	-6356.75
9446	32	-79	2.13033	1.25677	3.154	2.47198	4.00818	2.44182	-1.7568	2.64891	89.9967	30.5381	-6356.75
6933	-66	26	2.07194	3.49221	1.31819	2.13899	4.2692	-4.0058	0.011755	1.47632	89.9946	59.3193	-6356.75
5793	22	82	0.855078	0.641753	2.26451	1.47203	2.5042	1.06183	-1.12325	1.97024	89.9986	36.889	-6356.75
3541	7	18	1.63946	0.619373	0.91986	0.874491	1.97929	-1.74616	-0.544184	0.756573	89.9977	20.6961	-6356.75
8635	135	-47	1.45815	1.21583	1.6251	1.14277	2.49908	-1.87915	-0.96669	1.33405	89.9975	39.8219	-6356.75
3143	19	56	1.05732	0.535331	1.78043	0.86952	2.13879	-1.12545	-1.12744	1.42712	89.9984	26.8536	-6356.75
2029	-4	59	1.89868	2.62283	1.57938	1.46761	3.60259	-0.808259	2.10756	2.80776	89.9957	54.099	-6356.75
9541	157	-84	0.862078	0.830833	1.92	1.34833	2.26271	0.86436	-1.59879	1.34783	89.9984	43.9426	-6356.75
7774	-163	24	2.01575	1.51885	1.16243	1.52831	2.77874	2.46107	-1.01861	0.791837	89.9966	36.9977	-6356.75
168	51	-77	0.990327	0.898648	1.37234	1.01325	1.91615	0.802677	0.344351	1.70551	89.9982	42.2214	-6356.75
7193	-172	30	3.27293	2.38985	1.78399	2.1785	4.42788	3.29219	1.32775	2.64664	89.9946	36.1364	-6356.75
4649	178	-11	3.54167	1.05489	2.11094	2.34588	4.25585	2.05208	1.81777	3.2553	89.9951	16.5862	-6356.75
4773	-28	77	1.24908	1.40645	2.86645	2.14935	3.42853	0.772083	0.257454	3.33053	89.9975	48.3914	-6356.75
7200	-139	-4	2.52242	1.1228	1.11805	1.76595	2.97881	2.76074	-0.532995	0.983636	89.9963	23.9952	-6356.75
9949	108	63	1.5574	1.56908	5.48574	3.33857	5.91446	-0.946558	-4.23224	4.02156	89.997	45.2139	-6356.75
2423	-82	66	1.22839	1.60494	3.16589	2.15396	3.75601	-1.98718	-1.7409	2.66983	89.9973	52.5704	-6356.75
9050	58	-63	0.96917	1.07041	1.79648	0.813599	2.30487	-0.168642	0.481467	2.2477	89.9981	47.8418	-6356.75
4935	102	-7	1.03589	1.52577	0.657112	0.958835	1.95776	1.82954	-0.0852987	0.691634	89.9975	55.8261	-6356.75
467	150	-89	0.630356	0.904547	1.9944	0.91115	2.27886	0.75881	-0.175417	2.14164	89.9985	55.1283	-6356.75
7928	-54	-68	1.15258	0.876265	1.94157	1.12344	2.42198	1.29347	-1.44877	1.44707	89.9981	37.2444	-6356.75
8755	-41	-33	1.38979	0.938096	1.02243	1.01379	1.9639	-1.51811	0.181131	1.23265	89.9978	34.019	-6356.75
2804	167	85	1.49791	0.571211	1.38332	0.922693	2.11745	-1.59676	-0.489452	1.30168	89.9979	20.8738	-6356.75
7650	108	61	1.13116	1.66066	2.44187	1.97567	3.16228	1.96454	-0.710703	2.37392	89.9973	55.7392	-6356.75
4964	-152	87	1.59081	1.08666	2.24114	1.62745	2.95537	-1.40915	0.176922	2.59176	89.9974	34.3364	-6356.75
777	1	-81	0.947994	0.796145	2.03505	1.44282	2.38201	-1.23603	-0.847114	1.85165	89.9983	40.0242	-6356.75
8977	-32	-31	1.31494	0.913503	0.966619	0.943305	1.87027	-0.588921	0.901207	1.52935	89.9979	34.788	-6356.75
9137	16	89	0.927772	0.948911	1.87443	1.38229	2.29667	-1.01126	-1.60588	1.29352	89.9982	45.6454	-6356.75
1603	109	84	1.06866	0.900155	1.72861	1.17936	2.22271	-1.38394	-0.599451	1.63273	89.9981	40.1081	-6356.75
3507	174	-55	1.39701	1.25061	3.10508	2.12392	3.62729	0.489784	0.235745	3.58633	89.9975	41.8351	-6356.75
5892	-176	81	0.881749	0.823447	2.56666	1.13109	2.83607	1.19765	-1.01612	2.36145	89.9984	43.0418	-6356.75
8537	-141	80	0.90554	0.786948	2.77864	1.54642	3.02657	-0.641623	-0.334068	2.93886	89.9984	40.9919	-6356.75
3580	-49	29	1.38065	1.30939	1.47615	1.19607	2.40826	1.81092	-1.181	1.06092	89.9975	43.4825	-6356.75
4075	109	34	3.14862	2.77362	1.15468	2.62785	4.35201	-0.775974	3.18527	2.86215	89.9944	41.3769	-6356.75
6422	23	-88	1.15764	1.15355	3.88277	2.15801	4.21269	-0.215924	-3.18197	2.7523	89.9978	44.8984	-6356.75
6498	31	29	1.16733	1.37062	1.31166	0.935691	2.22749	1.80001	-0.616347	1.15837	89.9976	49.5795	-6356.75
1977	-129	-41	2.55849	1.47069	2.10153	2.23335	3.62288	2.62401	0.275339	2.48274	89.9961	29.8916	-6356.75
8343	-104	21	0.955058	1.4764	0.545372	0.838529	1.84101	0.754424	-1.66483	-0.220205	89.9976	57.1018	-6356.75
3246	93	90	0.894189	0.754228	2.2151	1.06327	2.50502	-1.15167	-0.805888	2.07348	89.9984	40.1469	-6356.75
9636	10	-14	2.13905	1.36023	0.801199	1.1589	2.65851	-1.148	-2.38047	-0.288336	89.9966	32.4523	-6356.75
5536	3	65	1.70206	1.08316	1.8073	1.44439	2.70862	-0.948317	-2.39954	0.824309	89.9973	32.472	-6356.75
6448	133	70	1.4308	1.0855	2.78534	1.87487	3.31416	1.64783	-1.88137	2.17457	89.9976	37.1864	-6356.75
5014	70	24	1.63574	2.29941	0.745411	1.42023	2.91866	0.597546	2.1387	1.89407	89.9962	54.5729	-6356.75
3302	74	-7	1.93635	2.45879	1.45427	1.208	3.45109	-1.79185	-2.94496	0.162676	89.9958	51.7788	-6356.75
42	65	23	5.67923	2.88328	2.34108	3.93644	6.78584	-6.16016	-2.48414	1.38893	89.9915	26.9164	-6356.75
1726	-26	-72	1.32751	1.26588	1.89614	0.90104	2.63819	1.63918	-1.58238	1.33012	89.9975	43.6386	-6356.75
3572	178	-75	1.50019	1.12217	2.62267	1.79586	3.22308	1.87279	-1.21374	2.32545	89.9975	36.7971	-6356.75
4354	55	-63	1.01813	1.3429	2.87085	1.97312	3.32892	-1.68064	-1.16944	2.62481	89.9977	52.8321	-6356.75
4479	-49	2	1.82967	1.74915	0.917544	1.27327	2.69242	2.17539	-1.5673	0.245696	89.9966	43.7111	-6356.75
1785	9	56	0.908844	1.98033	1.22053	0.888602	2.49748	-2.13754	-0.922114	0.904461	89.9971	65.348	-6356.75
3346	-173	-57	1.72422	1.03686	1.31336	1.25453	2.40269	1.62086	-1.65238	0.644489	89.9973	31.0206	-6356.75
1150	-29	39	1.41653	1.01594	1.42425	1.18437	2.25104	0.787056	0.756936	1.96844	89.9977	35.6481	-6356.75
2102	-61	5	1.14049	1.70254	0.796539	1.04825	2.1986	1.99786	-0.763155	0.509886	89.9973	56.1828	-6356.75
2969	148	76	1.82833	1.08257	2.81509	2.00481	3.52697	2.05846	-1.72581	2.28557	89.9972	30.6303	-6356.75
6422	163	-51	1.92708	1.01538	1.62451	1.5591	2.71729	-1.80226	0.371563	1.99936	89.9971	27.7848	-6356.75
5251	72	56	0.853258	1.34116	1.36595	0.934517	2.09585	0.0282437	-2.03181	0.513343	89.9979	57.5351	-6356.75
7673	-56	12	2.30404	1.70703	1.51768	1.82668	3.24436	2.79083	-0.0848741	1.65226	89.9962	36.5342	-6356.75
7589	-21	-49	2.14571	0.934299	2.94131	2.21806	3.75876	2.11434	-0.41136	3.08037	89.9969	23.5296	-6356.75
