5783	28	-30	0.219398	0.148774	0.204148	0.159172	0.334583	-0.224777	0.034234	0.245457	89.9996	34.1413	-6356.75
8779	68	15	0.159816	0.202585	0.113069	0.153091	0.28172	-0.137594	-0.245811	0.00335896	89.9997	51.7308	-6356.75
7103	-153	35	0.264866	0.121029	0.2277	0.17901	0.369661	0.245595	-0.241865	0.133543	89.9996	24.5578	-6356.75
4800	-56	-34	0.562275	0.521874	0.582937	0.446232	0.963494	0.734269	-0.0619539	0.620751	89.999	42.8659	-6356.75
688	103	90	0.107016	0.100969	0.552749	0.2776	0.571995	0.145086	-0.269425	0.483258	89.9998	43.3347	-6356.75
8499	74	26	0.143865	0.307013	0.32562	0.250335	0.470088	-0.271358	-0.327534	0.200171	89.9995	64.8923	-6356.75
1346	-9	-72	0.0920711	0.0958999	0.292563	0.141	0.321352	-0.130501	-0.153722	0.250212	89.9998	46.1669	-6356.75
2204	-79	-42	0.163414	0.264075	0.167457	0.169356	0.35282	-0.196413	-0.290062	0.0420444	89.9996	58.2501	-6356.75
5488	-73	-78	0.229746	0.228281	0.906896	0.485115	0.962993	-0.0168974	-0.695217	0.666141	89.9996	44.8167	-6356.75
2964	45	78	0.107752	0.105606	0.526697	0.195601	0.547881	0.0494605	-0.363345	0.407072	89.9998	44.4236	-6356.75
4593	115	22	0.22154	1.10363	0.200291	0.683574	1.14333	-1.07276	0.215584	0.331517	89.9985	78.6495	-6356.75
484	100	-13	0.147399	0.507457	0.482891	0.305964	0.715837	0.135046	0.240824	0.660446	89.9993	73.8032	-6356.75
1007	102	-53	0.122535	0.198541	0.234986	0.141956	0.331137	-0.159282	-0.257655	0.13377	89.9997	58.318	-6356.75
774	-121	-15	0.238072	0.249503	0.20367	0.193121	0.400514	-0.344801	-0.0970017	0.179205	89.9995	46.343	-6356.75
7570	-101	-43	0.142974	0.196719	0.306195	0.191523	0.391018	-0.0853607	0.0664997	0.375748	89.9997	53.9907	-6356.75
6225	62	-58	0.193293	0.244595	0.346166	0.154637	0.465854	-0.153454	-0.397632	0.188044	89.9996	51.6822	-6356.75
7876	34	-79	0.116309	0.111831	0.300848	0.139584	0.341385	0.12358	-0.227496	0.222524	89.9998	43.8756	-6356.75
6496	83	30	0.0945901	0.227651	0.138819	0.133448	0.282919	0.0696415	0.149286	0.230015	89.9997	67.4368	-6356.75
9742	-10	85	0.143529	0.255262	0.740829	0.322699	0.79661	-0.0283905	-0.0710642	0.792926	89.9996	60.6517	-6356.75
7515	145	-77	0.215988	0.187623	0.425824	0.271935	0.51301	-0.155834	0.0238876	0.488185	89.9996	40.9799	-6356.75
2697	98	13	0.102433	0.224794	0.181592	0.156412	0.306595	-0.2468	-0.0909046	0.157566	89.9997	65.5024	-6356.75
3436	141	-7	0.741484	0.553794	0.253363	0.607731	0.95952	0.925365	-0.101034	0.232747	89.9988	36.7551	-6356.75
4845	90	13	0.155354	0.358937	0.181209	0.264073	0.431053	-0.20093	0.218954	0.312239	89.9995	66.5962	-6356.75
5642	28	61	0.140653	0.643313	1.79281	0.973794	1.90992	-0.52121	-1.16186	1.42345	89.9991	77.667	-6356.75
8036	12	-74	0.150418	0.142488	0.83822	0.395831	0.863448	0.199158	-0.426464	0.723883	89.9997	43.4492	-6356.75
9168	156	43	0.246919	0.193335	0.286895	0.165669	0.425037	0.0935324	-0.3961	0.122526	89.9996	38.0605	-6356.75
2583	-73	22	0.139876	0.204227	0.127125	0.127747	0.278271	0.232055	0.020119	0.152251	89.9997	55.5926	-6356.75
6166	129	89	0.207153	0.167721	0.592075	0.272459	0.649304	-0.153909	-0.459683	0.431972	89.9996	38.9953	-6356.75
734	-77	4	0.207847	0.606551	0.166288	0.294713	0.662387	-0.427195	-0.502013	-0.065147	89.9991	71.0849	-6356.75
1701	-37	-5	0.339977	0.349182	0.127553	0.20717	0.503768	-0.40588	-0.298328	-0.0066484	89.9993	45.7652	-6356.75
4163	-99	51	0.11378	0.179932	0.339795	0.195839	0.400976	-0.0291403	-0.340724	0.20938	89.9997	57.6929	-6356.75
614	-11	-29	0.207443	0.132132	0.173978	0.122548	0.301264	-0.120543	-0.269595	0.0595644	89.9997	32.4953	-6356.75
6367	-86	-82	0.0943332	0.102616	0.289576	0.140336	0.321377	-0.0720295	-0.023009	0.312355	89.9998	47.4083	-6356.75
1619	66	-47	0.114895	0.284575	0.232437	0.188194	0.384982	0.231266	0.0763295	0.298162	89.9996	68.014	-6356.75
6762	160	8	0.260722	0.145985	0.11536	0.166485	0.320305	0.13289	0.187663	0.222976	89.9996	29.2456	-6356.75
7555	-163	19	0.695882	0.368637	0.166521	0.479237	0.804906	-0.591374	0.390685	0.381466	89.9989	27.912	-6356.75
2015	-42	40	2.03139	14.847	7.50443	11.5063	16.7593	11.8048	-11.5609	2.80509	89.98	82.2091	-6356.74
7169	-45	14	0.411052	0.191388	0.192293	0.290022	0.492514	0.256587	-0.42037	0.00465683	89.9994	24.967	-6356.75
1829	-92	-63	0.160658	0.176264	0.440548	0.239331	0.500961	-0.0712916	0.00622509	0.495824	89.9997	47.652	-6356.75
8757	31	2	0.509495	0.20264	0.134185	0.23161	0.564495	-0.345073	0.321047	0.310656	89.9993	21.689	-6356.75
5189	-168	52	0.292388	0.262147	0.23051	0.235161	0.455353	0.118652	0.231573	0.373687	89.9995	41.8786	-6356.75
3641	141	-43	0.301517	0.202505	0.365871	0.157886	0.515541	-0.346124	-0.0653384	0.376445	89.9995	33.8861	-6356.75
9546	-139	11	0.412051	0.66161	0.213339	0.464413	0.808101	-0.389229	-0.699413	-0.111125	89.999	58.0853	-6356.75
1956	176	-9	0.357429	0.116706	0.217217	0.210903	0.434233	0.332052	-0.254972	0.115279	89.9995	18.0827	-6356.75
8747	174	81	0.105718	0.0967002	0.447082	0.226655	0.469478	0.109287	-0.117414	0.441225	89.9998	42.4492	-6356.75
2289	53	-52	-10	-10	-10	-10	-10	-10	-10	-10	-89.9811	45	-6356.74
8833	22	21	0.318111	0.143667	0.197034	0.174865	0.400821	0.331449	-0.186062	0.127199	89.9995	24.3051	-6356.75
7464	-110	-41	0.390654	0.390838	0.232355	0.342232	0.599462	-0.134342	-0.583336	-0.0320205	89.9993	45.0135	-6356.75
439	-167	7	0.61088	0.173814	0.248602	0.379288	0.682048	-0.0649737	0.453859	0.504955	89.9992	15.8827	-6356.75
1410	-7	42	0.233311	0.181497	0.245168	0.137603	0.384035	0.136536	-0.344193	0.101844	89.9996	37.8801	-6356.75
4580	-47	35	0.555481	2.12049	1.28009	0.810577	2.53843	2.15714	-0.919009	0.97253	89.9971	75.3207	-6356.75
3257	-97	-14	0.138416	0.341175	0.194581	0.200089	0.416439	0.253276	0.15186	0.293618	89.9995	67.9174	-6356.75
5058	115	52	0.153473	0.187702	0.303749	0.185155	0.388651	0.0992357	-0.333816	0.172536	89.9997	50.7292	-6356.75
4196	126	19	0.228664	0.268293	0.198159	0.180637	0.404395	0.352517	-0.0885729	0.177262	89.9995	49.5592	-6356.75
8713	15	-12	0.426575	0.148715	0.164608	0.200021	0.48081	-0.0157579	-0.477411	-0.0548487	89.9994	19.2199	-6356.75
1582	90	12	0.122887	0.316183	0.151693	0.178565	0.371596	0.339177	-0.07295	0.133119	89.9995	68.761	-6356.75
6131	-2	74	0.139118	0.132422	0.518392	0.251007	0.552829	0.175753	-0.301417	0.42881	89.9997	43.5874	-6356.75
1951	-2	52	0.496491	0.244264	0.768162	0.711175	0.9467	-0.31531	-0.750332	0.483553	89.9993	26.1963	-6356.75
9129	-119	57	0.523893	0.244462	0.663589	0.636585	0.8801	0.304333	-0.736479	0.373572	89.9992	25.015	-6356.75
3424	47	11	0.366948	0.454431	0.267509	0.374487	0.642433	0.0452259	-0.640486	-0.0212758	89.9992	51.0795	-6356.75
8692	-40	84	0.195647	0.160768	0.61587	0.244883	0.665898	-0.216292	-0.393519	0.491713	89.9997	39.4109	-6356.75
8106	-159	-24	0.281698	0.111045	0.136067	0.182014	0.331962	-0.227958	0.117289	0.210896	89.9996	21.5143	-6356.75
2460	-41	-14	0.278533	0.177322	0.182978	0.18233	0.377498	-0.158027	-0.341157	0.0338288	89.9996	32.4819	-6356.75
4039	166	59	0.303217	0.132788	0.537289	0.327934	0.631073	0.313725	-0.146111	0.527713	89.9996	23.65	-6356.75
971	-105	-13	0.171197	0.999611	0.142703	0.509629	1.02416	0.338784	0.791388	0.55482	89.9986	80.2816	-6356.75
8671	-89	-85	0.194812	0.161739	0.725704	0.309705	0.768607	-0.244539	-0.383662	0.619485	89.9997	39.7005	-6356.75
9610	39	64	0.248506	0.146837	0.285706	0.206007	0.406134	0.282939	-0.178991	0.229897	89.9996	30.578	-6356.75
1883	125	-36	0.149792	0.176561	0.201644	0.133416	0.307037	0.229671	-0.116557	0.167144	89.9997	49.6891	-6356.75
1010	121	-28	0.193759	0.378926	0.190416	0.203865	0.466246	0.360927	-0.286894	0.0693461	89.9994	62.9177	-6356.75
2852	36	-80	0.139648	0.211261	0.795873	0.348783	0.835192	0.213233	-0.478526	0.650455	89.9997	56.5344	-6356.75
1915	39	-18	0.334301	0.291672	0.177472	0.20598	0.477835	-0.194546	0.277138	0.337153	89.9994	41.1042	-6356.75
6915	6	-58	1.38219	0.177935	1.42383	0.738794	1.99234	-1.11243	-1.38673	0.899371	89.9981	7.33559	-6356.75
4511	-36	-27	0.794368	0.285014	0.44265	0.712754	0.952991	-0.436511	-0.843988	0.0730384	89.9989	19.7376	-6356.75
1362	80	44	0.199349	0.493027	0.789546	0.576666	0.951945	0.390517	-0.0304359	0.867623	89.9993	67.9847	-6356.75
518	-19	40	0.202422	0.156932	0.199123	0.141169	0.324426	0.138888	-0.281585	0.081685	89.9997	37.7855	-6356.75
601	-92	67	0.13002	0.171733	0.466993	0.241157	0.514276	-0.214066	-0.187716	0.428274	89.9997	52.8704	-6356.75
6986	18	80	0.133935	0.105136	0.354052	0.184898	0.392868	0.039412	-0.306674	0.242369	89.9998	38.131	-6356.75
6417	177	-1	0.335138	0.123861	0.221443	0.217617	0.420352	-0.315101	-0.249745	0.122617	89.9995	20.2835	-6356.75
9764	150	1	0.281182	0.14615	0.16322	0.171757	0.35646	-0.304446	0.00557416	0.185325	89.9996	27.4641	-6356.75
3139	-175	-67	0.109839	0.116647	0.261232	0.142739	0.306453	-0.150333	-0.0674514	0.258386	89.9998	46.7217	-6356.75
9917	71	-62	0.121912	0.149701	0.263898	0.154925	0.326979	0.0591057	-0.282516	0.153645	89.9997	50.8417	-6356.75
6200	128	45	-10	-10	-10	-10	-10	-10	-10	-10	-89.9811	45	-6356.74
5501	-112	-56	0.17318	0.292427	0.420196	0.169078	0.540434	-0.332411	-0.124831	0.407418	89.9995	59.3653	-6356.75
6234	62	-59	0.149257	0.275602	1.2935	0.664475	1.33093	0.224131	-0.383195	1.25471	89.9996	61.5615	-6356.75
3519	-68	-10	0.12705	0.2394	0.106761	0.126944	0.291293	0.259009	0.0235517	0.131191	89.9996	62.0451	-6356.75
401	115	-72	0.169321	0.11711	0.247671	0.152481	0.322064	-0.0974669	0.0512261	0.302657	89.9997	34.6694	-6356.75
5081	-156	51	5.51852	5.68028	10.6575	2.9864	13.2779	-6.85137	-8.24395	7.83565	89.9894	45.8275	-6356.74
7558	-143	-30	0.199579	0.145627	0.180072	0.13658	0.30572	0.197958	0.0515422	0.227202	89.9997	36.1173	-6356.75
9511	99	60	0.264608	0.238888	0.487068	0.24982	0.603589	0.171112	0.0616196	0.575538	89.9995	42.0757	-6356.75
210	20	-82	0.209899	0.15541	0.678212	0.336611	0.726761	0.253096	-0.24606	0.635278	89.9997	36.5163	-6356.75
4592	4	13	0.386657	0.235621	0.147763	0.179984	0.476293	0.257872	-0.398964	-0.0344265	89.9994	31.3573	-6356.75
3518	-133	-63	0.111902	0.138614	0.502102	0.254057	0.532768	0.0125942	-0.383754	0.369346	89.9998	51.0864	-6356.75
5582	-102	-31	0.170297	0.241988	0.183946	0.156347	0.348419	0.141791	0.149879	0.280762	89.9996	54.8644	-6356.75
2788	97	-31	0.0955522	0.226948	0.162405	0.13063	0.294977	0.00533861	0.147404	0.25545	89.9997	67.1674	-6356.75
8858	175	-48	0.92964	0.697484	0.782158	0.803453	1.40089	1.15544	-0.461384	0.643871	89.9984	36.8799	-6356.75
332	-124	-22	0.154533	0.233635	0.164717	0.160041	0.324957	0.238247	-0.20548	0.0813218	89.9996	56.5181	-6356.75
3692	51	42	0.224202	0.259432	0.2076	0.201703	0.400836	0.317598	0.0226328	0.243493	89.9995	49.1663	-6356.75
6799	-104	77	0.146323	0.188653	0.522906	0.204249	0.574832	-0.204147	-0.344839	0.412119	89.9997	52.2023	-6356.75
1438	-101	-79	0.133632	0.226141	0.591962	0.269654	0.647624	-0.2536	-0.203857	0.559952	89.9996	59.4202	-6356.75
9110	-76	49	0.219707	0.30646	0.222234	0.247405	0.437695	0.0025001	0.237709	0.367512	89.9995	54.3625	-6356.75
1769	120	83	0.143335	0.135353	0.675325	0.3189	0.703512	0.193556	-0.335906	0.587054	89.9997	43.3593	-6356.75
2410	-7	66	0.226638	0.143072	0.243915	0.174228	0.362393	-0.0751781	-0.339245	0.10291	89.9996	32.2633	-6356.75
165	171	-81	0.174468	0.107245	0.584137	0.257708	0.618996	0.0774853	-0.431091	0.437393	89.9997	31.5791	-6356.75
773	137	-83	0.140385	0.135959	0.621188	0.303845	0.651205	0.121265	-0.415222	0.486778	89.9997	44.0823	-6356.75
4780	175	-47	0.355646	0.143816	0.523985	0.394806	0.649405	-0.134429	0.0867513	0.629388	89.9995	22.0174	-6356.75
5759	176	-36	3.22373	2.82224	3.34889	0.654348	5.43806	-1.50524	2.11309	4.77929	89.9943	41.2008	-6356.75
6071	75	50	0.297715	0.241641	0.290505	0.285021	0.481059	-0.242183	-0.395865	0.126712	89.9995	39.0645	-6356.75
7745	-168	-61	0.66218	0.130327	1.12603	0.401126	1.31278	0.673843	-0.470125	1.02388	89.9991	11.1344	-6356.75
5358	-118	-5	0.141872	0.239374	0.138871	0.135282	0.310987	-0.273227	-0.0150768	0.147759	89.9996	59.3457	-6356.75
7252	-94	-7	0.271868	0.713666	0.136199	0.395927	0.775745	0.704952	-0.323624	-0.00951803	89.999	69.1458	-6356.75
1692	-94	37	0.138699	0.283979	0.498137	0.313613	0.589933	-0.00639861	-0.505554	0.303966	89.9996	63.9686	-6356.75
114	-19	-86	0.257819	0.194327	0.694631	0.363101	0.765994	0.314174	-0.377464	0.587845	89.9996	37.0066	-6356.75
5944	-44	13	0.191662	0.189757	0.13453	0.13505	0.301397	0.0131685	-0.301109	-0.000326924	89.9996	44.7139	-6356.75
498	-20	-71	0.151367	0.130526	0.689367	0.328164	0.717758	-0.14064	-0.181741	0.679976	89.9997	40.7718	-6356.75
6603	-164	4	0.186294	0.11853	0.110289	0.118346	0.246817	-0.102785	-0.224122	0.0111007	89.9997	32.4668	-6356.75
543	163	70	0.208761	0.132991	0.703627	0.289687	0.745894	-0.12212	-0.507578	0.532738	89.9997	32.4991	-6356.75
4944	97	-22	0.187284	0.286569	0.156573	0.216295	0.376447	0.222293	-0.302899	0.0234579	89.9995	56.8339	-6356.75
8913	68	-38	0.529386	0.489236	0.669135	0.598328	0.983536	0.65973	-0.0394644	0.728383	89.999	42.7428	-6356.75
814	-90	-78	0.123777	0.165683	1.14044	0.513799	1.15904	-0.18418	-0.426607	1.06181	89.9997	53.2377	-6356.75
4898	-157	-85	0.241378	0.157229	0.485024	0.278818	0.564121	-0.254901	-0.337157	0.373608	89.9996	33.0795	-6356.75
9502	85	62	0.116291	0.346201	0.495351	0.187481	0.615427	-0.320497	-0.378315	0.364569	89.9995	71.4325	-6356.75
809	-177	-75	0.243161	0.16354	0.564819	0.334067	0.636312	-0.275826	-0.164398	0.549351	89.9996	33.9233	-6356.75
5835	50	24	0.200103	0.273615	0.172518	0.174555	0.380354	-0.170081	0.184968	0.285532	89.9995	53.8208	-6356.75
545	175	-29	0.639635	0.424639	0.262661	0.508992	0.811445	-0.767741	-0.112986	0.237171	89.999	33.5793	-6356.75
5500	52	62	0.133466	0.191686	0.638033	0.333765	0.679443	0.164578	-0.137511	0.644708	89.9997	55.1515	-6356.75
2610	163	73	0.179438	0.13662	0.604088	0.319748	0.644814	0.197295	-0.368205	0.491208	89.9997	37.2848	-6356.75
4683	94	-18	0.189395	0.274914	0.201483	0.177051	0.389928	0.291457	0.0553678	0.253043	89.9996	55.436	-6356.75
821	-35	44	0.212025	0.161861	0.269434	0.195928	0.379142	0.223423	-0.250942	0.175667	89.9996	37.3583	-6356.75
5856	-42	-35	0.258826	0.340776	0.215776	0.208703	0.479248	-0.42779	-0.0869831	0.197758	89.9994	52.7826	-6356.75
99	62	-77	0.110939	0.0999295	0.665575	0.339677	0.682117	0.0632217	-0.17717	0.655666	89.9998	42.0112	-6356.75
4646	128	81	0.121293	0.135281	0.308645	0.160385	0.358154	0.0283789	0.0222315	0.356335	89.9998	48.1206	-6356.75
3333	-139	88	0.116948	0.114455	0.433625	0.204577	0.463473	0.0598421	-0.330383	0.319489	89.9998	44.3825	-6356.75
3923	163	73	0.118041	0.165603	0.604958	0.283128	0.638226	0.0324391	-0.0914126	0.630812	89.9997	54.5188	-6356.75
9941	-98	35	0.187709	0.330871	0.221287	0.262042	0.440089	-0.116752	0.224701	0.35994	89.9995	60.4331	-6356.75
675	-78	-20	0.14275	0.331071	0.129595	0.197349	0.383119	-0.160608	0.230627	0.260378	89.9995	66.6755	-6356.75
7195	25	19	0.577345	0.561014	0.145884	0.467266	0.818136	0.438002	-0.669393	-0.171506	89.9989	44.1781	-6356.75
7326	-7	69	0.260415	0.124326	0.525045	0.18139	0.59912	0.016634	-0.492679	0.340493	89.9996	25.5205	-6356.75
8160	20	-75	0.237744	0.171387	0.600035	0.35211	0.667786	0.166756	-0.053141	0.644442	89.9996	35.7874	-6356.75
300	-87	-85	0.153539	0.215081	0.637171	0.331869	0.689798	0.031714	-0.0507152	0.687199	89.9996	54.4782	-6356.75
4717	-160	-29	0.256928	0.208759	0.240251	0.166279	0.409039	-0.216556	-0.331453	0.102737	89.9996	39.0945	-6356.75
5190	-82	81	0.112122	0.148897	0.401468	0.203004	0.442626	-0.180218	-0.137262	0.380261	89.9998	53.0197	-6356.75
6124	-114	-24	0.505286	0.41415	0.151651	0.354862	0.670695	-0.532767	-0.40604	-0.0335062	89.9991	39.3393	-6356.75
4247	-166	69	0.209865	0.162707	0.367712	0.181358	0.453574	0.143834	-0.364242	0.228842	89.9996	37.7862	-6356.75
9717	151	-60	0.214614	0.671555	0.848316	0.402006	1.10303	-0.666984	-0.175085	0.860908	89.9991	72.2773	-6356.75
9846	52	86	0.0933215	0.107088	0.365904	0.182055	0.392508	0.115686	-0.0901969	0.364066	89.9998	48.9296	-6356.75
8400	21	-75	0.0955794	0.110796	0.523528	0.265063	0.543592	0.138105	-0.191255	0.489736	89.9998	49.2169	-6356.75
1981	-157	-17	0.254616	0.216744	0.19622	0.204467	0.387698	-0.303775	0.0371137	0.238018	89.9996	40.4063	-6356.75
281	180	3	0.292868	0.140393	0.124548	0.189288	0.347842	-0.0103977	-0.346025	-0.0339549	89.9996	25.6118	-6356.75
660	-146	35	2.86012	4.96742	7.57585	6.86805	9.49995	-3.56369	0.68637	8.77941	89.9923	60.0677	-6356.74
8294	-101	46	0.0930168	0.202318	0.20883	0.112987	0.305278	-0.216639	-0.139562	0.16366	89.9997	65.3091	-6356.75
4470	135	57	0.155859	0.15572	0.331605	0.159989	0.398124	-0.0453287	-0.341276	0.199947	89.9997	44.9745	-6356.75
465	82	-29	0.240614	0.370816	0.187088	0.209723	0.480002	0.220596	-0.426288	-0.00413222	89.9994	57.0214	-6356.75
202	98	45	0.14398	0.170511	0.19182	0.144581	0.294277	0.21579	-0.136785	0.146026	89.9997	49.8221	-6356.75
7844	51	2	0.210707	0.321375	0.137088	0.222877	0.40801	0.272878	-0.303328	0.00146913	89.9995	56.7495	-6356.75
1417	20	39	0.422218	0.178328	0.299556	0.280038	0.547542	0.22233	0.224362	0.447251	89.9994	22.8972	-6356.75
3063	-117	45	-10	-10	-10	-10	-10	-10	-10	-10	-89.9811	45	-6356.74
5310	-14	42	0.498843	0.217351	0.518778	0.212268	0.751809	0.494697	-0.0294322	0.565355	89.9993	23.5433	-6356.75
6131	129	-14	0.24127	0.246939	0.161601	0.171956	0.381189	-0.267401	-0.267613	0.046747	89.9995	45.6653	-6356.75
6800	-124	-60	0.157339	0.558432	1.14385	0.469473	1.28257	0.379034	-0.118901	1.21951	89.9992	74.2647	-6356.75
2369	-21	1	0.545163	0.230921	0.117612	0.220065	0.603622	0.316882	0.394661	0.32892	89.9992	22.9566	-6356.75
4329	52	-46	0.197966	0.168692	0.229495	0.171243	0.346865	-0.233107	0.000393611	0.256859	89.9997	40.4352	-6356.75
2667	-89	32	0.347771	0.477871	0.298417	0.396843	0.662086	-0.226934	0.35456	0.511025	89.9992	53.9547	-6356.75
5025	-71	-43	0.259989	0.342454	0.242691	0.263674	0.493728	-0.429673	-0.094489	0.224099	89.9994	52.7945	-6356.75
1417	-94	35	0.151374	0.405513	0.223692	0.253505	0.48723	0.310114	-0.37015	0.0648906	89.9994	69.5299	-6356.75
6034	-38	51	0.197758	0.279939	0.216031	0.204767	0.405146	0.132997	0.185759	0.334587	89.9995	54.7613	-6356.75
4004	-82	23	0.146767	0.412123	0.281064	0.26186	0.519984	-0.023741	-0.516431	0.0558396	89.9994	70.398	-6356.75
309	-73	69	0.210817	0.174683	0.409909	0.210363	0.492933	-0.260172	-0.259766	0.328352	89.9996	39.6452	-6356.75
4741	-152	8	0.295364	0.249111	0.104605	0.189163	0.400298	-0.380566	0.0129366	0.123453	89.9995	40.1444	-6356.75
1779	-6	41	0.225899	0.234859	0.302999	0.202638	0.444969	-0.316223	-0.206011	0.235711	89.9996	46.114	-6356.75
2661	-103	-10	0.130295	0.341989	0.146146	0.199266	0.39407	0.338129	-0.190615	0.0680141	89.9995	69.1436	-6356.75
2836	6	21	0.340033	0.106981	0.166037	0.161964	0.393237	0.353944	-0.0364816	0.167417	89.9995	17.4646	-6356.75
5614	-43	-33	0.514693	0.169204	0.381288	0.421863	0.66251	0.446617	-0.444896	0.203764	89.9993	18.1981	-6356.75
7810	-34	4	0.251413	0.211644	0.119756	0.155742	0.349776	-0.326208	-0.0179519	0.124938	89.9996	40.0913	-6356.75
9895	-18	-9	0.37275	0.21654	0.272409	0.271555	0.50994	0.420881	-0.0385476	0.285328	89.9994	30.1534	-6356.75
5990	-139	61	0.126747	0.158522	0.24172	0.14814	0.31563	-0.0391336	-0.286317	0.126939	89.9997	51.3558	-6356.75
6043	164	21	0.312453	0.121893	0.184779	0.20091	0.382921	-0.291176	0.0661067	0.239738	89.9996	21.3116	-6356.75
5720	-49	-65	0.139695	0.158996	0.543881	0.294613	0.58361	0.1401	-0.101717	0.557339	89.9997	48.6972	-6356.75
1234	-74	21	0.511485	0.737457	0.126891	0.429767	0.9064	0.6941	0.452209	0.367821	89.9988	55.2556	-6356.75
2963	-42	49	0.266804	0.554299	0.654717	0.412269	0.89838	-0.206747	-0.811062	0.326375	89.9992	64.2968	-6356.75
9542	65	84	0.16143	0.198415	0.523383	0.239251	0.582544	0.0719045	-0.453845	0.358067	89.9997	50.8684	-6356.75
1997	-3	7	0.303	0.103399	0.122194	0.179954	0.342683	0.105628	-0.324955	-0.0260408	89.9996	18.8422	-6356.75
2638	11	45	0.268569	0.130941	0.258154	0.235951	0.394865	-0.117773	-0.36112	0.107893	89.9996	25.9915	-6356.75
2914	-72	26	0.116146	0.328107	0.229564	0.196475	0.416946	-0.0557929	-0.409976	0.0514818	89.9995	70.5066	-6356.75
5589	-51	-12	0.201285	0.343536	0.238309	0.239523	0.46403	-0.354487	0.0554618	0.294256	89.9995	59.633	-6356.75
5705	84	-45	0.144714	0.201244	0.243728	0.164722	0.347627	-0.0184148	0.111886	0.328614	89.9997	54.2801	-6356.75
2643	157	-73	0.250439	0.212932	1.51813	0.890024	1.55331	-0.303064	-0.565782	1.4145	89.9996	40.3723	-6356.75
972	-54	15	0.202207	0.29929	0.173308	0.225755	0.400622	0.361195	-0.0781192	0.154704	89.9995	55.9562	-6356.75
7937	-99	59	0.174949	0.222832	0.492371	0.197008	0.568058	-0.181044	-0.415298	0.342697	89.9996	51.8639	-6356.75
9108	-128	19	0.363818	0.592341	0.156071	0.377112	0.712454	-0.532638	-0.469324	-0.0601849	89.9991	58.4416	-6356.75
217	-136	-73	0.170029	0.133633	0.57303	0.30369	0.61248	0.0429368	-0.446124	0.417446	89.9997	38.1654	-6356.75
3769	22	40	1.17214	0.212758	0.262477	0.715664	1.21986	0.752362	0.709161	0.647386	89.9984	10.2879	-6356.75
6306	-35	-19	0.987992	0.728737	1.69115	0.854159	2.08978	1.15258	-0.376991	1.70195	89.9984	36.4122	-6356.75
437	-27	23	1.65055	0.970647	2.29128	0.606946	2.98604	1.90838	-1.16169	1.98116	89.9974	30.4587	-6356.75
8599	152	-88	0.130342	0.115355	0.382167	0.170558	0.419938	-0.00970701	-0.0157768	0.419529	89.9998	41.5094	-6356.75
2209	-70	-4	0.108904	0.203061	0.102741	0.123416	0.252288	0.197058	0.0607735	0.145342	89.9997	61.7947	-6356.75
4688	81	18	0.171172	0.314423	0.132327	0.178987	0.38167	0.2233	0.190982	0.243588	89.9995	61.436	-6356.75
4965	-49	-62	0.110812	0.150962	1.08645	0.616088	1.10247	-0.109528	-0.350754	1.03943	89.9997	53.7199	-6356.75
4230	89	-85	0.208228	0.170672	0.532304	0.277784	0.596519	-0.219575	-0.377652	0.406203	89.9996	39.3394	-6356.75
3164	124	-86	0.167759	0.218707	0.538851	0.258856	0.605257	-0.267555	-0.300514	0.452153	89.9996	52.51	-6356.75
275	-128	-8	0.342858	0.45475	0.15199	0.240267	0.589449	-0.555214	0.0454294	0.192673	89.9992	52.9856	-6356.75
3932	142	25	0.18243	0.175962	0.145341	0.147554	0.292177	0.17889	-0.225632	0.0495553	89.9997	43.9661	-6356.75
3358	-35	75	0.125972	0.155128	0.36369	0.209908	0.414974	0.0460857	-0.336731	0.238101	89.9997	50.9215	-6356.75
2241	-146	82	0.142322	0.146678	0.712458	0.34591	0.741193	-0.180324	-0.40507	0.593944	89.9997	45.8635	-6356.75
7298	-115	-5	0.167271	0.457698	0.131255	0.266175	0.504673	0.194621	-0.458263	-0.0825389	89.9993	69.9246	-6356.75
82	114	-73	0.140917	0.245266	0.285574	0.187286	0.401952	-0.164119	0.0781419	0.358503	89.9996	60.1206	-6356.75
2663	-110	0	0.21182	0.309968	0.199288	0.207385	0.425046	0.359062	0.00884534	0.22729	89.9995	55.6528	-6356.75
3785	143	-59	0.158965	0.230746	0.244713	0.171041	0.372019	0.244662	0.0125562	0.279965	89.9996	55.4363	-6356.75
3190	180	-37	0.864463	0.311026	0.781508	0.73343	1.20615	-0.513703	-1.03066	0.358647	89.9988	19.7883	-6356.75
4895	-165	-70	0.151849	0.203985	0.979411	0.478266	1.01189	-0.214309	-0.316148	0.937036	89.9997	53.3356	-6356.75
329	138	36	0.20034	0.216519	0.310222	0.211397	0.428082	-0.195711	0.0584621	0.376209	89.9996	47.2226	-6356.75
9180	-139	-57	0.149419	0.422785	0.923976	0.567642	1.02704	-0.0845346	-0.807323	0.629197	89.9994	70.5358	-6356.75
9655	138	81	0.202864	0.161035	0.545379	0.287706	0.603759	-0.0187898	-0.475185	0.371982	89.9997	38.4427	-6356.75
8586	-160	-81	0.107014	0.108431	0.740248	0.377748	0.755762	-0.086333	-0.443779	0.605627	89.9998	45.3768	-6356.75
1579	-108	-5	0.125546	0.262761	0.115541	0.168178	0.313297	-0.140837	-0.279649	-0.0108082	89.9996	64.4617	-6356.75
