26	12	2021	12	3	52
26	4	2021	8	28	5
19	11	2021	7	21	41
5	9	2021	8	22	44
20	7	2021	23	41	35
27	2	2021	4	6	25
23	9	2021	11	15	9
19	11	2021	3	52	3
18	6	2021	7	47	31
24	1	2021	8	10	57
7	11	2021	8	9	56
23	11	2021	1	57	46
27	6	2021	12	27	33
25	4	2021	10	45	21
22	3	2021	23	4	7
7	9	2021	10	12	8
6	7	2021	14	43	20
1	9	2021	12	27	20
27	3	2021	15	31	12
6	3	2021	14	14	30
27	4	2021	21	21	37
19	4	2021	12	7	51
4	7	2021	23	4	35
21	10	2021	13	3	7
18	5	2021	9	3	36
17	6	2021	12	3	53
24	4	2021	17	53	28
11	1	2021	15	3	28
14	4	2021	11	57	0
24	11	2021	11	37	15
14	9	2021	20	4	38
28	2	2021	20	54	13
8	6	2021	9	45	2
6	6	2021	9	46	4
6	12	2021	23	35	17
22	1	2021	13	31	49
24	6	2021	12	13	41
30	12	2021	6	34	33
24	6	2021	20	2	30
23	11	2021	16	15	5
27	6	2021	5	19	2
29	8	2021	2	29	41
9	9	2021	2	59	37
22	8	2021	23	43	28
16	6	2021	10	29	28
23	3	2021	21	14	57
20	5	2021	1	48	33
11	7	2021	8	44	55
13	11	2021	21	35	20
13	9	2021	15	58	21
20	5	2021	9	35	3
24	1	2021	21	29	9
25	1	2021	12	39	37
16	5	2021	16	58	28
6	10	2021	11	22	10
15	9	2021	20	45	7
27	3	2021	17	4	13
16	7	2021	16	0	43
28	12	2021	5	46	31
25	12	2021	23	3	49
1	2	2021	11	21	5
23	4	2021	23	52	33
16	2	2021	0	38	25
6	1	2021	5	52	10
12	9	2021	2	35	15
13	8	2021	13	12	23
5	12	2021	20	0	37
26	5	2021	6	24	18
3	9	2021	5	6	59
29	10	2021	3	26	4
26	4	2021	18	22	35
21	8	2021	2	39	26
6	9	2021	14	22	0
9	11	2021	23	27	1
23	11	2021	0	33	18
22	1	2021	17	37	42
9	10	2021	4	30	7
25	6	2021	11	47	14
27	4	2021	16	37	6
30	5	2021	19	41	17
29	8	2021	23	48	56
14	8	2021	13	42	14
17	12	2021	0	2	17
21	7	2021	0	32	44
5	2	2021	7	30	30
16	5	2021	23	16	10
15	6	2021	2	16	8
4	8	2021	0	22	15
14	9	2021	21	49	41
28	12	2021	0	32	49
14	8	2021	21	34	14
12	11	2021	19	23	21
30	12	2021	7	40	26
27	2	2021	15	7	12
5	10	2021	0	13	53
23	9	2021	17	19	30
2	8	2021	22	33	45
23	6	2021	6	46	14
8	9	2021	13	53	53
10	9	2021	11	9	23
15	8	2021	11	26	41
1	9	2021	4	42	12
21	9	2021	3	22	51
29	8	2021	7	10	36
1	5	2021	20	21	31
22	2	2021	1	14	9
11	9	2021	2	8	11
3	6	2021	7	54	48
23	7	2021	2	48	27
1	10	2021	13	17	30
27	2	2021	2	38	0
7	6	2021	9	17	52
1	5	2021	6	20	36
4	12	2021	0	46	19
4	11	2021	19	53	51
21	5	2021	15	39	35
6	11	2021	15	8	34
29	1	2021	10	10	7
19	5	2021	5	1	51
2	6	2021	23	20	42
17	3	2021	12	34	38
21	9	2021	3	5	23
20	4	2021	17	34	41
17	2	2021	3	19	25
20	2	2021	7	12	8
13	7	2021	4	31	22
9	3	2021	21	20	28
20	9	2021	2	45	35
15	3	2021	7	11	51
24	8	2021	19	51	49
9	2	2021	18	22	17
11	10	2021	20	2	17
3	3	2021	4	47	16
2	11	2021	17	47	15
3	7	2021	17	26	16
3	9	2021	17	6	46
27	5	2021	14	32	2
25	9	2021	23	5	25
13	11	2021	8	58	36
2	3	2021	9	0	6
4	7	2021	13	21	46
5	9	2021	19	14	59
22	5	2021	9	15	33
10	4	2021	20	58	43
5	5	2021	17	36	31
22	4	2021	23	26	48
27	10	2021	18	41	21
25	7	2021	10	58	47
12	5	2021	10	43	54
10	6	2021	18	56	40
24	1	2021	13	55	29
4	9	2021	3	53	50
7	4	2021	0	35	59
13	2	2021	11	46	29
10	8	2021	16	55	20
17	1	2021	15	7	13
23	1	2021	11	20	37
5	4	2021	12	26	24
2	3	2021	21	59	16
29	4	2021	23	12	36
17	9	2021	19	37	45
30	6	2021	20	45	20
24	3	2021	11	0	9
17	10	2021	17	27	18
6	7	2021	17	8	46
1	5	2021	19	55	27
11	8	2021	10	42	24
11	10	2021	6	41	7
12	5	2021	3	55	37
13	12	2021	9	15	53
29	5	2021	10	20	45
12	4	2021	15	54	49
29	3	2021	11	35	33
15	1	2021	22	39	51
13	11	2021	19	44	59
25	9	2021	18	50	9
27	10	2021	15	44	55
17	4	2021	18	5	45
12	5	2021	5	32	51
10	9	2021	17	45	46
10	10	2021	17	21	51
5	6	2021	5	58	54
26	8	2021	0	5	16
26	7	2021	11	10	50
16	10	2021	16	0	4
26	11	2021	7	58	43
22	12	2021	4	51	15
8	4	2021	23	55	5
26	3	2021	11	11	50
11	6	2021	0	1	39
20	8	2021	10	42	43
20	12	2021	15	10	36
15	12	2021	20	7	47
20	11	2021	1	35	15
9	8	2021	8	37	41
13	2	2021	2	16	39
8	6	2021	18	44	32
30	8	2021	16	15	6
14	6	2021	23	25	21
18	2	2021	0	21	1
23	12	2021	21	2	36
22	7	2021	22	2	1
15	3	2021	8	31	50
21	1	2021	17	8	7
2	7	2021	21	44	45
25	12	2021	4	56	36
29	6	2021	1	4	37
30	3	2021	13	19	16
30	3	2021	10	0	51
11	12	2021	16	45	46
27	4	2021	20	43	41
24	3	2021	12	24	45
16	7	2021	4	36	43
30	10	2021	12	17	15
1	12	2021	16	47	39
16	10	2021	6	28	53
7	12	2021	3	13	13
9	11	2021	15	43	0
20	8	2021	20	39	46
5	11	2021	11	59	13
30	9	2021	7	11	24
25	7	2021	17	40	9
21	8	2021	2	28	47
25	7	2021	4	32	13
17	3	2021	17	49	16
19	1	2021	1	44	30
2	5	2021	1	46	5
14	2	2021	23	9	32
18	1	2021	23	1	47
29	10	2021	1	11	25
30	11	2021	1	45	17
22	11	2021	5	4	39
24	12	2021	3	1	18
10	5	2021	8	33	53
17	9	2021	18	37	11
5	7	2021	23	50	21
22	12	2021	11	58	56
20	3	2021	22	21	16
14	8	2021	4	49	30
27	1	2021	3	23	31
16	12	2021	17	48	55
22	12	2021	11	49	47
6	11	2021	7	23	3
22	5	2021	3	55	56
17	8	2021	11	27	43
11	11	2021	23	23	49
5	7	2021	11	33	33
20	5	2021	6	9	21
18	1	2021	19	30	45
9	12	2021	11	32	50
4	12	2021	8	36	13
15	3	2021	3	43	50
5	7	2021	8	18	21
3	12	2021	21	23	16
11	1	2021	6	35	54
7	3	2021	12	51	30
24	6	2021	1	7	10
11	3	2021	6	22	33
27	6	2021	22	44	41
16	6	2021	16	6	9
30	8	2021	0	13	49
22	12	2021	14	59	37
21	9	2021	6	13	34
26	8	2021	15	8	12
23	4	2021	4	0	49
21	4	2021	6	4	49
22	3	2021	16	55	0
12	4	2021	17	8	43
13	8	2021	13	40	3
2	3	2021	20	11	4
26	11	2021	10	6	8
9	6	2021	22	28	5
8	12	2021	19	16	11
26	8	2021	10	32	7
17	10	2021	22	54	9
19	4	2021	14	50	31
19	6	2021	14	25	4
24	11	2021	23	17	54
14	3	2021	18	14	36
25	11	2021	1	23	25
4	7	2021	23	59	46
2	9	2021	18	32	16
28	8	2021	8	56	48
4	2	2021	7	15	14
20	1	2021	20	6	2
5	2	2021	5	43	10
16	9	2021	15	34	18
4	11	2021	1	21	38
8	4	2021	6	17	56
6	1	2021	15	44	43
10	3	2021	23	29	41
18	10	2021	5	31	58
1	12	2021	5	22	43
25	7	2021	0	40	0
19	6	2021	8	49	30
8	12	2021	4	55	2
5	8	2021	18	31	28
12	3	2021	0	58	9
6	9	2021	9	50	37
5	1	2021	15	26	33
22	12	2021	3	57	26
2	6	2021	15	32	29
23	9	2021	12	11	33
14	12	2021	20	48	12
22	9	2021	18	40	50
18	11	2021	21	4	16
24	5	2021	1	33	19
3	10	2021	21	17	51
9	11	2021	6	32	4
17	11	2021	2	23	52
16	10	2021	14	16	42
15	6	2021	9	24	16
21	1	2021	14	56	27
22	10	2021	6	53	38
18	4	2021	4	56	35
1	5	2021	15	59	38
1	12	2021	12	33	32
25	3	2021	17	38	13
20	6	2021	3	17	9
17	2	2021	17	12	59
22	3	2021	15	28	54
18	11	2021	12	5	58
11	4	2021	12	26	17
5	2	2021	22	32	4
27	7	2021	15	58	58
16	9	2021	13	44	40
24	12	2021	13	57	11
14	9	2021	6	42	20
18	11	2021	20	34	35
30	2	2021	13	25	57
2	7	2021	7	28	6
21	6	2021	1	0	56
6	8	2021	21	7	26
20	1	2021	21	41	33
27	12	2021	19	12	7
5	10	2021	23	40	3
13	6	2021	21	8	14
29	11	2021	20	48	9
5	8	2021	15	29	45
11	12	2021	8	24	6
12	8	2021	1	2	56
14	12	2021	17	49	45
26	10	2021	5	2	13
7	9	2021	20	22	24
8	7	2021	18	37	16
7	3	2021	14	58	16
20	4	2021	4	52	2
29	12	2021	19	55	22
17	2	2021	16	5	17
27	1	2021	10	41	35
3	10	2021	20	16	49
2	2	2021	22	30	44
22	6	2021	3	54	8
13	9	2021	20	43	53
2	1	2021	12	52	49
3	10	2021	19	25	53
5	2	2021	12	3	44
11	4	2021	6	12	11
16	1	2021	22	44	56
22	5	2021	3	38	25
25	11	2021	17	25	22
21	9	2021	7	48	41
10	1	2021	17	6	47
10	11	2021	7	58	10
9	5	2021	12	32	13
28	9	2021	23	54	30
26	6	2021	5	33	8
14	7	2021	13	13	58
21	3	2021	3	12	34
29	7	2021	22	51	14
6	7	2021	10	56	47
28	6	2021	23	35	29
4	5	2021	8	13	52
23	8	2021	4	0	2
21	9	2021	17	32	35
9	11	2021	4	39	44
27	8	2021	17	18	17
12	8	2021	2	2	14
12	4	2021	8	53	29
24	7	2021	19	26	38
8	12	2021	0	49	30
11	2	2021	6	52	37
10	3	2021	16	38	29
5	5	2021	14	49	4
16	5	2021	20	0	57
19	7	2021	17	45	24
21	6	2021	1	1	38
27	2	2021	12	26	22
11	9	2021	13	0	14
4	2	2021	12	36	31
1	11	2021	4	36	4
27	10	2021	5	57	31
26	3	2021	3	28	0
11	12	2021	5	6	25
24	3	2021	15	0	0
3	4	2021	9	36	44
10	5	2021	22	22	8
26	4	2021	22	35	46
18	5	2021	4	29	50
19	1	2021	0	41	16
1	11	2021	22	44	10
20	3	2021	5	39	35
13	2	2021	9	19	37
20	4	2021	18	6	28
2	10	2021	11	27	13
30	5	2021	12	2	48
5	9	2021	8	10	46
15	10	2021	7	33	43
18	6	2021	13	15	49
16	1	2021	17	15	0
10	12	2021	16	13	52
15	2	2021	7	42	38
27	6	2021	12	8	23
22	11	2021	22	27	24
26	3	2021	0	33	20
12	1	2021	3	7	29
19	11	2021	17	54	35
9	12	2021	10	42	59
16	7	2021	10	10	46
16	3	2021	1	51	59
10	9	2021	18	4	40
3	12	2021	5	56	58
5	12	2021	5	40	49
5	11	2021	10	57	41
6	3	2021	16	51	51
6	7	2021	7	45	20
22	5	2021	1	27	57
29	9	2021	7	10	26
3	1	2021	12	43	16
8	7	2021	0	44	35
7	3	2021	22	10	15
6	6	2021	22	30	3
7	8	2021	20	24	14
2	3	2021	0	11	40
4	5	2021	20	46	19
24	6	2021	1	56	7
22	12	2021	2	54	9
21	5	2021	7	20	13
28	8	2021	19	12	12
3	4	2021	23	18	35
4	8	2021	5	36	14
11	9	2021	21	52	38
8	4	2021	3	9	39
25	5	2021	23	14	35
17	9	2021	20	12	9
26	9	2021	18	51	22
17	12	2021	5	32	44
10	1	2021	3	57	2
19	6	2021	9	44	21
14	2	2021	7	28	50
11	8	2021	15	20	34
4	7	2021	18	47	56
30	12	2021	11	25	23
23	3	2021	10	36	53
4	2	2021	18	12	13
11	3	2021	20	52	30
29	6	2021	2	50	6
23	9	2021	13	52	56
20	7	2021	15	41	58
24	2	2021	9	4	0
27	9	2021	14	1	3
12	11	2021	6	54	59
21	6	2021	20	59	53
22	8	2021	17	46	38
9	9	2021	7	12	57
6	3	2021	23	50	41
11	8	2021	11	26	29
25	4	2021	4	39	38
21	9	2021	5	48	53
11	9	2021	22	54	55
12	4	2021	11	45	7
28	11	2021	18	3	39
25	6	2021	0	45	35
29	10	2021	5	9	28
14	4	2021	3	6	2
4	8	2021	19	54	47
22	7	2021	1	23	6
8	10	2021	3	10	37
11	12	2021	5	43	59
13	12	2021	0	12	54
1	1	2021	14	54	27
18	12	2021	15	34	9
22	5	2021	0	9	22
28	7	2021	7	48	25
6	11	2021	0	25	41
14	1	2021	19	45	21
24	11	2021	12	28	46
23	4	2021	17	0	4
4	6	2021	16	41	57
27	12	2021	14	58	24
4	1	2021	17	51	7
25	7	2021	7	18	22
6	2	2021	4	31	34
24	6	2021	0	3	27
4	4	2021	23	56	54
13	6	2021	7	39	12
8	10	2021	14	24	41
27	7	2021	17	54	42
4	7	2021	22	41	11
11	2	2021	19	22	30
5	10	2021	20	27	54
18	10	2021	2	16	40
7	7	2021	14	15	42
6	2	2021	2	5	59
14	7	2021	0	59	20
10	11	2021	9	29	50
14	8	2021	23	10	21
5	3	2021	19	14	35
13	1	2021	9	43	27
6	3	2021	15	41	27
4	9	2021	18	14	11
30	12	2021	0	22	35
11	7	2021	7	40	5
17	2	2021	12	15	16
5	6	2021	13	30	14
13	3	2021	16	53	47
7	10	2021	17	6	39
7	7	2021	17	37	56
3	4	2021	9	36	46
27	8	2021	19	27	26
7	2	2021	17	41	44
16	3	2021	12	5	56
20	3	2021	7	14	44
25	5	2021	17	16	53
17	2	2021	22	20	10
8	10	2021	23	28	4
14	10	2021	21	33	40
4	3	2021	18	39	7
6	10	2021	16	16	37
11	2	2021	16	38	11
29	2	2021	21	48	37
27	8	2021	6	29	37
29	3	2021	8	58	6
19	10	2021	9	26	6
17	3	2021	21	49	8
14	12	2021	21	38	54
9	9	2021	12	24	25
16	8	2021	8	54	48
24	8	2021	7	30	40
5	7	2021	7	30	11
22	3	2021	13	34	33
6	1	2021	15	40	14
10	1	2021	10	21	38
25	12	2021	21	45	8
5	2	2021	3	18	34
25	4	2021	13	33	23
28	3	2021	6	56	30
29	7	2021	21	18	12
25	6	2021	15	58	30
2	10	2021	18	37	28
5	10	2021	19	7	11
17	1	2021	0	39	12
2	10	2021	23	4	38
16	10	2021	22	28	44
24	5	2021	1	12	9
4	10	2021	15	14	43
25	6	2021	21	54	1
2	5	2021	9	33	8
17	5	2021	0	49	14
3	9	2021	17	56	34
26	7	2021	15	5	5
6	10	2021	3	18	12
20	1	2021	0	56	7
20	3	2021	13	0	36
20	1	2021	23	44	6
8	2	2021	20	41	15
18	2	2021	1	43	55
8	3	2021	13	0	38
4	11	2021	3	17	25
17	5	2021	20	47	42
30	8	2021	11	31	19
22	6	2021	23	42	47
20	6	2021	5	14	34
24	2	2021	3	23	0
9	10	2021	6	27	34
6	7	2021	5	27	52
28	5	2021	20	48	8
21	2	2021	18	59	42
17	4	2021	3	25	30
9	3	2021	22	27	1
9	9	2021	16	11	48
15	8	2021	23	53	31
7	3	2021	0	3	27
24	10	2021	18	42	25
18	5	2021	1	7	53
11	1	2021	4	22	0
2	11	2021	7	54	26
7	3	2021	1	20	21
28	2	2021	7	11	28
13	4	2021	15	34	1
20	11	2021	6	18	55
4	2	2021	3	36	52
16	4	2021	18	5	9
4	2	2021	2	53	13
15	8	2021	7	27	53
16	9	2021	0	11	31
6	6	2021	18	55	51
1	3	2021	3	31	28
20	6	2021	0	13	5
26	1	2021	0	17	38
28	1	2021	15	54	26
14	10	2021	12	23	52
10	8	2021	19	27	39
11	1	2021	12	14	36
29	8	2021	17	58	51
8	7	2021	12	7	14
15	6	2021	7	42	17
27	7	2021	18	38	1
30	8	2021	17	50	6
22	8	2021	11	33	33
19	1	2021	20	22	26
20	11	2021	11	28	18
13	4	2021	21	0	30
10	10	2021	8	41	11
24	1	2021	1	39	48
2	10	2021	8	1	19
29	9	2021	6	58	56
19	4	2021	13	5	12
22	1	2021	0	37	4
19	4	2021	23	50	43
13	2	2021	13	45	43
15	4	2021	9	32	45
8	2	2021	16	59	57
15	8	2021	18	56	15
30	1	2021	0	25	16
15	10	2021	4	57	18
1	3	2021	10	30	15
30	3	2021	15	34	34
20	3	2021	9	53	47
28	11	2021	7	49	58
23	9	2021	12	34	52
10	12	2021	16	3	49
17	10	2021	15	31	39
24	3	2021	8	52	22
18	8	2021	23	35	50
17	4	2021	12	22	56
6	2	2021	9	53	29
20	9	2021	16	6	53
24	11	2021	19	21	1
6	2	2021	2	48	46
26	10	2021	1	16	40
12	2	2021	23	38	16
18	2	2021	0	4	30
28	7	2021	20	37	31
16	7	2021	22	40	57
25	5	2021	6	18	46
14	6	2021	23	19	32
6	11	2021	1	45	21
4	1	2021	16	53	43
8	11	2021	3	0	24
18	11	2021	14	35	5
28	1	2021	1	7	17
12	3	2021	23	42	7
7	3	2021	8	57	49
7	8	2021	15	8	38
23	2	2021	20	21	54
23	9	2021	11	29	32
15	10	2021	11	45	39
14	10	2021	8	22	25
1	5	2021	18	1	13
10	4	2021	4	48	59
1	7	2021	14	15	55
29	1	2021	3	4	42
12	3	2021	3	16	49
16	8	2021	18	24	24
9	12	2021	8	37	39
2	8	2021	15	56	5
28	3	2021	16	22	0
28	4	2021	6	25	46
30	2	2021	16	29	31
12	3	2021	20	40	57
12	2	2021	15	59	34
10	9	2021	14	30	2
1	3	2021	8	32	47
1	3	2021	17	45	2
10	7	2021	17	10	45
24	11	2021	11	21	19
24	11	2021	15	50	37
13	4	2021	16	3	45
22	3	2021	23	8	26
27	4	2021	22	8	50
19	1	2021	5	7	56
28	9	2021	16	5	58
11	2	2021	15	21	15
26	3	2021	13	20	42
13	2	2021	10	50	18
23	3	2021	1	9	12
12	7	2021	11	57	0
27	6	2021	18	33	16
7	2	2021	6	16	44
27	9	2021	19	25	36
23	3	2021	1	12	25
23	6	2021	19	54	55
18	12	2021	9	41	49
30	4	2021	22	50	41
5	1	2021	19	22	33
11	6	2021	18	41	1
9	4	2021	11	45	49
16	12	2021	11	0	44
29	2	2021	16	30	8
3	11	2021	6	40	3
2	12	2021	21	32	14
27	12	2021	8	55	32
15	6	2021	7	41	23
19	8	2021	14	48	31
19	5	2021	5	22	41
14	8	2021	14	34	6
19	4	2021	10	23	26
10	2	2021	20	25	57
7	6	2021	12	50	49
17	9	2021	14	22	46
28	8	2021	0	20	4
24	12	2021	23	7	12
15	4	2021	11	49	8
16	7	2021	22	16	39
21	3	2021	9	47	58
9	11	2021	7	45	49
11	6	2021	8	43	30
6	9	2021	0	10	57
29	5	2021	5	10	55
13	7	2021	4	45	48
22	6	2021	5	56	44
10	4	2021	10	40	58
13	9	2021	4	59	44
13	3	2021	14	29	40
5	8	2021	0	32	34
6	4	2021	14	16	7
3	8	2021	22	27	20
9	12	2021	14	46	33
8	9	2021	3	34	11
1	4	2021	19	4	59
27	5	2021	20	54	32
24	5	2021	10	56	24
4	1	2021	13	39	20
23	12	2021	16	21	44
16	9	2021	12	47	48
3	11	2021	3	26	13
7	7	2021	6	23	4
5	1	2021	15	47	10
27	8	2021	7	24	31
5	9	2021	1	2	11
28	12	2021	6	10	32
2	11	2021	23	26	54
18	9	2021	14	51	34
2	4	2021	13	58	19
26	3	2021	4	16	4
12	9	2021	16	30	36
8	12	2021	7	41	28
8	3	2021	13	31	49
25	9	2021	18	36	39
16	4	2021	2	34	7
22	10	2021	20	58	58
11	7	2021	11	21	12
14	10	2021	0	0	45
17	11	2021	5	32	0
16	3	2021	19	54	7
19	12	2021	22	40	32
8	9	2021	12	2	48
1	11	2021	1	30	22
15	11	2021	6	48	40
6	9	2021	21	55	30
1	6	2021	15	19	57
17	12	2021	22	9	2
10	8	2021	4	50	32
17	7	2021	2	35	18
29	10	2021	9	50	54
18	9	2021	13	8	59
9	1	2021	20	50	44
23	1	2021	12	40	35
20	5	2021	10	1	7
28	2	2021	12	49	26
27	12	2021	8	37	36
1	12	2021	11	34	6
13	2	2021	3	22	16
16	4	2021	20	30	23
23	5	2021	15	43	51
17	4	2021	7	49	14
24	2	2021	10	51	4
18	7	2021	6	4	9
25	5	2021	17	19	6
18	8	2021	16	29	52
25	4	2021	17	46	3
25	6	2021	0	23	52
15	8	2021	14	47	20
14	8	2021	14	37	47
17	9	2021	22	43	14
4	10	2021	20	7	46
20	5	2021	6	57	2
6	5	2021	9	58	52
5	9	2021	19	28	25
11	11	2021	17	48	28
19	9	2021	9	50	28
9	11	2021	9	16	47
19	3	2021	15	15	27
13	12	2021	14	37	13
1	7	2021	16	34	13
13	5	2021	14	39	47
19	12	2021	17	38	25
19	1	2021	21	39	31
10	12	2021	9	4	41
27	12	2021	16	39	49
4	7	2021	3	23	18
1	11	2021	13	46	6
4	12	2021	21	10	37
7	11	2021	16	11	0
29	1	2021	12	35	11
13	10	2021	22	42	31
5	6	2021	13	18	33
16	7	2021	4	12	25
9	1	2021	20	49	20
4	5	2021	16	59	22
19	11	2021	7	49	4
7	12	2021	22	10	11
13	4	2021	3	35	56
25	5	2021	19	8	26
24	10	2021	5	51	15
10	5	2021	12	57	55
21	9	2021	9	15	23
1	5	2021	23	50	36
2	7	2021	21	40	33
10	11	2021	8	25	45
19	1	2021	6	6	54
5	2	2021	20	33	47
17	4	2021	9	31	11
4	9	2021	8	5	0
24	4	2021	18	40	53
27	12	2021	2	37	44
7	7	2021	0	30	53
4	4	2021	22	30	20
5	9	2021	14	9	55
19	2	2021	2	2	38
27	12	2021	1	39	50
23	11	2021	1	45	7
7	1	2021	0	44	41
8	8	2021	2	47	22
28	8	2021	14	27	2
17	7	2021	9	59	6
12	3	2021	9	3	31
11	11	2021	19	26	24
19	3	2021	22	46	35
7	11	2021	22	7	56
12	12	2021	2	12	12
24	7	2021	22	45	27
8	4	2021	9	35	50
30	12	2021	8	44	7
27	7	2021	1	20	36
26	11	2021	17	49	16
20	3	2021	7	28	54
14	2	2021	15	21	47
29	1	2021	8	59	16
10	12	2021	14	58	42
15	10	2021	8	3	9
26	4	2021	11	15	29
30	2	2021	21	4	20
14	10	2021	19	47	30
9	10	2021	20	17	3
7	7	2021	4	38	13
4	5	2021	10	41	35
23	4	2021	18	42	55
16	10	2021	20	38	53
7	10	2021	18	18	2
17	2	2021	6	32	54
28	10	2021	10	33	26
17	8	2021	6	41	22
26	6	2021	6	7	48
21	3	2021	1	22	28
19	5	2021	11	25	42
2	8	2021	11	36	4
10	10	2021	6	32	45
29	1	2021	11	11	26
2	9	2021	5	58	20
5	3	2021	4	21	24
21	3	2021	3	50	6
28	3	2021	4	31	59
26	9	2021	8	31	52
15	5	2021	7	45	21
13	12	2021	14	25	50
23	11	2021	20	9	8
20	6	2021	4	42	25
3	5	2021	22	44	36
4	10	2021	13	13	27
12	1	2021	11	2	21
9	3	2021	17	29	24
17	8	2021	23	22	52
2	9	2021	18	54	17
1	2	2021	1	39	1
10	5	2021	15	1	56
20	1	2021	12	22	7
3	4	2021	12	11	37
25	10	2021	14	41	37
17	8	2021	6	42	50
5	1	2021	4	22	25
1	12	2021	19	26	3
27	12	2021	18	11	24
30	3	2021	6	36	13
24	3	2021	14	44	39
2	4	2021	22	1	58
17	4	2021	5	24	7
6	6	2021	0	38	2
23	12	2021	12	53	53
30	1	2021	23	49	7
14	12	2021	0	59	17
18	10	2021	18	17	33
9	8	2021	13	28	14
8	11	2021	21	45	9
3	6	2021	9	45	39
4	11	2021	21	34	49
1	10	2021	1	43	3
3	1	2021	16	39	41
9	2	2021	18	10	53
9	8	2021	2	18	7
12	7	2021	0	4	35
26	7	2021	8	41	31
30	1	2021	17	42	50
14	6	2021	16	56	54
7	10	2021	2	9	3
7	10	2021	21	28	30
30	10	2021	8	13	19
15	1	2021	6	15	19
4	12	2021	7	56	58
10	10	2021	15	52	42
22	6	2021	14	58	19
17	8	2021	22	10	57
5	8	2021	8	57	41
8	10	2021	23	9	52
5	5	2021	10	22	47
21	7	2021	15	10	21
5	7	2021	19	54	44
18	7	2021	19	43	4
20	6	2021	22	13	42
29	7	2021	9	51	50
27	4	2021	1	26	42
4	12	2021	4	13	33
27	2	2021	1	51	25
13	8	2021	11	57	21
25	12	2021	3	8	24
5	6	2021	19	0	24
23	12	2021	3	28	47
4	5	2021	15	8	22
8	11	2021	15	37	17
6	1	2021	6	24	44
8	1	2021	12	56	9
23	7	2021	12	39	48
3	8	2021	23	29	10
13	4	2021	7	9	54
25	9	2021	12	14	55
3	9	2021	2	28	24
16	4	2021	17	16	2
11	12	2021	20	15	26
13	3	2021	11	55	24
9	8	2021	2	53	57
30	6	2021	7	21	34
5	8	2021	23	13	23
4	11	2021	1	31	1
9	4	2021	10	22	20
18	11	2021	16	41	53
15	12	2021	23	37	34
27	10	2021	23	14	13
29	4	2021	11	41	52
6	2	2021	19	21	5
8	2	2021	12	21	18
14	12	2021	11	7	41
30	8	2021	21	13	18
13	4	2021	2	47	59
9	8	2021	21	2	8
10	4	2021	14	56	44
13	9	2021	1	5	58
9	1	2021	4	51	57
6	2	2021	20	51	55
26	11	2021	1	39	27
26	3	2021	13	22	59
5	12	2021	1	35	59
9	1	2021	0	6	20
30	1	2021	10	25	10
12	9	2021	11	0	34
22	6	2021	9	29	32
27	5	2021	17	45	6
19	1	2021	11	2	56
8	8	2021	17	19	6
24	6	2021	12	14	53
23	5	2021	8	30	2
26	11	2021	3	1	29
14	8	2021	9	2	56
24	5	2021	11	55	22
12	9	2021	3	15	16
15	12	2021	9	52	55
9	8	2021	18	19	27
7	10	2021	4	41	30
22	7	2021	19	4	27
27	8	2021	23	1	3
28	4	2021	3	24	16
13	10	2021	16	27	45
2	9	2021	8	27	44
17	2	2021	4	13	0
1	5	2021	6	58	47
12	9	2021	15	55	48
29	7	2021	19	14	18
23	7	2021	0	36	52
24	11	2021	2	57	43
22	2	2021	2	39	7
27	10	2021	2	35	18
15	2	2021	11	41	51
12	1	2021	7	40	52
15	5	2021	23	9	37
29	9	2021	23	52	47
8	8	2021	21	10	6
12	12	2021	5	37	51
25	7	2021	0	14	55
9	1	2021	0	45	18
29	8	2021	6	5	5
29	7	2021	12	38	28
16	8	2021	11	13	56
22	2	2021	23	28	54
17	11	2021	22	47	55
18	7	2021	12	8	42
10	3	2021	2	36	25
17	3	2021	10	20	17
13	1	2021	21	8	13
11	8	2021	6	31	22
9	5	2021	20	13	34
2	1	2021	19	48	44
13	9	2021	3	0	30
16	1	2021	16	35	36
12	6	2021	9	21	14
23	7	2021	9	9	49
5	8	2021	17	47	7
12	2	2021	19	31	19
4	5	2021	8	16	29
13	2	2021	20	23	8
30	5	2021	5	0	51
12	12	2021	8	49	47
4	10	2021	3	54	29
15	2	2021	4	26	28
29	9	2021	16	44	19
30	7	2021	13	11	5
18	10	2021	1	19	23
28	10	2021	17	5	18
10	7	2021	11	3	19
27	10	2021	4	46	37
20	1	2021	10	58	38
19	6	2021	3	34	34
4	12	2021	4	41	34
22	10	2021	3	57	34
29	6	2021	22	28	24
30	3	2021	10	27	7
10	4	2021	5	30	52
19	11	2021	12	18	21
18	6	2021	14	57	13
19	1	2021	6	29	53
12	6	2021	5	37	15
15	8	2021	5	59	25
12	4	2021	0	41	26
21	7	2021	15	3	45
1	7	2021	20	35	44
19	9	2021	8	22	11
12	9	2021	5	20	35
29	2	2021	6	27	47
4	10	2021	17	4	14
25	11	2021	12	1	23
26	5	2021	13	57	7
15	9	2021	17	43	58
17	8	2021	14	32	3
14	2	2021	1	56	24
24	3	2021	9	54	58
18	9	2021	1	41	47
22	12	2021	18	3	11
28	1	2021	23	17	14
29	3	2021	7	29	38
15	6	2021	23	55	6
22	11	2021	21	36	59
26	1	2021	22	43	18
24	3	2021	9	51	52
21	3	2021	1	18	22
26	12	2021	15	21	35
3	9	2021	14	9	44
7	12	2021	13	15	43
