52.6	0.351251	0.380474	0.472707	0.277599	0.701135
52.7	0.351261	0.380491	0.472651	0.277608	0.701111
52.8	0.351271	0.380509	0.472596	0.277617	0.701089
52.9	0.351281	0.380526	0.472542	0.277627	0.701067
53	0.351291	0.380544	0.472487	0.277638	0.701045
53.1	0.351302	0.380563	0.472434	0.277649	0.701024
53.2	0.351313	0.380581	0.472381	0.277661	0.701004
53.3	0.351323	0.3806	0.472328	0.277673	0.700984
53.4	0.351334	0.380619	0.472275	0.277686	0.700964
53.5	0.351345	0.380639	0.472223	0.2777	0.700945
53.6	0.351357	0.380658	0.472172	0.277714	0.700927
53.7	0.351368	0.380678	0.472121	0.277729	0.700909
53.8	0.35138	0.380699	0.472071	0.277744	0.700892
53.9	0.351392	0.380719	0.47202	0.27776	0.700876
54	0.351404	0.38074	0.471971	0.277776	0.700859
54.1	0.351416	0.380761	0.471922	0.277793	0.700844
54.2	0.351428	0.380783	0.471873	0.277811	0.700829
54.3	0.351441	0.380804	0.471825	0.277829	0.700814
54.4	0.351453	0.380826	0.471777	0.277848	0.700801
54.5	0.351466	0.380849	0.471729	0.277867	0.700787
54.6	0.351479	0.380871	0.471683	0.277887	0.700774
54.7	0.351492	0.380894	0.471636	0.277907	0.700762
54.8	0.351506	0.380917	0.47159	0.277928	0.700751
54.9	0.351519	0.380941	0.471544	0.27795	0.700739
55	0.351533	0.380964	0.471499	0.277972	0.700729
55.1	0.351547	0.380988	0.471455	0.277995	0.700719
55.2	0.351561	0.381013	0.47141	0.278018	0.700709
55.3	0.351575	0.381037	0.471367	0.278042	0.7007
55.4	0.351589	0.381062	0.471323	0.278066	0.700692
55.5	0.378515	0.392433	0.511242	0.310775	0.747426
55.6	0.378513	0.392452	0.511181	0.310789	0.747393
55.7	0.378512	0.392471	0.511121	0.310803	0.747362
55.8	0.378511	0.392491	0.511061	0.310818	0.747331
55.9	0.37851	0.392511	0.511002	0.310833	0.747301
56	0.37851	0.392532	0.510944	0.31085	0.747271
56.1	0.378509	0.392553	0.510886	0.310866	0.747242
56.2	0.378509	0.392574	0.510828	0.310884	0.747214
56.3	0.37851	0.392595	0.510771	0.310902	0.747187
56.4	0.37851	0.392617	0.510715	0.310921	0.74716
56.5	0.378511	0.392639	0.510659	0.310941	0.747134
56.6	0.383586	0.396139	0.538488	0.319915	0.770736
56.7	0.383581	0.396161	0.538426	0.319926	0.770702
56.8	0.383576	0.396183	0.538365	0.319939	0.770668
56.9	0.383571	0.396206	0.538304	0.319952	0.770634
57	0.383567	0.396228	0.538244	0.319966	0.770602
57.1	0.383563	0.396252	0.538184	0.31998	0.77057
57.2	0.383559	0.396275	0.538125	0.319996	0.770539
57.3	0.383556	0.396299	0.538067	0.320012	0.770509
57.4	0.383552	0.396323	0.538009	0.320028	0.770479
57.5	0.383549	0.396348	0.537952	0.320046	0.770451
57.6	0.383546	0.396373	0.537896	0.320064	0.770423
57.7	0.383544	0.396398	0.53784	0.320082	0.770395
57.8	0.383541	0.396424	0.537784	0.320102	0.770369
57.9	0.383539	0.39645	0.537729	0.320122	0.770343
58	0.383537	0.396477	0.537675	0.320143	0.770318
58.1	0.383536	0.396504	0.537622	0.320164	0.770293
58.2	0.383534	0.396531	0.537569	0.320186	0.77027
58.3	0.383533	0.396558	0.537516	0.320209	0.770247
58.4	0.383532	0.396586	0.537465	0.320233	0.770224
58.5	0.383531	0.396615	0.537413	0.320257	0.770203
58.6	0.383531	0.396643	0.537363	0.320282	0.770182
58.7	0.383531	0.396672	0.537313	0.320308	0.770162
58.8	0.383531	0.396702	0.537263	0.320334	0.770143
58.9	0.383531	0.396732	0.537215	0.320361	0.770125
59	0.383532	0.396762	0.537166	0.320389	0.770107
59.1	0.383533	0.396792	0.537119	0.320418	0.77009
59.2	0.383534	0.396823	0.537072	0.320447	0.770073
59.3	0.383535	0.396854	0.537025	0.320477	0.770058
59.4	0.383537	0.396886	0.536979	0.320507	0.770043
59.5	0.383539	0.396918	0.536934	0.320538	0.770029
59.6	0.383541	0.396951	0.53689	0.32057	0.770015
59.7	0.383543	0.396983	0.536846	0.320603	0.770003
59.8	0.383546	0.397017	0.536802	0.320636	0.769991
59.9	0.383549	0.39705	0.536759	0.32067	0.76998
60	0.383552	0.397084	0.536717	0.320705	0.769969
60.1	0.383555	0.397118	0.536675	0.320741	0.76996
60.2	0.383559	0.397153	0.536634	0.320777	0.769951
60.3	0.383562	0.397188	0.536594	0.320813	0.769942
60.4	0.383567	0.397224	0.536554	0.320851	0.769935
60.5	0.383571	0.397259	0.536514	0.320889	0.769928
60.6	0.383576	0.397296	0.536475	0.320928	0.769922
60.7	0.38358	0.397332	0.536437	0.320968	0.769917
60.8	0.383585	0.397369	0.5364	0.321008	0.769912
60.9	0.383591	0.397407	0.536363	0.321049	0.769908
61	0.383596	0.397444	0.536326	0.32109	0.769905
61.1	0.383602	0.397482	0.53629	0.321133	0.769903
61.2	0.383608	0.397521	0.536255	0.321176	0.769901
61.3	0.383615	0.39756	0.53622	0.321219	0.7699
61.4	0.383622	0.397599	0.536186	0.321264	0.7699
61.5	0.383628	0.397639	0.536153	0.321309	0.769901
61.6	0.383636	0.397679	0.53612	0.321355	0.769902
61.7	0.383643	0.397719	0.536088	0.321401	0.769904
61.8	0.383651	0.39776	0.536056	0.321448	0.769907
61.9	0.383659	0.397801	0.536025	0.321496	0.769911
62	0.383667	0.397843	0.535994	0.321545	0.769915
62.1	0.383675	0.397885	0.535964	0.321594	0.76992
62.2	0.383684	0.397927	0.535934	0.321644	0.769926
62.3	0.383693	0.39797	0.535906	0.321695	0.769932
62.4	0.383702	0.398013	0.535877	0.321746	0.769939
62.5	0.383712	0.398057	0.53585	0.321798	0.769947
62.6	0.383721	0.398101	0.535822	0.321851	0.769956
62.7	0.383731	0.398145	0.535796	0.321904	0.769965
62.8	0.383741	0.39819	0.53577	0.321958	0.769975
62.9	0.383752	0.398235	0.535744	0.322013	0.769986
63	0.383763	0.398281	0.535719	0.322068	0.769998
63.1	0.383774	0.398327	0.535695	0.322124	0.77001
63.2	0.383785	0.398373	0.535671	0.322181	0.770023
63.3	0.383797	0.39842	0.535648	0.322239	0.770037
63.4	0.383808	0.398467	0.535626	0.322297	0.770052
63.5	0.38382	0.398515	0.535604	0.322356	0.770067
63.6	0.383833	0.398562	0.535582	0.322415	0.770083
63.7	0.383845	0.398611	0.535561	0.322476	0.7701
63.8	0.383858	0.398659	0.535541	0.322537	0.770117
63.9	0.383871	0.398709	0.535521	0.322598	0.770136
64	0.383885	0.398758	0.535502	0.322661	0.770155
64.1	0.383898	0.398808	0.535484	0.322724	0.770174
64.2	0.383912	0.398858	0.535466	0.322787	0.770195
64.3	0.383926	0.398909	0.535448	0.322852	0.770216
64.4	0.383941	0.39896	0.535431	0.322917	0.770238
64.5	0.383956	0.399012	0.535415	0.322983	0.770261
64.6	0.38397	0.399064	0.535399	0.323049	0.770284
64.7	0.383986	0.399116	0.535384	0.323116	0.770308
64.8	0.384001	0.399169	0.535369	0.323184	0.770333
64.9	0.384017	0.399222	0.535355	0.323252	0.770358
65	0.384033	0.399275	0.535342	0.323322	0.770385
65.1	0.384049	0.399329	0.535329	0.323392	0.770412
65.2	0.384066	0.399384	0.535316	0.323462	0.77044
65.3	0.384083	0.399439	0.535304	0.323533	0.770468
65.4	0.3841	0.399494	0.535293	0.323605	0.770498
65.5	0.384117	0.399549	0.535282	0.323678	0.770528
65.6	0.384135	0.399605	0.535272	0.323751	0.770558
65.7	0.384152	0.399662	0.535263	0.323825	0.77059
65.8	0.384171	0.399719	0.535254	0.3239	0.770622
65.9	0.384189	0.399776	0.535245	0.323975	0.770655
66	0.384208	0.399833	0.535237	0.324052	0.770689
66.1	0.384227	0.399891	0.53523	0.324128	0.770723
66.2	0.384246	0.39995	0.535223	0.324206	0.770758
66.3	0.384265	0.400009	0.535217	0.324284	0.770794
66.4	0.384285	0.400068	0.535211	0.324363	0.770831
66.5	0.384305	0.400128	0.535206	0.324442	0.770868
66.6	0.384325	0.400188	0.535201	0.324522	0.770906
66.7	0.384346	0.400248	0.535197	0.324603	0.770945
66.8	0.384367	0.400309	0.535193	0.324685	0.770985
66.9	0.3848	0.400864	0.821171	0.491288	0.991506
67	0.384825	0.400919	0.821188	0.491306	0.991552
67.1	0.38485	0.400975	0.821206	0.491326	0.9916
67.2	0.384876	0.401031	0.821225	0.491346	0.991648
67.3	0.384901	0.401087	0.821245	0.491367	0.991697
67.4	0.384928	0.401144	0.821266	0.491389	0.991748
67.5	0.384954	0.401202	0.821287	0.491412	0.991799
67.6	0.384981	0.401259	0.82131	0.491436	0.991851
67.7	0.385008	0.401318	0.821333	0.491461	0.991904
67.8	0.385035	0.401377	0.821357	0.491488	0.991959
67.9	0.385063	0.401436	0.821381	0.491515	0.992014
68	0.38509	0.401496	0.821407	0.491543	0.99207
68.1	0.385119	0.401556	0.821433	0.491572	0.992127
68.2	0.385147	0.401617	0.82146	0.491602	0.992185
68.3	0.385176	0.401678	0.821488	0.491633	0.992244
68.4	0.385205	0.401739	0.821517	0.491665	0.992304
68.5	0.385234	0.401801	0.821546	0.491698	0.992365
68.6	0.385264	0.401864	0.821576	0.491732	0.992427
68.7	0.385294	0.401927	0.821607	0.491767	0.992489
68.8	0.385324	0.40199	0.821639	0.491803	0.992553
68.9	0.385354	0.402054	0.821672	0.49184	0.992618
69	0.385385	0.402119	0.821705	0.491878	0.992684
69.1	0.385416	0.402183	0.821739	0.491917	0.99275
69.2	0.385448	0.402249	0.821775	0.491957	0.992818
69.3	0.385479	0.402315	0.82181	0.491998	0.992886
69.4	0.385511	0.402381	0.821847	0.49204	0.992956
69.5	0.385544	0.402448	0.821884	0.492082	0.993027
69.6	0.385576	0.402515	0.821922	0.492126	0.993098
69.7	0.385609	0.402582	0.821961	0.492171	0.99317
69.8	0.385642	0.402651	0.822001	0.492217	0.993244
69.9	0.385676	0.402719	0.822042	0.492264	0.993318
70	0.385709	0.402788	0.822083	0.492312	0.993393
70.1	0.385743	0.402858	0.822125	0.492361	0.99347
70.2	0.385778	0.402928	0.822168	0.49241	0.993547
70.3	0.385812	0.402998	0.822211	0.492461	0.993625
70.4	0.385847	0.403069	0.822256	0.492513	0.993704
70.5	0.385883	0.403141	0.822301	0.492566	0.993784
70.6	0.385918	0.403213	0.822347	0.492619	0.993865
70.7	0.385954	0.403285	0.822394	0.492674	0.993947
70.8	0.38599	0.403358	0.822441	0.49273	0.99403
70.9	0.386027	0.403431	0.822489	0.492787	0.994114
71	0.386063	0.403505	0.822538	0.492844	0.994199
71.1	0.3861	0.40358	0.822588	0.492903	0.994284
71.2	0.386138	0.403654	0.822639	0.492963	0.994371
71.3	0.386175	0.40373	0.82269	0.493023	0.994459
71.4	0.386213	0.403805	0.822742	0.493085	0.994547
71.5	0.386251	0.403882	0.822795	0.493148	0.994637
71.6	0.38629	0.403958	0.822849	0.493211	0.994727
71.7	0.386329	0.404036	0.822903	0.493276	0.994819
71.8	0.386368	0.404113	0.822959	0.493341	0.994911
71.9	0.386407	0.404191	0.823014	0.493408	0.995005
72	0.386447	0.40427	0.823071	0.493475	0.995099
72.1	0.386487	0.404349	0.823129	0.493544	0.995194
72.2	0.386527	0.404429	0.823187	0.493614	0.99529
72.3	0.386568	0.404509	0.823246	0.493684	0.995387
72.4	0.386609	0.404589	0.823306	0.493756	0.995485
72.5	0.38665	0.40467	0.823366	0.493828	0.995584
72.6	0.386692	0.404752	0.823427	0.493902	0.995684
72.7	0.386734	0.404834	0.823489	0.493976	0.995785
72.8	0.386776	0.404916	0.823552	0.494052	0.995887
72.9	0.386818	0.404999	0.823616	0.494128	0.99599
73	0.386861	0.405083	0.82368	0.494205	0.996093
73.1	0.386904	0.405167	0.823745	0.494284	0.996198
73.2	0.386947	0.405251	0.823811	0.494363	0.996304
73.3	0.386991	0.405336	0.823877	0.494444	0.99641
73.4	0.387035	0.405421	0.823945	0.494525	0.996518
73.5	0.387079	0.405507	0.824013	0.494607	0.996626
73.6	0.387124	0.405594	0.824081	0.494691	0.996735
73.7	0.387169	0.40568	0.824151	0.494775	0.996846
73.8	0.387214	0.405768	0.824221	0.49486	0.996957
73.9	0.38726	0.405856	0.824292	0.494947	0.997069
74	0.387305	0.405944	0.824364	0.495034	0.997182
74.1	0.387352	0.406033	0.824436	0.495122	0.997296
74.2	0.387398	0.406122	0.82451	0.495212	0.997411
74.3	0.387445	0.406212	0.824584	0.495302	0.997527
74.4	0.387492	0.406302	0.824658	0.495393	0.997643
74.5	0.387539	0.406393	0.824734	0.495485	0.997761
74.6	0.387587	0.406484	0.82481	0.495579	0.99788
74.7	0.387635	0.406576	0.824887	0.495673	0.997999
74.8	0.387683	0.406668	0.824964	0.495768	0.99812
74.9	0.387732	0.406761	0.825043	0.495864	0.998241
75	0.387781	0.406854	0.825122	0.495961	0.998364
75.1	0.38783	0.406948	0.825202	0.49606	0.998487
75.2	0.387879	0.407042	0.825282	0.496159	0.998611
75.3	0.387929	0.407136	0.825364	0.496259	0.998736
75.4	0.387979	0.407232	0.825446	0.49636	0.998863
75.5	0.38803	0.407327	0.825529	0.496462	0.99899
75.6	0.388081	0.407424	0.825612	0.496565	0.999118
75.7	0.388132	0.40752	0.825696	0.496669	0.999246
75.8	0.388183	0.407617	0.825781	0.496774	0.999376
75.9	0.388235	0.407715	0.825867	0.49688	0.999507
76	0.388287	0.407813	0.825953	0.496987	0.999639
76.1	0.388339	0.407912	0.826041	0.497096	0.999771
76.2	0.388392	0.408011	0.826128	0.497205	0.999905
76.3	0.388445	0.408111	0.826217	0.497315	1.00004
76.4	0.388498	0.408211	0.826306	0.497426	1.00017
76.5	0.388552	0.408311	0.826396	0.497538	1.00031
76.6	0.388606	0.408413	0.826487	0.497651	1.00045
76.7	0.38866	0.408514	0.826579	0.497765	1.00059
76.8	0.388714	0.408616	0.826671	0.497879	1.00073
76.9	0.388769	0.408719	0.826764	0.497995	1.00086
77	0.388824	0.408822	0.826857	0.498112	1.00101
77.1	0.38888	0.408926	0.826952	0.49823	1.00115
77.2	0.388936	0.40903	0.827047	0.498349	1.00129
77.3	0.388992	0.409134	0.827142	0.498469	1.00143
77.4	0.389048	0.40924	0.827239	0.49859	1.00158
77.5	0.389105	0.409345	0.827336	0.498712	1.00172
77.6	0.389162	0.409451	0.827434	0.498835	1.00187
77.7	0.389219	0.409558	0.827533	0.498959	1.00202
77.8	0.389277	0.409665	0.827632	0.499083	1.00217
77.9	0.389335	0.409773	0.827732	0.499209	1.00231
78	0.389393	0.409881	0.827833	0.499336	1.00247
78.1	0.389452	0.409989	0.827934	0.499464	1.00262
78.2	0.389511	0.410099	0.828036	0.499593	1.00277
78.3	0.38957	0.410208	0.828139	0.499722	1.00292
78.4	0.38963	0.410318	0.828243	0.499853	1.00307
78.5	0.389689	0.410429	0.828347	0.499985	1.00323
78.6	0.38975	0.41054	0.828452	0.500118	1.00338
78.7	0.38981	0.410652	0.828557	0.500251	1.00354
78.8	0.389871	0.410764	0.828664	0.500386	1.0037
78.9	0.389932	0.410877	0.828771	0.500522	1.00386
79	0.389994	0.41099	0.828879	0.500658	1.00402
79.1	0.390056	0.411103	0.828987	0.500796	1.00418
79.2	0.390118	0.411218	0.829096	0.500935	1.00434
79.3	0.39018	0.411332	0.829206	0.501074	1.0045
79.4	0.390243	0.411447	0.829317	0.501215	1.00466
79.5	0.390306	0.411563	0.829428	0.501357	1.00483
79.6	0.390369	0.411679	0.82954	0.501499	1.00499
79.7	0.390433	0.411796	0.829653	0.501643	1.00516
79.8	0.390497	0.411913	0.829766	0.501788	1.00532
79.9	0.390562	0.412031	0.82988	0.501933	1.00549
80	0.390626	0.412149	0.829995	0.50208	1.00566
80.1	0.390691	0.412268	0.83011	0.502227	1.00583
80.2	0.390757	0.412387	0.830226	0.502376	1.006
80.3	0.390822	0.412507	0.830343	0.502525	1.00617
80.4	0.390888	0.412627	0.83046	0.502676	1.00634
80.5	0.390955	0.412748	0.830578	0.502827	1.00651
80.6	0.391021	0.412869	0.830697	0.50298	1.00669
80.7	0.391088	0.412991	0.830817	0.503133	1.00686
80.8	0.391156	0.413113	0.830937	0.503288	1.00704
80.9	0.391223	0.413236	0.831058	0.503443	1.00721
81	0.391291	0.413359	0.83118	0.5036	1.00739
81.1	0.391359	0.413483	0.831302	0.503757	1.00757
81.2	0.391428	0.413607	0.831425	0.503916	1.00775
81.3	0.391497	0.413732	0.831548	0.504075	1.00793
81.4	0.391566	0.413857	0.831673	0.504236	1.00811
81.5	0.391636	0.413983	0.831798	0.504397	1.00829
81.6	0.391705	0.41411	0.831923	0.504559	1.00847
81.7	0.391776	0.414236	0.83205	0.504723	1.00866
81.8	0.391846	0.414364	0.832177	0.504887	1.00884
81.9	0.391917	0.414492	0.832304	0.505053	1.00903
82	0.391988	0.41462	0.832433	0.505219	1.00921
82.1	0.39206	0.414749	0.832562	0.505386	1.0094
82.2	0.392132	0.414878	0.832692	0.505555	1.00959
82.3	0.392204	0.415008	0.832822	0.505724	1.00978
82.4	0.392276	0.415139	0.832953	0.505894	1.00997
82.5	0.392349	0.41527	0.833085	0.506066	1.01016
82.6	0.392422	0.415401	0.833217	0.506238	1.01035
82.7	0.392496	0.415533	0.83335	0.506411	1.01054
82.8	0.392569	0.415666	0.833484	0.506585	1.01073
82.9	0.392644	0.415799	0.833619	0.506761	1.01093
83	0.392718	0.415932	0.833754	0.506937	1.01112
83.1	0.392793	0.416066	0.833889	0.507114	1.01132
83.2	0.392868	0.416201	0.834026	0.507292	1.01152
83.3	0.392943	0.416336	0.834163	0.507472	1.01172
83.4	0.393019	0.416471	0.834301	0.507652	1.01191
83.5	0.393095	0.416607	0.834439	0.507833	1.01211
83.6	0.393172	0.416744	0.834578	0.508015	1.01231
83.7	0.393248	0.416881	0.834718	0.508198	1.01252
83.8	0.393325	0.417019	0.834859	0.508383	1.01272
83.9	0.393403	0.417157	0.835	0.508568	1.01292
84	0.393481	0.417296	0.835141	0.508754	1.01313
84.1	0.393559	0.417435	0.835284	0.508941	1.01333
84.2	0.393637	0.417574	0.835427	0.509129	1.01354
84.3	0.393716	0.417715	0.835571	0.509318	1.01374
84.4	0.393795	0.417855	0.835715	0.509508	1.01395
84.5	0.393874	0.417997	0.83586	0.5097	1.01416
84.6	0.393954	0.418138	0.836006	0.509892	1.01437
84.7	0.394034	0.418281	0.836152	0.510085	1.01458
84.8	0.394114	0.418423	0.836299	0.510279	1.01479
84.9	0.394195	0.418567	0.836447	0.510474	1.015
85	0.394276	0.41871	0.836595	0.51067	1.01522
85.1	0.394358	0.418855	0.836744	0.510867	1.01543
85.2	0.394439	0.419	0.836894	0.511065	1.01564
85.3	0.394521	0.419145	0.837044	0.511264	1.01586
85.4	0.394604	0.419291	0.837195	0.511464	1.01608
85.5	0.394686	0.419437	0.837347	0.511665	1.01629
85.6	0.394769	0.419584	0.837499	0.511867	1.01651
85.7	0.394853	0.419732	0.837652	0.51207	1.01673
85.8	0.413332	0.419937	0.939523	0.593532	1.10901
85.9	0.413427	0.420084	0.939695	0.59374	1.10924
86	0.413522	0.420231	0.939868	0.593948	1.10948
86.1	0.413618	0.420379	0.940041	0.594158	1.10972
86.2	0.413714	0.420528	0.940216	0.594369	1.10996
86.3	0.41381	0.420677	0.940391	0.594581	1.1102
86.4	0.413907	0.420826	0.940566	0.594794	1.11044
86.5	0.414004	0.420976	0.940743	0.595009	1.11068
86.6	0.414102	0.421127	0.94092	0.595224	1.11093
86.7	0.4142	0.421278	0.941098	0.595441	1.11117
86.8	0.414298	0.421429	0.941277	0.595658	1.11142
86.9	0.414397	0.421582	0.941457	0.595877	1.11166
87	0.414496	0.421734	0.941637	0.596097	1.11191
87.1	0.414595	0.421888	0.941818	0.596318	1.11216
87.2	0.414695	0.422042	0.942	0.59654	1.11241
87.3	0.448084	0.425182	1.25344	0.758093	1.39738
87.4	0.448114	0.425315	1.25362	0.758263	1.39759
87.5	0.448146	0.425449	1.2538	0.758434	1.3978
87.6	0.448177	0.425584	1.25397	0.758606	1.39801
87.7	0.448209	0.425719	1.25416	0.75878	1.39823
87.8	0.448242	0.425854	1.25434	0.758956	1.39844
87.9	0.448275	0.425991	1.25452	0.759133	1.39866
88	0.448309	0.426127	1.2547	0.759311	1.39887
88.1	0.448343	0.426265	1.25489	0.759491	1.39909
88.2	0.448378	0.426403	1.25507	0.759673	1.39931
88.3	0.448413	0.426542	1.25526	0.759856	1.39953
88.4	0.448449	0.426681	1.25545	0.76004	1.39975
88.5	0.448485	0.426822	1.25563	0.760226	1.39998
88.6	0.448522	0.426962	1.25582	0.760413	1.4002
88.7	0.448559	0.427104	1.25601	0.760602	1.40043
88.8	0.448597	0.427246	1.2562	0.760792	1.40065
88.9	0.448636	0.427388	1.2564	0.760984	1.40088
89	0.448674	0.427532	1.25659	0.761177	1.40111
89.1	0.448714	0.427675	1.25678	0.761372	1.40134
89.2	0.448754	0.42782	1.25698	0.761568	1.40157
89.3	0.448794	0.427965	1.25718	0.761766	1.40181
89.4	0.448835	0.428111	1.25737	0.761965	1.40204
89.5	0.448876	0.428257	1.25757	0.762166	1.40228
89.6	0.448918	0.428405	1.25777	0.762368	1.40251
89.7	0.44896	0.428552	1.25797	0.762571	1.40275
89.8	0.449003	0.428701	1.25817	0.762777	1.40299
89.9	0.449047	0.42885	1.25837	0.762983	1.40323
90	0.44909	0.428999	1.25857	0.763191	1.40347
