52.9	1.08058	1.07089	2.0134	1.71956	2.52354
53	1.08046	1.07069	2.01242	1.71863	2.52262
53.1	1.08034	1.0705	2.01145	1.71771	2.52171
53.2	1.08022	1.0703	2.01047	1.71679	2.5208
53.3	1.08011	1.07011	2.0095	1.71587	2.51989
53.4	1.07999	1.06992	2.00853	1.71495	2.51899
53.5	1.07987	1.06973	2.00757	1.71404	2.51809
53.6	1.07976	1.06953	2.00661	1.71312	2.51719
53.7	1.07964	1.06934	2.00564	1.71222	2.51629
53.8	1.07953	1.06916	2.00469	1.71131	2.5154
53.9	1.07941	1.06897	2.00373	1.71041	2.51451
54	1.0793	1.06878	2.00278	1.70951	2.51363
54.1	1.07919	1.06859	2.00183	1.70862	2.51274
54.2	1.07908	1.06841	2.00089	1.70772	2.51186
54.3	1.07897	1.06822	1.99994	1.70683	2.51099
54.4	1.07886	1.06804	1.999	1.70595	2.51011
54.5	1.07875	1.06785	1.99807	1.70506	2.50924
54.6	1.07864	1.06767	1.99713	1.70418	2.50837
54.7	1.07854	1.06749	1.9962	1.70331	2.50751
54.8	1.07843	1.06731	1.99527	1.70243	2.50664
54.9	1.07833	1.06713	1.99434	1.70156	2.50578
55	1.07822	1.06695	1.99342	1.70069	2.50493
55.1	1.07812	1.06677	1.9925	1.69982	2.50408
55.2	1.07802	1.06659	1.99158	1.69896	2.50322
55.3	1.07792	1.06642	1.99066	1.6981	2.50238
55.4	1.07782	1.06624	1.98975	1.69725	2.50153
55.5	1.07772	1.06607	1.98884	1.69639	2.50069
55.6	1.07762	1.06589	1.98793	1.69554	2.49985
55.7	1.07752	1.06572	1.98703	1.69469	2.49902
55.8	1.07742	1.06555	1.98613	1.69385	2.49819
55.9	1.07732	1.06538	1.98523	1.69301	2.49736
56	1.07723	1.0652	1.98433	1.69217	2.49653
56.1	1.07713	1.06503	1.98344	1.69133	2.49571
56.2	1.07704	1.06486	1.98255	1.6905	2.49489
56.3	1.07694	1.0647	1.98166	1.68967	2.49407
56.4	1.07685	1.06453	1.98078	1.68884	2.49325
56.5	1.07676	1.06436	1.9799	1.68802	2.49244
56.6	1.07667	1.0642	1.97902	1.6872	2.49163
56.7	1.07658	1.06403	1.97814	1.68638	2.49083
56.8	1.07649	1.06387	1.97727	1.68557	2.49003
56.9	1.0764	1.0637	1.9764	1.68476	2.48923
57	1.07631	1.06354	1.97553	1.68395	2.48843
57.1	1.07623	1.06338	1.97466	1.68314	2.48764
57.2	1.07614	1.06322	1.9738	1.68234	2.48685
57.3	1.07606	1.06306	1.97294	1.68154	2.48606
57.4	1.07597	1.0629	1.97209	1.68074	2.48528
57.5	1.07589	1.06274	1.97123	1.67995	2.48449
57.6	1.0758	1.06258	1.97038	1.67916	2.48372
57.7	1.07572	1.06243	1.96953	1.67837	2.48294
57.8	1.07564	1.06227	1.96869	1.67759	2.48217
57.9	1.07556	1.06212	1.96785	1.67681	2.4814
58	1.07548	1.06196	1.96701	1.67603	2.48063
58.1	1.0754	1.06181	1.96617	1.67525	2.47987
58.2	1.07533	1.06166	1.96533	1.67448	2.47911
58.3	1.07525	1.0615	1.9645	1.67371	2.47835
58.4	1.07517	1.06135	1.96367	1.67294	2.4776
58.5	1.0751	1.0612	1.96285	1.67218	2.47685
58.6	1.07502	1.06105	1.96203	1.67142	2.4761
58.7	1.07495	1.06091	1.96121	1.67066	2.47535
58.8	1.07488	1.06076	1.96039	1.66991	2.47461
58.9	1.0748	1.06061	1.95957	1.66916	2.47387
59	1.07473	1.06047	1.95876	1.66841	2.47313
59.1	1.07466	1.06032	1.95795	1.66766	2.4724
59.2	1.07459	1.06018	1.95715	1.66692	2.47167
59.3	1.07452	1.06003	1.95634	1.66618	2.47094
59.4	1.07446	1.05989	1.95554	1.66544	2.47022
59.5	1.07439	1.05975	1.95474	1.66471	2.4695
59.6	1.07432	1.05961	1.95395	1.66398	2.46878
59.7	1.07426	1.05947	1.95316	1.66325	2.46806
59.8	1.07419	1.05933	1.95237	1.66253	2.46735
59.9	1.07413	1.05919	1.95158	1.66181	2.46664
60	1.07407	1.05906	1.9508	1.66109	2.46593
60.1	1.074	1.05892	1.95002	1.66037	2.46523
60.2	1.07394	1.05879	1.94924	1.65966	2.46453
60.3	1.07388	1.05865	1.94846	1.65895	2.46383
60.4	1.07382	1.05852	1.94769	1.65825	2.46314
60.5	1.07376	1.05838	1.94692	1.65754	2.46245
60.6	1.07371	1.05825	1.94615	1.65684	2.46176
60.7	1.07365	1.05812	1.94539	1.65615	2.46107
60.8	1.07359	1.05799	1.94463	1.65545	2.46039
60.9	1.07354	1.05786	1.94387	1.65476	2.45971
61	1.07348	1.05773	1.94312	1.65407	2.45904
61.1	1.07343	1.05761	1.94236	1.65339	2.45836
61.2	1.07337	1.05748	1.94161	1.6527	2.45769
61.3	1.07332	1.05735	1.94087	1.65202	2.45703
61.4	1.07327	1.05723	1.94012	1.65135	2.45636
61.5	1.07322	1.0571	1.93938	1.65067	2.4557
61.6	1.07317	1.05698	1.93864	1.65	2.45504
61.7	1.07312	1.05686	1.9379	1.64934	2.45439
61.8	1.07307	1.05674	1.93717	1.64867	2.45373
61.9	1.07303	1.05662	1.93644	1.64801	2.45308
62	1.07298	1.0565	1.93571	1.64735	2.45244
62.1	1.07293	1.05638	1.93499	1.6467	2.4518
62.2	1.07289	1.05626	1.93427	1.64605	2.45115
62.3	1.07285	1.05614	1.93355	1.6454	2.45052
62.4	1.0728	1.05602	1.93283	1.64475	2.44988
62.5	1.07276	1.05591	1.93212	1.64411	2.44925
62.6	1.07272	1.05579	1.93141	1.64347	2.44862
62.7	1.07268	1.05568	1.9307	1.64283	2.448
62.8	1.07264	1.05557	1.92999	1.64219	2.44738
62.9	1.0726	1.05546	1.92929	1.64156	2.44676
63	1.07256	1.05534	1.92859	1.64093	2.44614
63.1	1.07252	1.05523	1.92789	1.64031	2.44553
63.2	1.07249	1.05513	1.9272	1.63969	2.44492
63.3	1.07245	1.05502	1.92651	1.63907	2.44431
63.4	1.07242	1.05491	1.92582	1.63845	2.44371
63.5	1.07238	1.0548	1.92514	1.63784	2.4431
63.6	1.07235	1.0547	1.92445	1.63723	2.44251
63.7	1.07232	1.05459	1.92377	1.63662	2.44191
63.8	1.07228	1.05449	1.9231	1.63602	2.44132
63.9	1.07225	1.05438	1.92242	1.63541	2.44073
64	1.07222	1.05428	1.92175	1.63482	2.44014
64.1	1.07219	1.05418	1.92108	1.63422	2.43956
64.2	1.07217	1.05408	1.92042	1.63363	2.43898
64.3	1.07214	1.05398	1.91975	1.63304	2.4384
64.4	1.07211	1.05388	1.91909	1.63245	2.43783
64.5	1.07208	1.05378	1.91844	1.63187	2.43726
64.6	1.07206	1.05369	1.91778	1.63129	2.43669
64.7	1.07204	1.05359	1.91713	1.63071	2.43612
64.8	1.07201	1.05349	1.91648	1.63014	2.43556
64.9	1.07199	1.0534	1.91583	1.62957	2.435
65	1.07197	1.05331	1.91519	1.629	2.43444
65.1	1.07195	1.05321	1.91455	1.62843	2.43389
65.2	1.07193	1.05312	1.91391	1.62787	2.43334
65.3	1.07191	1.05303	1.91328	1.62731	2.43279
65.4	1.07189	1.05294	1.91264	1.62675	2.43225
65.5	1.07187	1.05285	1.91202	1.6262	2.43171
65.6	1.07185	1.05276	1.91139	1.62565	2.43117
65.7	1.07184	1.05268	1.91076	1.6251	2.43063
65.8	1.07182	1.05259	1.91014	1.62456	2.4301
65.9	1.07181	1.0525	1.90953	1.62401	2.42957
66	1.07179	1.05242	1.90891	1.62348	2.42905
66.1	1.07178	1.05234	1.9083	1.62294	2.42852
66.2	1.07177	1.05225	1.90769	1.62241	2.428
66.3	1.07176	1.05217	1.90708	1.62188	2.42749
66.4	1.07175	1.05209	1.90648	1.62135	2.42697
66.5	1.07174	1.05201	1.90587	1.62083	2.42646
66.6	1.07173	1.05193	1.90528	1.62031	2.42595
66.7	1.07172	1.05185	1.90468	1.61979	2.42545
66.8	1.07171	1.05177	1.90409	1.61927	2.42494
66.9	1.07171	1.0517	1.9035	1.61876	2.42444
67	1.0717	1.05162	1.90291	1.61825	2.42395
67.1	1.0717	1.05155	1.90232	1.61775	2.42345
67.2	1.07169	1.05147	1.90174	1.61724	2.42296
67.3	1.07169	1.0514	1.90116	1.61674	2.42248
67.4	1.07169	1.05133	1.90059	1.61625	2.42199
67.5	1.07169	1.05126	1.90001	1.61575	2.42151
67.6	1.07169	1.05118	1.89944	1.61526	2.42103
67.7	1.07169	1.05112	1.89888	1.61477	2.42055
67.8	1.07169	1.05105	1.89831	1.61429	2.42008
67.9	1.07169	1.05098	1.89775	1.61381	2.41961
68	1.07169	1.05091	1.89719	1.61333	2.41915
68.1	1.0717	1.05085	1.89663	1.61285	2.41868
68.2	1.0717	1.05078	1.89608	1.61238	2.41822
68.3	1.07171	1.05072	1.89553	1.61191	2.41776
68.4	1.07171	1.05065	1.89498	1.61144	2.41731
68.5	1.07172	1.05059	1.89443	1.61098	2.41686
68.6	1.07173	1.05053	1.89389	1.61052	2.41641
68.7	1.07173	1.05047	1.89335	1.61006	2.41596
68.8	1.07174	1.05041	1.89281	1.6096	2.41552
68.9	1.07175	1.05035	1.89228	1.60915	2.41508
69	1.07176	1.05029	1.89175	1.6087	2.41464
69.1	1.07178	1.05024	1.89122	1.60825	2.41421
69.2	1.07179	1.05018	1.89069	1.60781	2.41378
69.3	1.0718	1.05012	1.89017	1.60737	2.41335
69.4	1.07182	1.05007	1.88965	1.60693	2.41293
69.5	1.07183	1.05002	1.88913	1.6065	2.4125
69.6	1.07185	1.04996	1.88862	1.60606	2.41209
69.7	1.07186	1.04991	1.8881	1.60564	2.41167
69.8	1.07188	1.04986	1.8876	1.60521	2.41126
69.9	1.0719	1.04981	1.88709	1.60479	2.41085
70	1.07192	1.04976	1.88659	1.60437	2.41044
70.1	1.07194	1.04972	1.88608	1.60395	2.41003
70.2	1.07196	1.04967	1.88559	1.60354	2.40963
70.3	1.07198	1.04962	1.88509	1.60313	2.40924
70.4	1.072	1.04958	1.8846	1.60272	2.40884
70.5	1.07202	1.04953	1.88411	1.60231	2.40845
70.6	1.07205	1.04949	1.88362	1.60191	2.40806
70.7	1.07207	1.04945	1.88314	1.60151	2.40767
70.8	1.0721	1.04941	1.88266	1.60111	2.40729
70.9	1.07212	1.04937	1.88218	1.60072	2.40691
71	1.07215	1.04933	1.8817	1.60033	2.40653
71.1	1.07218	1.04929	1.88123	1.59994	2.40616
71.2	1.07221	1.04925	1.88076	1.59956	2.40579
71.3	1.07224	1.04921	1.88029	1.59918	2.40542
71.4	1.07227	1.04918	1.87983	1.5988	2.40505
71.5	1.0723	1.04914	1.87936	1.59842	2.40469
71.6	1.07233	1.04911	1.87891	1.59805	2.40433
71.7	1.07236	1.04907	1.87845	1.59768	2.40397
71.8	1.0724	1.04904	1.878	1.59731	2.40362
71.9	1.07243	1.04901	1.87754	1.59695	2.40327
72	1.07247	1.04898	1.8771	1.59659	2.40292
72.1	1.0725	1.04895	1.87665	1.59623	2.40258
72.2	1.07254	1.04892	1.87621	1.59588	2.40223
72.3	1.07258	1.04889	1.87577	1.59552	2.4019
72.4	1.07261	1.04886	1.87533	1.59517	2.40156
72.5	1.07265	1.04884	1.8749	1.59483	2.40123
72.6	1.07269	1.04881	1.87447	1.59449	2.4009
72.7	1.07273	1.04879	1.87404	1.59415	2.40057
72.8	1.07278	1.04877	1.87361	1.59381	2.40025
72.9	1.07282	1.04874	1.87319	1.59347	2.39992
73	1.07286	1.04872	1.87277	1.59314	2.39961
73.1	1.07291	1.0487	1.87235	1.59281	2.39929
73.2	1.07295	1.04868	1.87194	1.59249	2.39898
73.3	1.073	1.04866	1.87152	1.59216	2.39867
73.4	1.07304	1.04864	1.87112	1.59184	2.39836
73.5	1.07309	1.04863	1.87071	1.59153	2.39806
73.6	1.07314	1.04861	1.87031	1.59121	2.39776
73.7	1.07319	1.0486	1.8699	1.5909	2.39746
73.8	1.07324	1.04858	1.86951	1.59059	2.39717
73.9	1.07329	1.04857	1.86911	1.59029	2.39688
74	1.07334	1.04856	1.86872	1.58999	2.39659
74.1	1.07339	1.04855	1.86833	1.58969	2.3963
74.2	1.07344	1.04854	1.86794	1.58939	2.39602
74.3	1.0735	1.04853	1.86756	1.5891	2.39574
74.4	1.07355	1.04852	1.86718	1.58881	2.39546
74.5	1.07361	1.04851	1.8668	1.58852	2.39519
74.6	1.07366	1.0485	1.86642	1.58824	2.39492
74.7	1.07372	1.0485	1.86605	1.58795	2.39465
74.8	1.07378	1.04849	1.86568	1.58767	2.39439
74.9	1.07383	1.04849	1.86531	1.5874	2.39412
75	1.07389	1.04848	1.86495	1.58713	2.39386
75.1	1.07395	1.04848	1.86458	1.58686	2.39361
75.2	1.07401	1.04848	1.86422	1.58659	2.39336
75.3	1.07408	1.04848	1.86387	1.58632	2.39311
75.4	1.07414	1.04848	1.86351	1.58606	2.39286
75.5	1.0742	1.04848	1.86316	1.5858	2.39261
75.6	1.07427	1.04849	1.86281	1.58555	2.39237
75.7	1.07433	1.04849	1.86247	1.5853	2.39213
75.8	1.0744	1.04849	1.86213	1.58505	2.3919
75.9	1.07446	1.0485	1.86179	1.5848	2.39167
76	1.07453	1.0485	1.86145	1.58456	2.39144
76.1	1.0746	1.04851	1.86111	1.58432	2.39121
76.2	1.07467	1.04852	1.86078	1.58408	2.39098
76.3	1.07474	1.04853	1.86045	1.58384	2.39076
76.4	1.07481	1.04854	1.86013	1.58361	2.39055
76.5	1.07488	1.04855	1.8598	1.58338	2.39033
76.6	1.07495	1.04856	1.85948	1.58315	2.39012
76.7	1.07502	1.04857	1.85916	1.58293	2.38991
76.8	1.0751	1.04859	1.85885	1.58271	2.3897
76.9	1.07517	1.0486	1.85854	1.58249	2.3895
77	1.07525	1.04862	1.85823	1.58228	2.3893
77.1	1.07532	1.04863	1.85792	1.58207	2.3891
77.2	1.0754	1.04865	1.85762	1.58186	2.38891
77.3	1.07548	1.04867	1.85731	1.58165	2.38872
77.4	1.07555	1.04869	1.85702	1.58145	2.38853
77.5	1.07563	1.04871	1.85672	1.58125	2.38834
77.6	1.07571	1.04873	1.85643	1.58105	2.38816
77.7	1.07579	1.04875	1.85614	1.58086	2.38798
77.8	1.07588	1.04877	1.85585	1.58066	2.3878
77.9	1.07596	1.0488	1.85556	1.58048	2.38763
78	1.07604	1.04882	1.85528	1.58029	2.38746
78.1	1.07612	1.04885	1.855	1.58011	2.38729
78.2	1.07621	1.04887	1.85472	1.57993	2.38712
78.3	1.07629	1.0489	1.85445	1.57975	2.38696
78.4	1.07638	1.04893	1.85418	1.57958	2.3868
78.5	1.07647	1.04896	1.85391	1.5794	2.38665
78.6	1.07656	1.04899	1.85365	1.57924	2.38649
78.7	1.07664	1.04902	1.85338	1.57907	2.38634
78.8	1.07673	1.04905	1.85312	1.57891	2.3862
78.9	1.07682	1.04908	1.85286	1.57875	2.38605
79	1.07691	1.04912	1.85261	1.57859	2.38591
79.1	1.07701	1.04915	1.85236	1.57844	2.38577
79.2	1.0771	1.04919	1.85211	1.57829	2.38563
79.3	1.07719	1.04923	1.85186	1.57814	2.3855
79.4	1.07729	1.04926	1.85162	1.57799	2.38537
79.5	1.07738	1.0493	1.85138	1.57785	2.38524
79.6	1.07748	1.04934	1.85114	1.57771	2.38512
79.7	1.07757	1.04938	1.8509	1.57757	2.385
79.8	1.07767	1.04942	1.85067	1.57744	2.38488
79.9	1.07777	1.04947	1.85044	1.57731	2.38476
80	1.07787	1.04951	1.85021	1.57718	2.38465
80.1	1.07797	1.04955	1.84999	1.57706	2.38454
80.2	1.07807	1.0496	1.84977	1.57693	2.38443
80.3	1.07817	1.04965	1.84955	1.57681	2.38433
80.4	1.07827	1.04969	1.84933	1.5767	2.38423
80.5	1.07837	1.04974	1.84912	1.57658	2.38413
80.6	1.07848	1.04979	1.84891	1.57647	2.38404
80.7	1.07858	1.04984	1.8487	1.57637	2.38394
80.8	1.07869	1.04989	1.84849	1.57626	2.38385
80.9	1.07879	1.04994	1.84829	1.57616	2.38377
81	1.0789	1.04999	1.84809	1.57606	2.38368
81.1	1.07901	1.05005	1.84789	1.57596	2.3836
81.2	1.07912	1.0501	1.8477	1.57587	2.38353
81.3	1.07923	1.05016	1.84751	1.57578	2.38345
81.4	1.07934	1.05021	1.84732	1.57569	2.38338
81.5	1.07945	1.05027	1.84713	1.57561	2.38331
81.6	1.07956	1.05033	1.84695	1.57553	2.38324
81.7	1.07967	1.05039	1.84677	1.57545	2.38318
81.8	1.07978	1.05045	1.84659	1.57537	2.38312
81.9	1.0799	1.05051	1.84641	1.5753	2.38306
82	1.08001	1.05057	1.84624	1.57523	2.38301
82.1	1.08013	1.05063	1.84607	1.57516	2.38296
82.2	1.08024	1.0507	1.8459	1.57509	2.38291
82.3	1.08036	1.05076	1.84574	1.57503	2.38286
82.4	1.08048	1.05083	1.84558	1.57497	2.38282
82.5	1.0806	1.0509	1.84542	1.57492	2.38278
82.6	1.08071	1.05096	1.84526	1.57486	2.38274
82.7	1.08083	1.05103	1.84511	1.57481	2.38271
82.8	1.08096	1.0511	1.84496	1.57477	2.38268
82.9	1.08108	1.05117	1.84481	1.57472	2.38265
83	1.0812	1.05124	1.84466	1.57468	2.38262
83.1	1.08132	1.05132	1.84452	1.57464	2.3826
83.2	1.08145	1.05139	1.84438	1.5746	2.38258
83.3	1.08157	1.05146	1.84424	1.57457	2.38256
83.4	1.0817	1.05154	1.84411	1.57454	2.38255
83.5	1.08182	1.05161	1.84398	1.57451	2.38254
83.6	1.08195	1.05169	1.84385	1.57449	2.38253
83.7	1.08208	1.05177	1.84372	1.57447	2.38253
83.8	1.08221	1.05185	1.8436	1.57445	2.38252
83.9	1.08234	1.05193	1.84348	1.57443	2.38252
84	1.08247	1.05201	1.84336	1.57442	2.38253
84.1	1.0826	1.05209	1.84324	1.57441	2.38253
84.2	1.08273	1.05217	1.84313	1.5744	2.38254
84.3	1.08286	1.05226	1.84302	1.5744	2.38255
84.4	1.083	1.05234	1.84291	1.57439	2.38257
84.5	1.08313	1.05243	1.84281	1.5744	2.38259
84.6	1.08326	1.05251	1.84271	1.5744	2.38261
84.7	1.0834	1.0526	1.84261	1.57441	2.38263
84.8	1.08354	1.05269	1.84251	1.57442	2.38266
84.9	1.08367	1.05278	1.84242	1.57443	2.38269
85	1.08381	1.05287	1.84233	1.57444	2.38272
85.1	1.08395	1.05296	1.84224	1.57446	2.38275
85.2	1.08409	1.05305	1.84215	1.57448	2.38279
85.3	1.08423	1.05314	1.84207	1.57451	2.38283
85.4	1.08437	1.05324	1.84199	1.57453	2.38288
85.5	1.08451	1.05333	1.84191	1.57456	2.38292
85.6	1.08466	1.05343	1.84184	1.5746	2.38297
85.7	1.0848	1.05353	1.84177	1.57463	2.38302
85.8	1.08494	1.05362	1.8417	1.57467	2.38308
85.9	1.08509	1.05372	1.84163	1.57471	2.38314
86	1.08523	1.05382	1.84157	1.57475	2.3832
86.1	1.08538	1.05392	1.84151	1.5748	2.38326
86.2	1.08553	1.05402	1.84145	1.57485	2.38333
86.3	1.08568	1.05412	1.84139	1.5749	2.3834
86.4	1.08582	1.05423	1.84134	1.57496	2.38347
86.5	1.08597	1.05433	1.84129	1.57501	2.38355
86.6	1.08612	1.05444	1.84124	1.57508	2.38363
86.7	1.08628	1.05454	1.8412	1.57514	2.38371
86.8	1.08643	1.05465	1.84115	1.57521	2.38379
86.9	1.08658	1.05476	1.84111	1.57527	2.38388
87	1.08673	1.05487	1.84108	1.57535	2.38397
87.1	1.08689	1.05498	1.84104	1.57542	2.38406
87.2	1.08704	1.05509	1.84101	1.5755	2.38415
87.3	1.0872	1.0552	1.84098	1.57558	2.38425
87.4	1.08736	1.05531	1.84096	1.57566	2.38435
87.5	1.08751	1.05543	1.84093	1.57575	2.38446
87.6	1.08767	1.05554	1.84091	1.57584	2.38457
87.7	1.08783	1.05566	1.84089	1.57593	2.38467
87.8	1.08799	1.05577	1.84088	1.57603	2.38479
87.9	1.08815	1.05589	1.84087	1.57612	2.3849
88	1.08831	1.05601	1.84086	1.57622	2.38502
88.1	1.08847	1.05613	1.84085	1.57633	2.38514
88.2	1.08864	1.05625	1.84085	1.57643	2.38527
88.3	1.0888	1.05637	1.84084	1.57654	2.38539
88.4	1.08896	1.05649	1.84084	1.57665	2.38552
88.5	1.08913	1.05661	1.84085	1.57677	2.38566
88.6	1.08929	1.05674	1.84085	1.57689	2.38579
88.7	1.08946	1.05686	1.84086	1.57701	2.38593
88.8	1.08963	1.05699	1.84088	1.57713	2.38607
88.9	1.0898	1.05711	1.84089	1.57725	2.38621
89	1.08996	1.05724	1.84091	1.57738	2.38636
89.1	1.09013	1.05737	1.84093	1.57752	2.38651
89.2	1.0903	1.0575	1.84095	1.57765	2.38666
89.3	1.09048	1.05763	1.84097	1.57779	2.38682
89.4	1.09065	1.05776	1.841	1.57793	2.38698
89.5	1.09082	1.05789	1.84103	1.57807	2.38714
89.6	1.09099	1.05803	1.84107	1.57822	2.3873
89.7	1.09117	1.05816	1.8411	1.57836	2.38747
89.8	1.09134	1.0583	1.84114	1.57851	2.38764
89.9	1.09152	1.05843	1.84118	1.57867	2.38781
90	1.0917	1.05857	1.84123	1.57883	2.38799
