245	-83	-56
602	-18	18
324	67	67
221	64	76
100	-13	80
324	-9	-17
307	-51	31
731	-61	-30
396	78	58
768	-67	-20
950	-61	-22
584	29	-49
156	29	-41
23	-58	-56
597	-68	24
107	48	-2
813	-47	80
816	-83	57
466	76	-30
732	33	42
671	52	-11
284	-67	-7
482	30	-22
764	33	-20
673	11	-28
202	74	-5
912	0	-46
451	-32	-62
708	-24	-53
523	-28	-17
194	10	63
680	62	-14
767	-24	79
303	-57	-6
408	-23	19
212	-89	-47
786	-83	75
773	59	-42
43	11	18
983	-21	-79
39	-19	31
574	-47	-43
995	18	-67
568	77	-88
508	-66	75
449	-71	-50
31	-6	88
183	-55	53
49	24	63
855	-45	77
328	83	58
221	51	-24
391	11	-28
351	82	-30
469	-88	45
178	-25	40
206	79	70
906	64	-74
911	-10	-13
493	-63	-43
269	43	21
128	4	15
53	-49	9
711	1	59
68	-33	-50
800	27	-5
400	70	-69
319	87	75
661	19	-53
579	-29	-83
400	65	-22
678	-41	17
582	7	-79
528	-35	-14
836	-62	74
788	77	-46
935	55	-13
352	81	14
436	35	-33
824	-4	30
769	-45	66
930	-2	81
338	-76	68
834	8	-43
307	-1	84
15	84	43
779	-36	-67
276	53	22
342	-73	77
998	31	74
946	85	-88
11	-29	-7
146	79	63
448	-37	54
125	56	-80
314	-54	-4
94	-54	-23
805	50	-51
548	87	75
791	90	33
971	-50	42
452	51	13
552	83	-17
530	-57	-79
200	-3	75
110	65	-70
417	-72	-73
492	-80	-37
614	37	8
442	42	68
294	-16	79
740	43	-77
221	54	44
753	-87	18
976	-16	-24
284	54	49
364	70	-35
218	-24	9
662	21	54
769	-61	12
563	51	-7
190	-31	-41
961	-3	-47
253	-56	-76
283	4	37
429	-4	-76
120	81	-54
664	67	-83
324	-39	-43
798	-87	3
28	-27	-9
338	-60	-40
893	-56	89
105	-84	-52
517	17	-23
786	-45	33
143	-49	65
799	-7	75
986	-75	28
624	-36	-40
561	64	-6
432	3	-4
547	81	-8
645	-34	44
348	-11	-45
36	-64	30
185	33	-54
281	-33	4
40	82	34
441	-42	-66
292	-71	34
371	1	-57
348	63	77
730	-1	-22
668	85	-26
396	20	-40
160	-39	88
549	37	-44
752	-84	57
243	-16	64
470	46	-60
491	8	14
856	-28	-81
673	45	-62
443	-61	68
787	82	-73
469	7	-14
621	31	-7
122	-7	78
541	2	-68
487	-37	-67
664	87	84
489	-4	-46
803	-5	32
677	-2	-40
18	-11	-75
864	56	-24
490	-89	66
215	88	-16
74	5	-38
48	78	-21
165	-7	79
687	-71	71
328	-21	5
641	-45	-71
562	89	-64
315	6	71
454	47	-21
490	53	-80
289	87	86
731	-9	55
530	17	-1
243	27	-37
595	27	-22
208	35	67
276	89	45
798	-35	-18
672	86	16
658	-86	34
285	-65	-63
848	-9	80
583	90	14
632	-83	-56
324	-85	-37
340	73	-10
265	-2	25
394	-9	-39
338	-32	-36
16	43	-27
365	9	83
9	44	-62
839	10	16
868	17	-51
100	-37	86
789	-47	-13
818	64	-17
689	63	-34
166	75	23
614	-84	-40
604	5	72
983	82	44
594	18	-68
306	3	-2
236	-46	22
893	16	4
592	23	83
564	17	-21
91	44	-45
436	19	-73
9	-47	25
26	-36	33
720	-17	-59
571	-23	26
869	-44	-31
669	-2	-41
852	-82	42
595	-58	-19
299	-43	31
412	61	53
551	-49	56
516	22	-1
604	-60	35
815	39	42
824	-1	-73
445	41	78
728	17	-43
312	57	-6
88	2	33
670	-62	88
254	-76	52
509	10	77
94	35	-58
120	-84	42
942	-67	-36
422	12	-28
75	39	-76
595	-63	-22
193	-20	53
172	6	71
366	60	9
838	-62	2
279	25	-64
822	-86	47
176	19	34
466	83	52
879	86	-3
310	14	68
424	44	-46
734	82	-35
850	-80	-87
977	-14	28
136	-14	-7
75	-43	-84
919	7	60
577	18	-18
741	29	-69
793	84	51
223	70	4
734	45	-86
81	64	-1
599	-82	24
305	-58	2
248	7	40
636	90	-19
613	-29	-23
814	87	-36
789	77	87
525	45	-43
365	46	33
110	85	-69
208	-53	83
45	87	-80
716	-20	-47
656	53	-65
991	-16	50
364	31	-40
781	-51	-23
325	86	56
499	64	-3
289	89	-89
470	9	-15
164	-72	67
35	15	20
572	-58	18
407	-58	-59
558	80	-22
7	-32	-12
70	-44	-57
89	-34	8
602	60	7
769	68	-39
47	6	73
420	84	60
33	-72	15
775	-17	-65
942	-30	-8
943	32	31
923	-32	-24
657	-76	-47
300	-34	44
378	-81	-8
823	72	6
920	29	-13
608	79	28
551	31	-59
389	0	8
11	32	-78
227	87	34
459	75	-69
687	-5	-57
484	39	-64
157	85	-51
513	75	-87
186	55	9
64	-8	-73
805	53	-45
223	19	-62
233	-59	-50
353	-39	-86
755	8	82
813	-14	-20
578	-36	90
895	72	81
697	-74	-17
844	28	-61
149	-62	41
570	-17	26
724	79	62
820	52	-15
979	41	45
968	51	42
879	31	43
884	-46	67
812	31	80
20	-56	87
535	-84	70
53	57	-82
959	-82	13
596	-12	-81
15	-65	54
750	17	-55
677	55	-53
977	45	35
741	-84	-54
344	54	-28
397	-86	-49
778	-35	47
81	-48	52
770	58	-32
888	-69	-19
327	-74	-16
276	-43	-12
445	-65	-9
93	48	44
826	24	-80
974	-40	-59
121	-38	75
133	79	34
113	-34	-43
230	-15	-49
725	-59	-37
463	-74	49
436	44	-30
973	-4	86
826	66	75
21	87	-60
220	-5	-73
539	-56	87
167	-40	-81
308	4	-35
224	-5	21
670	-89	-56
365	-1	35
774	-25	-80
922	59	52
521	-44	-53
907	68	62
507	-18	53
887	64	-84
346	-77	69
994	54	25
2	76	-55
873	16	12
114	-29	-55
930	67	-46
396	-39	-81
272	40	-80
128	28	-58
426	-74	-49
697	73	-41
348	-34	80
405	-62	-14
602	77	38
88	82	89
307	-6	-55
528	77	-31
452	-17	88
161	26	9
0	9	-25
562	-35	21
909	40	-12
150	-62	-32
609	-39	28
674	-29	86
248	77	-46
924	39	14
567	34	-63
441	82	-19
451	79	-56
998	-83	67
641	46	-44
79	-10	-60
374	-39	-86
57	25	25
239	-77	46
211	88	5
514	-52	-79
664	-69	74
715	88	39
869	-88	66
7	-6	-37
553	-5	-19
523	52	3
959	6	-2
932	-76	-62
564	-19	-23
295	-79	67
558	-38	-14
705	24	53
250	-71	-45
304	34	79
621	72	14
456	90	86
731	43	-49
229	-89	-56
506	-17	10
646	-26	38
374	-50	-71
624	-2	-24
749	-85	-66
686	54	-56
348	-60	-46
214	17	53
759	69	71
390	56	-81
764	-56	74
369	46	-58
816	2	-79
142	-72	-57
911	81	69
865	-30	-1
911	-82	32
343	48	-76
181	89	-12
581	57	38
141	-55	53
193	6	66
373	16	77
342	34	28
241	19	-82
67	-47	-16
463	76	-44
380	-17	3
892	-30	24
286	67	-3
764	-73	-42
30	9	-71
877	-13	54
273	-68	72
68	24	36
804	22	71
157	-85	75
93	-18	19
734	-73	30
624	-34	85
332	42	-51
217	-73	-55
603	31	50
511	-48	-12
641	-81	44
62	77	24
850	26	-6
436	-5	-14
965	-68	2
380	-78	42
60	31	67
4	81	-43
895	-77	-47
330	-1	-14
993	-40	-27
698	3	-68
824	54	-9
17	38	30
280	-10	-42
940	17	23
855	47	-80
648	89	64
962	-21	57
258	-21	19
501	59	-85
840	-74	6
486	4	-38
589	-39	-70
377	36	-83
848	31	71
173	-89	72
45	-41	-78
276	-45	-52
873	34	48
518	9	-17
609	33	44
630	17	-54
219	21	-35
658	-54	-37
906	-49	24
278	72	-30
829	40	62
136	30	-43
503	77	72
933	42	-16
591	12	35
601	29	9
73	44	51
250	21	22
499	47	-37
413	3	86
696	74	-5
990	-69	63
718	-40	-53
35	26	50
859	-3	38
857	-17	-49
59	78	-57
340	24	23
690	11	-67
122	76	40
967	-35	87
607	-54	38
727	6	88
73	-46	23
301	-79	15
757	14	3
375	60	-12
31	30	48
323	-43	38
349	26	-20
757	39	-79
28	70	-64
937	-82	2
888	60	82
558	14	-73
503	64	-5
921	-6	-75
214	48	69
413	-3	33
769	44	77
992	-26	0
342	-16	-51
360	59	-85
777	62	13
745	-38	-17
696	42	59
311	70	-74
888	34	-1
409	40	-3
110	52	54
819	-79	10
638	77	6
395	0	16
749	17	48
612	52	-69
666	-87	-18
981	-70	10
264	7	63
57	-74	60
788	-73	79
623	12	80
637	-65	1
931	-9	-43
229	88	52
650	-50	-88
28	74	44
881	22	-84
317	22	67
566	-19	-17
774	-33	72
964	-35	42
323	83	40
978	25	-55
547	-83	63
412	-7	39
392	62	-73
671	50	82
194	-12	48
328	20	11
844	-48	-69
604	10	-77
739	33	-72
688	16	43
102	-79	13
610	-49	0
80	-19	74
182	43	-61
534	30	-67
624	-57	-62
751	-46	56
367	-33	46
149	25	7
63	-54	25
464	-51	-25
910	-9	62
59	-4	-57
215	-3	-87
804	24	-71
184	46	77
319	49	-54
703	1	-71
994	41	-66
440	78	52
394	-8	39
400	78	-59
971	-66	-71
332	-56	3
851	-35	-2
745	19	33
239	-84	-54
388	66	49
667	26	-29
123	-30	-47
245	-23	-39
545	34	32
530	-28	24
557	-51	-70
78	14	64
683	-36	18
927	15	-44
712	82	55
465	-67	-34
249	70	16
59	90	-65
892	-37	10
311	-25	50
172	-80	82
997	32	17
808	-79	-63
392	34	14
947	55	0
757	-5	-27
348	-12	-22
123	-26	80
551	-9	1
693	41	30
737	55	-68
96	32	48
64	-69	15
331	9	-28
679	5	88
776	37	-35
437	-70	80
607	10	-25
678	-52	-56
803	57	-3
334	12	-7
98	70	-84
484	-58	-18
688	59	-56
525	73	86
20	84	3
188	-7	18
120	39	37
951	-56	-16
996	-58	-12
284	-13	-81
659	21	-23
663	-4	-53
290	50	-69
676	-35	45
40	81	-18
650	-89	79
576	-32	-23
678	-84	86
103	-29	-86
779	-42	27
699	44	-67
471	-6	-21
633	-5	22
88	-15	39
78	48	31
417	-48	24
286	-79	-36
489	82	34
607	42	87
748	28	-46
893	5	0
535	-1	30
286	-69	45
104	-12	-55
159	7	-14
490	8	-23
292	9	64
300	-54	5
427	-2	-19
417	-31	-2
673	-59	2
488	15	-7
218	14	88
861	2	35
116	-2	-87
301	-27	-79
691	-9	45
469	3	82
22	80	82
939	-89	40
415	1	40
834	-55	-2
358	67	1
313	-63	-70
62	-36	41
116	-8	23
805	8	-35
208	4	-65
247	-87	-13
722	-54	65
146	82	-89
279	-16	70
995	89	-77
628	25	-49
342	-65	-58
127	-55	61
433	0	73
988	79	73
225	-20	-4
991	11	-61
98	89	-27
127	-38	-20
802	55	-63
216	2	-20
701	24	-13
248	34	60
490	-20	19
626	89	-38
595	57	-37
420	44	-55
40	-13	-76
844	76	-28
772	84	-62
662	82	-64
917	54	72
975	-89	80
95	77	67
628	-17	-13
224	19	19
994	-19	78
141	12	12
614	-27	-29
938	82	-78
750	-50	84
821	82	11
557	-53	20
442	19	70
34	47	-59
224	-79	11
33	49	84
529	-69	55
743	11	46
613	-80	18
561	-38	-26
631	-78	-79
949	26	-69
589	34	-24
766	-44	-82
819	80	9
363	-83	52
463	79	-38
447	56	52
110	-67	-53
105	-78	89
884	-57	-26
277	82	-69
87	-63	-49
936	-42	-83
212	-6	57
104	85	63
815	42	4
256	39	-11
142	-78	-79
647	-61	-64
461	-84	8
641	90	-43
83	-40	34
34	38	-79
834	56	-39
769	-48	29
778	-16	45
571	68	-22
918	-26	76
267	86	13
684	-17	-28
431	71	58
104	90	-79
629	37	20
592	-61	85
665	82	-67
889	-20	87
759	-59	76
239	-43	13
30	0	-29
944	0	-50
202	49	79
233	-43	76
625	-9	57
582	-46	-60
910	-47	34
357	-30	-42
488	-72	23
290	30	46
474	-31	17
499	72	-72
531	9	-26
661	-56	8
663	81	-77
492	-88	-87
75	20	-84
231	52	-10
581	-83	-84
808	-48	-41
80	79	-13
639	-15	-23
43	17	-82
23	33	30
449	-8	72
701	-41	-26
737	-87	10
423	-83	-46
655	17	-51
874	-86	45
760	-67	-58
171	-74	-9
113	9	-16
254	-48	-22
848	53	61
297	12	-53
416	-2	-88
880	-37	69
608	-72	-85
9	-25	82
492	-29	-37
361	-31	-18
361	-20	-34
693	19	-37
980	11	-69
785	-24	-34
762	87	-51
298	-88	45
856	50	-89
343	-51	-20
412	-37	14
259	23	45
274	42	23
867	-4	-40
782	-34	-44
877	-4	47
327	-64	-32
366	81	-50
753	20	-1
331	43	59
682	73	90
488	42	4
613	-51	59
203	-40	-54
944	49	-67
288	-67	17
753	-28	-65
21	87	-29
132	13	-22
927	-4	32
510	-69	-85
650	42	36
364	89	-61
276	89	-39
627	-74	19
898	-69	27
704	-19	41
544	46	-50
953	45	19
444	-8	-42
857	89	-50
651	-3	-35
511	-28	38
377	-6	-21
631	89	-88
852	35	67
966	-89	29
424	47	-49
545	25	-66
115	54	16
390	84	24
490	81	-63
992	21	-32
746	28	-16
494	61	-29
583	-74	-31
235	65	48
990	23	-88
398	23	-48
886	-40	-33
483	-84	-75
970	-79	-77
327	88	-82
759	17	-33
816	30	51
211	64	75
985	45	18
131	83	-82
953	75	80
652	74	4
411	-5	-18
410	63	28
790	79	5
99	42	-9
822	-14	22
875	-22	89
864	-82	-84
304	52	68
306	-52	-82
679	40	84
583	16	-32
125	20	67
358	-42	-35
150	58	16
530	1	23
823	85	-30
650	57	87
254	46	-61
698	18	-5
72	50	-84
727	79	-62
370	-18	-21
951	-85	-33
952	-34	70
541	65	-39
512	8	-35
792	67	-45
415	8	81
683	75	86
337	-13	-67
669	56	58
820	-60	24
386	25	-88
908	31	55
135	-63	82
935	-36	-72
826	47	-13
698	33	-33
918	78	-39
937	-23	90
746	-47	-61
818	26	0
385	88	-82
874	-19	55
138	-33	7
21	-18	-61
545	-55	-17
201	-77	10
563	73	-33
698	88	24
45	38	74
783	8	-61
757	76	-56
186	-65	39
478	-57	-22
355	-9	58
863	66	-84
157	-66	0
540	-79	-89
830	51	-4
666	16	-79
994	-80	-28
334	-80	-15
527	54	-82
589	-41	20
418	-45	-72
372	-10	-73
871	-37	89
465	78	47
92	6	-70
807	-23	9
230	-80	87
301	-34	-19
89	-45	40
431	19	74
843	-12	-40
442	11	-50
816	10	-64
979	45	-62
358	53	84
408	78	-76
626	71	42
524	78	-23
65	30	63
662	-46	84
279	34	51
314	52	-8
889	46	-3
5	35	74
406	43	54
4	90	-49
705	-65	80
644	18	36
47	74	3
658	24	-85
487	90	29
732	13	-24
652	-65	-36
445	50	16
619	-77	15
756	-58	-89
770	-57	-76
709	48	-38
894	-84	8
149	55	4
436	-50	-55
201	-24	-46
744	-34	54
982	-24	-55
16	83	-55
314	20	-14
240	63	-28
201	14	-76
518	-27	-77
311	-9	-78
631	77	40
691	33	87
895	72	87
169	13	27
804	-6	-26
678	-14	-73
739	-72	64
432	-77	-69
752	82	-75
866	32	19
745	-28	-54
355	-20	38
178	54	-7
526	-81	63
554	35	81
834	-46	-47
659	28	78
875	47	-5
213	63	-6
870	31	84
411	79	-79
537	78	-45
107	9	-7
407	-72	-52
289	-43	-60
239	26	-44
563	-3	-6
260	24	-11
94	-51	68
885	30	-4
86	7	-78
422	59	23
729	-9	45
788	85	-35
747	35	-29
989	-88	37
275	23	-1
132	61	28
100	-31	-85
768	-83	7
683	-72	-37
276	1	59
798	81	-31
671	28	24
314	62	-55
453	25	5
139	-14	-74
251	-41	-24
935	20	53
71	69	-14
595	68	78
236	6	3
723	24	-76
408	-39	-24
45	46	33
993	-15	40
958	83	13
923	50	72
474	-89	-45
299	16	-15
631	67	70
174	62	78
42	61	10
33	83	-76
71	58	25
434	74	-49
316	62	79
788	-41	82
549	-64	-56
310	22	-67
736	52	-55
492	42	-81
210	-75	-11
355	75	-20
152	-7	70
552	82	83
606	74	-47
224	51	67
353	-42	-62
176	-83	-1
696	-15	67
286	4	-70
934	-23	60
53	-23	31
312	-59	-53
12	4	69
732	32	82
975	84	-56
463	-30	-43
747	-71	-11
926	-22	30
373	-30	66
797	-71	81
547	78	73
866	43	-81
392	-34	13
601	76	-28
339	-33	-3
544	-23	-36
744	20	-30
572	73	65
692	-53	-63
593	88	-38
84	-21	75
813	36	34
813	24	-47
821	-35	-44
708	51	-71
533	50	21
319	45	25
139	72	-89
321	35	24
884	53	86
769	-72	40
172	-59	14
267	-33	-24
657	38	40
524	0	-53
879	-15	26
529	52	64
284	2	-15
959	-27	-72
397	34	-22
732	-34	-20
838	7	55
483	38	29
270	-12	84
443	-66	52
567	-33	-9
984	19	-26
913	-49	22
335	-58	-15
591	-18	-74
989	9	-56
150	-81	62
488	-63	35
204	-14	80
363	-72	88
982	-19	75
389	77	36
809	-24	-23
449	-41	14
513	56	15
166	30	33
980	5	64
696	-47	68
790	-56	68
356	-80	30
469	11	1
960	75	90
966	22	-85
135	-57	-4
365	55	72
736	64	40
368	76	-53
86	-70	31
468	-15	-31
928	58	89
965	8	58
434	-26	75
681	-51	-13
849	68	-80
133	86	82
275	-19	-77
317	15	31
915	-20	-1
887	-8	-2
184	-20	-89
95	-41	-88
253	88	-18
116	16	44
537	-13	30
144	54	9
96	90	0
419	44	-64
655	-34	90
464	86	-41
83	68	5
501	47	-88
34	41	-3
462	20	-73
263	18	69
705	-29	-33
273	-44	28
955	53	-66
92	-46	41
552	18	78
149	-89	-45
398	55	63
129	-24	29
433	66	47
309	-55	22
887	-10	88
111	48	24
685	-19	90
810	50	88
464	-32	-65
949	55	-42
748	-83	-85
884	-33	-13
735	87	-21
428	-15	-45
701	-62	-79
866	-7	-3
20	2	26
203	44	-12
337	-79	21
36	74	-53
280	82	62
875	86	-83
15	-82	-21
779	40	81
115	33	-30
915	-35	20
808	-70	7
423	-72	-76
996	-44	-49
204	-5	-40
659	-73	61
631	-45	12
339	-79	1
262	-60	-58
153	64	1
548	13	29
434	-32	1
784	-3	2
282	-53	-76
886	-5	-88
974	13	-56
571	-50	28
213	-78	77
68	-63	-41
66	-4	9
598	3	-44
450	-34	46
622	3	-89
916	90	-20
250	-52	-14
211	29	-15
253	37	-58
676	-29	0
782	-55	-71
813	-22	13
305	-29	-38
139	-76	1
859	4	86
755	-16	-46
761	1	-22
969	64	-77
320	-9	75
171	-31	40
14	-69	-66
773	39	87
342	-28	60
69	-45	62
863	41	60
32	-71	-75
813	-64	45
402	-68	-12
981	24	39
865	24	-43
724	-63	-23
762	44	-25
448	-60	31
801	-24	6
12	-2	61
844	55	-73
519	-59	66
775	89	46
716	-66	-43
288	-19	0
786	-37	53
596	-65	67
285	23	-23
376	1	11
322	66	12
248	27	-32
343	-57	37
258	79	-30
303	-54	-84
354	-71	-89
385	83	21
30	15	-61
776	39	-83
179	-67	89
315	-68	72
661	49	7
734	10	63
394	3	-80
910	18	-33
758	-7	18
809	-59	-63
80	-1	64
658	54	-56
338	-21	74
504	67	-29
420	-15	60
614	-56	53
825	79	-26
499	-20	60
79	-51	-60
315	38	-73
514	17	16
115	-43	10
520	-62	46
864	42	-76
646	-76	61
80	4	39
920	-18	79
78	-56	8
796	48	80
225	12	-46
95	26	-40
645	6	86
253	-74	-80
863	87	17
500	-41	-53
892	50	-50
409	-29	-55
873	42	-84
0	-51	-68
324	-81	-87
63	-9	58
80	69	-32
330	-76	-1
548	-49	-1
191	-60	72
180	45	-73
403	13	-44
884	-25	56
874	-73	57
44	44	-45
538	17	10
990	-10	-35
136	66	-33
184	0	-49
160	52	72
464	-47	78
336	2	-29
753	75	-77
869	1	16
778	-43	-53
83	-55	-71
543	87	-36
672	-54	-76
45	10	63
17	-80	53
753	67	-80
218	77	26
553	-9	39
257	-35	70
992	-8	-87
794	-70	71
229	31	-73
795	-36	-87
276	-8	-2
97	45	-56
409	24	83
264	-23	83
724	34	-37
462	-66	-77
535	-51	27
472	78	-8
400	66	49
634	37	-32
757	-32	-81
330	26	82
241	54	36
229	-87	-5
563	-13	2
463	19	-59
823	50	-88
574	26	53
154	76	21
62	-52	-39
433	-60	-10
565	-31	54
65	45	72
800	-66	-25
160	-36	54
811	-61	44
777	83	79
684	27	-9
571	-49	12
24	18	60
642	-2	54
899	-39	-55
107	15	1
91	24	21
187	5	72
37	-43	45
80	-77	-57
309	-38	-35
45	-85	-20
561	-40	30
745	-54	-30
78	-63	82
791	64	60
112	30	38
462	60	17
973	-35	77
642	66	66
201	-78	-1
536	69	22
746	-45	-64
686	-1	-58
749	0	-32
375	-80	22
486	83	-27
418	73	78
83	82	-36
562	30	-85
225	-27	-72
510	-53	43
172	-40	9
90	-17	-85
402	45	72
507	-34	-58
392	52	-7
55	-34	-77
794	71	25
593	58	13
990	-78	-13
496	45	-89
656	67	-45
127	-86	74
391	-8	-65
325	50	-40
581	-39	34
342	50	-36
426	38	-27
863	-77	46
337	30	-58
645	-74	39
32	48	89
838	84	13
99	-10	-6
85	-64	-29
320	21	-12
849	81	12
147	-78	-27
582	37	35
579	87	49
441	-16	-21
707	-17	-66
231	43	67
432	32	-24
493	-53	-8
872	-85	57
537	89	42
680	50	-87
830	25	12
917	-40	-30
107	-29	42
67	-81	34
147	-76	-73
984	-17	-70
493	-8	53
672	-32	84
86	-6	29
393	-31	-9
121	40	-46
984	10	-6
388	-39	71
801	22	83
821	-81	63
666	-55	-8
439	47	-19
343	61	13
833	29	70
23	-84	10
567	24	34
261	-60	17
270	76	72
998	-27	12
971	-28	8
200	81	-56
420	-21	90
408	54	4
492	28	81
682	18	-68
210	-36	52
781	61	-63
146	38	34
939	-71	67
440	-58	-24
748	-12	-54
51	-25	71
771	26	-68
856	71	4
349	-71	-27
274	61	-41
689	73	59
839	-76	38
265	71	-30
749	-5	48
77	62	25
112	37	-5
352	58	68
589	89	76
728	-60	34
641	29	-30
570	43	-81
9	-58	36
74	-77	-50
194	-62	-55
53	-49	-61
170	18	-82
186	-81	-14
788	-21	86
116	-50	1
335	64	80
545	56	-60
239	-88	-45
405	52	-63
713	-24	-81
806	-26	10
74	-16	15
512	85	30
383	25	31
962	-39	67
462	49	63
671	-63	38
834	79	34
716	-27	43
210	28	-65
751	-81	-37
194	18	-15
645	-5	-6
999	84	-1
267	-17	-52
230	0	68
197	-49	-25
221	-22	71
672	-46	-89
119	27	-72
531	1	60
603	35	39
993	-14	70
212	-44	21
375	-67	-68
281	11	2
732	70	62
734	40	59
171	79	-73
104	27	65
497	-56	-59
780	19	37
996	-45	85
720	-33	44
73	89	17
391	42	-89
37	25	41
24	-89	-89
348	73	-73
247	-11	52
188	33	15
713	-37	85
385	-9	-1
899	36	34
449	87	79
962	83	-82
657	63	88
76	83	23
229	-86	40
52	51	34
43	38	-82
145	-80	8
344	-36	-25
671	39	52
760	-48	69
115	57	57
249	-81	85
914	-17	-64
504	-75	-46
633	81	-48
41	29	-61
517	-73	-69
306	-35	81
292	88	-28
223	-80	68
858	-62	-67
142	56	43
787	-29	-21
476	24	27
486	52	-44
325	36	80
991	87	-53
583	-43	-13
60	45	-45
647	-77	-40
880	-4	-37
737	-74	-19
946	-83	-38
3	60	42
373	-28	79
538	25	-19
848	-68	-71
162	59	-6
31	-80	54
761	-70	67
647	-32	-67
836	28	-30
53	-3	50
519	-83	11
863	7	-47
143	15	-87
48	-55	-19
99	48	72
191	8	14
542	-38	-2
495	77	4
734	1	87
431	-63	-55
431	-45	82
51	29	-45
991	72	-62
329	-64	57
619	12	-15
12	-71	74
847	9	-1
730	-5	81
17	-57	29
313	-63	4
453	-22	-54
429	-38	-6
482	57	-50
67	57	10
603	-88	-24
320	41	31
741	-78	-6
257	-59	-2
726	37	51
475	50	-24
699	77	-72
276	21	-44
896	-16	81
375	31	81
595	-23	-60
387	13	-2
593	86	69
604	61	-26
150	-9	-42
567	-44	26
472	-22	-16
689	86	-32
420	82	72
359	82	35
526	-45	30
31	83	84
404	-42	21
788	-29	-70
459	-79	-9
437	65	59
439	0	-15
446	-81	-47
78	57	-40
124	78	16
340	-87	-68
636	40	-52
135	63	-85
947	4	-68
260	-47	-31
303	84	70
719	86	22
403	-60	68
526	75	-63
726	-79	87
862	-22	71
396	-25	-39
107	59	-86
666	-80	59
235	-14	81
469	77	70
379	5	-66
754	31	-33
151	-13	74
807	75	59
589	45	-68
727	59	-37
329	-77	-50
305	-71	0
161	-78	-40
33	76	7
898	17	-9
660	87	32
161	28	-26
991	-11	-48
90	-47	25
279	-67	33
58	30	52
562	18	61
848	-66	77
211	7	-31
431	90	-27
113	-10	-34
452	88	-28
144	13	-63
334	-55	56
653	-23	43
128	-52	-19
405	55	49
391	-75	37
597	42	-40
969	55	74
498	34	4
171	-62	-38
2	79	73
250	-32	-27
801	72	84
882	-75	-19
99	-3	-89
112	-28	77
863	-68	-13
371	79	43
993	-84	-11
110	45	32
343	-15	-32
127	12	43
660	76	-45
202	-36	-62
71	-61	-3
813	-17	-40
787	-35	85
452	72	-44
55	2	64
734	-86	57
167	-57	30
405	-67	-32
640	-43	-48
65	67	7
999	-83	-42
173	-74	-61
882	-57	-74
159	24	51
124	-24	81
43	77	3
172	54	55
775	-57	-86
325	52	18
248	-14	28
614	53	-62
547	24	67
955	-52	-57
356	-32	-77
186	28	6
744	-89	60
846	12	48
341	41	40
965	87	-22
816	-2	-89
933	54	76
358	-72	90
746	6	-71
619	0	-85
793	-42	-70
197	-27	-25
959	-31	-24
112	-67	70
177	-88	-6
523	83	-63
140	-18	-77
200	-62	-44
478	-46	-46
943	-24	-71
770	8	64
891	-44	-82
495	-69	56
169	-26	-85
969	-1	-87
136	-15	68
133	89	88
91	11	-25
728	-36	41
759	-33	-79
7	-69	-77
3	-47	-86
216	90	9
994	59	-55
838	82	-56
537	-39	80
8	-75	-40
710	40	-36
754	-70	-23
806	19	-83
17	41	13
421	20	-47
290	7	72
26	62	-66
634	-54	49
47	-84	-20
623	-72	-16
52	-86	-79
356	64	1
452	-84	25
336	-30	5
684	-58	87
319	-22	64
299	88	-71
654	-53	3
60	-48	8
834	-21	-57
500	-86	-46
440	-60	57
25	-72	-64
854	87	66
536	46	-86
735	-7	15
534	-27	62
970	-25	77
599	38	66
683	-74	1
177	81	-10
415	-21	-57
752	-79	22
371	11	6
258	7	-70
596	27	-48
932	-39	-69
760	54	-45
418	47	33
562	31	12
18	7	-37
985	41	8
705	38	-50
1	-58	-60
531	-10	12
287	-10	53
342	22	58
472	60	-30
95	18	-89
81	19	58
194	81	4
247	52	-11
45	-49	-50
192	-89	63
996	-67	-3
704	60	3
821	-39	58
83	-4	7
661	20	-50
624	57	-66
272	78	-57
91	22	-9
740	45	64
434	57	-7
422	77	1
496	81	79
426	87	14
963	-8	-48
630	-16	9
681	53	-29
87	32	70
454	86	-41
737	-51	75
207	-54	-28
194	-69	0
785	-33	23
918	53	43
41	12	66
164	64	36
476	0	7
758	72	-66
256	-2	-87
284	-9	-23
689	69	-78
17	-20	43
635	-46	60
483	-22	76
757	5	-69
326	-47	-27
299	-5	-9
864	-69	5
659	62	31
494	-24	-66
544	-65	46
172	-63	-2
776	-53	-41
432	77	20
73	-61	-10
790	32	53
831	40	-44
997	74	-85
999	-53	-68
743	-51	27
790	90	1
916	2	-9
769	48	40
231	-35	80
189	-41	-18
326	-77	66
312	-86	-72
93	38	-68
509	48	35
2	7	66
891	-58	-46
274	-48	-20
102	-15	-48
129	64	-65
947	-70	-88
197	3	51
727	55	-42
299	20	-53
327	77	59
623	-45	-65
553	68	10
207	-32	56
752	-67	-66
720	-79	-66
387	-59	9
262	-39	28
350	-84	25
62	-62	44
678	-69	-8
975	-85	89
424	90	38
636	-64	57
281	-83	-30
35	75	-66
383	79	82
64	82	-65
693	-40	18
233	49	44
810	12	-45
843	-2	20
818	-82	-77
538	-67	27
930	-42	71
180	-66	-40
735	-24	-34
862	-37	79
374	17	19
620	-44	-65
93	-78	65
916	-1	69
647	-64	31
882	70	-87
19	42	50
660	45	-59
429	-85	19
559	61	24
514	20	62
392	-87	-77
39	-26	-88
955	57	-40
449	46	-61
813	0	51
206	25	65
