2465	65	87	0.154282	0.27035	0.743084	0.366971	0.805646	-0.13674	-0.0826376	0.789644	89.9996	60.2877	-6356.75
2456	-41	-56	0.528277	0.244999	0.772953	0.39458	0.967758	0.369115	-0.748609	0.48979	89.9992	24.8804	-6356.75
6859	-28	67	0.241548	0.474262	0.627553	0.371481	0.822856	0.42407	-0.568413	0.417329	89.9993	63.0096	-6356.75
5858	81	-10	0.197681	0.420923	0.338929	0.275296	0.575437	-0.358396	-0.41667	0.170487	89.9994	64.8435	-6356.75
3371	-13	67	0.408375	0.359846	1.85513	0.857274	1.93333	-0.0961607	-0.350909	1.89879	89.9993	41.3854	-6356.75
7861	-67	17	0.506386	0.522014	0.342766	0.406787	0.803999	-0.644062	-0.455426	0.155516	89.999	45.8706	-6356.75
21	22	11	0.414959	0.987235	0.467059	0.73601	1.16832	0.0593878	0.747913	0.895582	89.9986	67.2018	-6356.75
6245	26	-71	0.389182	0.234329	1.01089	0.659315	1.10828	0.357397	-0.703183	0.778509	89.9994	31.0524	-6356.75
2352	88	82	0.182577	0.251533	0.704566	0.352321	0.770076	-0.0990427	-0.0520025	0.761907	89.9996	54.0257	-6356.75
1863	23	-43	0.443172	0.323534	0.368795	0.310393	0.661124	0.444034	0.123281	0.474047	89.9993	36.131	-6356.75
3456	-52	71	0.280841	0.311191	0.624462	0.232727	0.752107	-0.0108172	0.0952339	0.745975	89.9994	47.9347	-6356.75
817	-85	27	0.459144	0.513844	0.309851	0.378781	0.75555	0.171968	0.45825	0.575579	89.9991	48.2177	-6356.75
2137	-74	-30	0.377418	0.649119	0.486252	0.346759	0.894562	-0.59256	0.195047	0.641147	89.999	59.8249	-6356.75
6008	-83	75	0.312329	0.344048	0.790969	0.375251	0.917361	-0.0881649	0.0540221	0.911515	89.9994	47.7667	-6356.75
1249	20	74	0.251156	0.456497	0.984132	0.67401	1.11355	0.213968	-0.0154964	1.09269	89.9993	61.1813	-6356.75
2703	18	30	1.01859	0.55016	0.955939	0.763503	1.50134	-0.445794	0.528877	1.33251	89.9985	28.3743	-6356.75
6478	3	13	3.39666	0.631913	0.300805	1.77763	3.46801	2.7697	1.71707	1.1864	89.9954	10.5388	-6356.75
1165	25	17	0.501444	0.342537	0.209739	0.235039	0.642471	-0.443899	0.276801	0.372966	89.9992	34.3371	-6356.75
1283	21	36	2.21933	1.43298	1.14449	1.56808	2.87901	-2.00254	-2.05226	0.258397	89.9965	32.8496	-6356.75
7751	17	-67	0.312728	0.25403	0.575372	0.285578	0.702412	-0.261349	-0.531739	0.377271	89.9995	39.0871	-6356.75
150	-14	2	0.460024	0.202897	0.344632	0.297109	0.609558	0.494913	-0.0749757	0.347851	89.9993	23.8002	-6356.75
6465	1	-46	0.526653	0.190577	0.430276	0.38347	0.706272	-0.359352	-0.576704	0.192609	89.9993	19.8934	-6356.75
7996	13	37	0.429196	0.32409	0.727062	0.457608	0.904358	0.516607	-0.459042	0.583319	89.9993	37.0568	-6356.75
5600	-66	86	0.227645	0.283649	0.640457	0.357771	0.736522	-0.0330331	-0.610577	0.410572	89.9995	51.2509	-6356.75
8953	-15	-63	0.361426	0.193699	0.937815	0.466915	1.02355	-0.2241	-0.112663	0.992336	89.9995	28.1881	-6356.75
6521	39	-43	0.258121	0.234325	0.328178	0.25285	0.478786	0.212552	0.100181	0.417158	89.9995	42.2335	-6356.75
8548	-70	1	0.45634	0.692046	0.262028	0.560175	0.869386	0.668268	-0.555898	0.0150879	89.9989	56.5989	-6356.75
1378	-71	56	0.239858	0.557507	1.07757	0.577924	1.23673	-0.245782	0.0142494	1.21198	89.9992	66.721	-6356.75
9713	-18	68	0.283432	0.28806	0.588122	0.306583	0.713582	-0.256669	-0.542368	0.386209	89.9995	45.464	-6356.75
8048	-67	82	0.223647	0.276031	0.671444	0.370216	0.759637	0.0602964	-0.613641	0.443686	89.9995	50.9848	-6356.75
6660	-39	48	0.322825	0.41847	0.435343	0.289163	0.684731	-0.487185	-0.378034	0.297652	89.9993	52.3519	-6356.75
2311	3	-77	0.272667	0.139897	0.608108	0.307333	0.680966	-0.306419	-0.276812	0.541477	89.9996	27.161	-6356.75
7507	-16	57	0.348665	0.251789	0.490421	0.304074	0.652287	0.260973	0.0862037	0.591557	89.9994	35.835	-6356.75
4940	-26	-19	0.43012	0.338279	0.23292	0.243651	0.594717	0.0986772	-0.585571	-0.0325117	89.9993	38.1842	-6356.75
4308	58	2	0.347668	0.789442	0.346186	0.576797	0.929481	-0.674609	0.326114	0.549989	89.9988	66.2314	-6356.75
5572	-7	19	1.71717	0.286158	0.370207	0.907381	1.77978	-0.223619	1.38011	1.10132	89.9977	9.4611	-6356.75
1210	-84	-40	0.462451	0.759429	0.411409	0.496573	0.97972	-0.787673	-0.552907	0.183621	89.9988	58.6609	-6356.75
5957	-5	-74	0.276697	0.154185	0.74502	0.353406	0.809561	0.107218	-0.0670226	0.799625	89.9996	29.128	-6356.75
7259	-59	55	0.216804	0.293606	0.57098	0.330208	0.677663	-0.257904	-0.024659	0.626182	89.9995	53.5571	-6356.75
7668	36	-39	1.12391	1.16605	0.938809	1.08436	1.87195	-1.54592	-0.850806	0.624866	89.9978	46.0543	-6356.75
716	-8	-71	0.470275	0.239864	1.29027	0.736273	1.39409	-0.521879	-0.6485	1.11829	89.9993	27.0239	-6356.75
9812	-74	85	0.145684	0.331637	0.521166	0.242187	0.634681	-0.271083	-0.018458	0.57358	89.9995	66.2847	-6356.75
4002	-45	-5	0.560262	1.00259	0.417666	0.782417	1.2221	0.0589937	0.839626	0.886042	89.9985	60.8029	-6356.75
7820	36	-69	0.231235	0.291832	0.842829	0.34113	0.92141	-0.159249	-0.678236	0.603019	89.9995	51.6082	-6356.75
4177	-38	28	0.60235	0.331152	0.308021	0.30147	0.753235	0.0161778	0.476862	0.582841	89.9991	28.8005	-6356.75
1777	-47	83	0.573709	0.561342	2.57841	1.35811	2.70045	0.298525	-1.81929	1.9732	89.9989	44.3757	-6356.75
7888	27	18	0.434171	0.639618	0.373293	0.552808	0.858466	0.767418	-0.0835578	0.375568	89.999	55.8315	-6356.75
1815	12	-76	0.426355	0.317967	1.02586	0.628072	1.15554	0.531084	-0.433215	0.930349	89.9993	36.7149	-6356.75
6306	13	14	2.35153	0.882408	0.578059	1.01371	2.5773	-2.45603	-0.727939	0.283726	89.9966	20.5685	-6356.75
8147	63	42	0.389123	0.446599	3.38936	2.2463	3.44073	0.483987	-1.21086	3.18405	89.9992	48.9343	-6356.75
9454	71	-46	0.921808	2.64148	0.973561	1.62718	2.96226	-1.12097	-2.72884	-0.267983	89.9963	70.7623	-6356.75
6459	-80	50	0.35734	0.538001	0.906688	0.618009	1.1132	0.582803	-0.654512	0.686422	89.9991	56.4079	-6356.75
4535	-59	-9	0.646336	0.446781	0.354348	0.29365	0.861932	-0.382278	0.455574	0.623892	89.9989	34.6542	-6356.75
3475	82	81	0.154063	0.361481	0.588525	0.258696	0.707648	-0.0876738	0.079098	0.697727	89.9995	66.9163	-6356.75
5795	77	66	0.298069	0.574393	1.45707	0.990546	1.59431	0.631422	-0.778483	1.2398	89.9991	62.5739	-6356.75
6816	52	-22	0.419507	0.422441	0.258108	0.347393	0.648893	-0.247363	-0.599786	-0.0114191	89.9992	45.1997	-6356.75
5623	-10	83	0.246233	0.33241	0.530089	0.280195	0.6724	-0.316056	0.00141651	0.593488	89.9994	53.4708	-6356.75
3336	66	-60	0.464415	0.400785	0.442075	0.297023	0.756135	-0.422121	0.200333	0.594492	89.9992	40.7938	-6356.75
568	-8	2	2.02171	0.526543	0.394282	0.58216	2.12603	-2.04492	0.207118	0.543503	89.9972	14.5981	-6356.75
8975	-89	-68	0.396971	0.315219	0.886952	0.62029	1.02158	-0.0412464	-0.848701	0.567132	89.9993	38.4517	-6356.75
1819	62	-84	0.276425	0.180674	0.749802	0.368362	0.819303	-0.304588	-0.449764	0.613348	89.9996	33.1689	-6356.75
9867	-20	56	0.425491	1.20186	0.74277	0.554003	1.47554	-0.201905	-1.45806	0.102456	89.9983	70.5046	-6356.75
7381	82	-68	0.514513	0.242238	1.21637	0.646122	1.34275	0.200997	-1.01997	0.849844	89.9992	25.2115	-6356.75
5584	75	6	0.278225	1.01947	0.395172	0.443965	1.12822	0.974667	0.188754	0.535986	89.9986	74.7351	-6356.75
3626	-20	80	0.225907	0.483301	0.691276	0.27429	0.873199	-0.443669	-0.574254	0.485661	89.9993	64.9474	-6356.75
5155	52	7	0.491793	0.451045	0.168554	0.252078	0.688267	0.539818	0.275481	0.326219	89.9991	42.5253	-6356.75
1937	77	80	0.295602	0.288058	0.679356	0.337441	0.79491	0.196161	-0.628812	0.444971	89.9994	44.2595	-6356.75
2010	76	58	0.282716	0.381363	0.7757	0.391803	0.909438	-0.369083	-0.0801248	0.827306	89.9994	53.4493	-6356.75
3645	45	73	0.239927	0.443843	0.984159	0.666037	1.10595	0.375818	-0.139331	1.03077	89.9993	61.6058	-6356.75
3385	-88	63	0.219826	0.507387	1.0448	0.488629	1.18211	-0.29379	-0.0485035	1.14399	89.9993	66.5753	-6356.75
9892	3	62	0.235067	0.260032	0.588142	0.338734	0.684678	-0.0255877	0.0493277	0.682419	89.9995	47.8866	-6356.75
7414	30	32	1.30332	0.667319	0.614625	1.01446	1.58799	-1.46126	-0.357626	0.508462	89.998	27.1131	-6356.75
4427	-29	-7	1.3556	0.603988	0.367144	0.624175	1.52881	1.4832	-0.20931	0.305883	89.998	24.0153	-6356.75
4229	-19	-55	0.489843	0.268467	0.695155	0.363474	0.891774	-0.0278953	0.187924	0.871302	89.9993	28.7257	-6356.75
3463	51	67	0.292335	1.13278	0.741466	0.404594	1.38507	1.08475	-0.723198	0.46768	89.9984	75.5295	-6356.75
4747	64	35	0.169594	0.440642	0.416238	0.329034	0.62943	0.462584	-0.270843	0.329912	89.9994	68.9493	-6356.75
5085	-22	-54	0.396424	0.308721	0.871793	0.543446	1.00622	0.218813	-0.7946	0.577247	89.9993	37.9102	-6356.75
8382	-7	7	0.894778	0.51905	0.39156	0.44002	1.10606	1.00143	0.0569076	0.466109	89.9986	30.1175	-6356.75
1426	-57	90	0.170045	0.259901	0.786532	0.390876	0.845633	0.208413	-0.558043	0.600207	89.9996	56.8045	-6356.75
7986	23	42	0.419589	0.203367	0.397143	0.216053	0.612483	-0.12642	-0.579088	0.154306	89.9994	25.8586	-6356.75
219	52	50	0.355361	0.364731	2.73876	1.73078	2.7857	-0.418565	-1.48487	2.3195	89.9993	45.7456	-6356.75
333	-27	-76	0.429548	0.496586	1.65501	0.781284	1.7805	0.601585	-0.504982	1.59789	89.9991	49.1401	-6356.75
2509	77	-87	0.39119	0.202808	1.6037	0.940931	1.66313	-0.429804	-0.630895	1.47758	89.9994	27.404	-6356.75
6595	-89	39	0.298615	0.438964	0.506678	0.362438	0.733882	0.522546	-0.142782	0.495118	89.9993	55.7736	-6356.75
6524	66	44	0.261069	0.415019	0.658533	0.312996	0.821014	-0.130752	-0.717281	0.37746	89.9993	57.8279	-6356.75
57	27	-25	0.669716	0.690809	0.368898	0.69405	1.03045	-0.859649	-0.551445	0.136875	89.9987	45.8882	-6356.75
1998	-23	27	0.859978	0.271765	0.549563	0.506206	1.05614	0.900877	-0.207287	0.510775	89.9988	17.5373	-6356.75
6597	-78	57	0.294792	0.301282	0.360375	0.236757	0.554565	-0.315344	-0.411413	0.19708	89.9994	45.6238	-6356.75
7881	-81	24	0.251362	1.41352	0.617594	0.357821	1.5629	-0.0257591	1.00887	1.19339	89.9981	79.9167	-6356.75
4091	-51	64	0.183993	0.240305	0.55432	0.289924	0.631562	-0.296995	-0.300268	0.469578	89.9996	52.5599	-6356.75
8976	25	-18	0.46573	0.350327	0.221206	0.254655	0.623351	0.57361	-0.191064	0.151763	89.9992	36.9509	-6356.75
9504	78	-70	0.215974	0.246582	0.5074	0.258356	0.604072	0.237505	-0.0251393	0.554853	89.9996	48.7858	-6356.75
7497	-18	-30	0.461403	0.440596	0.5637	0.384905	0.851337	0.55844	-0.528049	0.366173	89.9991	43.6785	-6356.75
9994	-34	-12	0.607869	0.520893	0.277761	0.302102	0.84734	-0.653653	0.289181	0.45508	89.9989	40.5938	-6356.75
5241	40	4	0.487413	0.438298	0.175482	0.24724	0.67858	0.249134	0.463784	0.428144	89.9991	41.963	-6356.75
6158	48	-2	0.455491	0.863286	0.190815	0.447484	0.994557	0.96305	0.0569273	0.24174	89.9987	62.1828	-6356.75
6837	34	-24	1.16055	2.39774	0.296332	1.31827	2.68027	-0.581998	-2.4599	-0.891081	89.9964	64.1721	-6356.75
8047	76	-72	0.436838	0.266836	1.39318	0.83681	1.48424	0.265899	-1.01457	1.0502	89.9993	31.4181	-6356.75
1922	-19	75	0.228058	0.421014	0.907692	0.641621	1.02624	0.340619	-0.105254	0.962324	89.9994	61.5561	-6356.75
7348	-49	-71	0.235442	0.214618	0.598841	0.337507	0.67831	0.222007	-0.0637861	0.637768	89.9996	42.3509	-6356.75
1156	40	12	1.79832	1.41671	0.562157	0.781613	2.35734	0.309224	-2.28135	-0.506838	89.9969	38.2309	-6356.75
626	8	43	0.741219	0.38622	0.452443	0.667415	0.950409	-0.788422	0.0458771	0.528737	89.9989	27.5222	-6356.75
8402	73	-67	0.428814	0.403925	1.21727	0.495357	1.35233	0.584791	-0.608164	1.05686	89.9992	43.288	-6356.75
5965	-37	-85	0.388921	0.284287	0.854394	0.485464	0.980851	0.399198	-0.141181	0.884747	89.9994	36.1654	-6356.75
1199	-3	36	1.64079	0.590268	0.70705	0.75332	1.88163	-0.971792	-1.6112	-0.0128789	89.9977	19.786	-6356.75
58	-84	-2	0.399961	0.694462	0.241872	0.389454	0.837107	-0.502293	0.450419	0.495553	89.9989	60.0611	-6356.75
9553	28	-28	0.380842	0.530458	0.357715	0.465701	0.744571	-0.0206286	0.423752	0.611878	89.9991	54.3236	-6356.75
7614	44	-65	0.455076	0.257977	0.939652	0.595075	1.07545	0.359762	-0.080823	1.01026	89.9993	29.5484	-6356.75
7038	64	84	0.241345	0.413625	1.03497	0.476139	1.1404	-0.401917	-0.230301	1.04208	89.9994	59.7369	-6356.75
3535	16	-77	0.300732	0.182066	0.747107	0.367729	0.825686	0.244515	-0.56031	0.554997	89.9995	31.1912	-6356.75
2345	-64	71	0.258114	0.350527	0.563795	0.30757	0.71229	-0.283611	0.0429888	0.651977	89.9994	53.6336	-6356.75
1698	-80	-61	0.368209	0.283683	0.478272	0.236066	0.666932	0.314601	-0.520029	0.274579	89.9994	37.6121	-6356.75
1464	82	75	0.213833	0.350099	0.978169	0.551141	1.06071	-0.348092	-0.631938	0.777556	89.9995	58.5843	-6356.75
2667	-53	-81	0.297811	0.185143	0.808119	0.393968	0.880923	0.0363234	-0.673643	0.56649	89.9995	31.8684	-6356.75
928	-84	-28	0.318505	0.89454	0.471732	0.485113	1.06027	-0.0547561	-1.05886	-0.00168945	89.9987	70.4015	-6356.75
1407	-75	76	0.377271	0.461773	1.50771	0.671371	1.62134	0.232372	-1.16563	1.10276	89.9992	50.751	-6356.75
8293	-81	-67	0.207633	0.392	0.72263	0.363314	0.84792	0.429378	-0.223788	0.696077	89.9994	62.0909	-6356.75
3923	-45	16	0.545722	1.71448	0.555916	1.06202	1.88316	-1.66061	0.371983	0.806405	89.9976	72.3436	-6356.75
4318	70	60	0.441232	0.645888	0.780923	0.611296	1.1053	0.750025	-0.150538	0.797808	89.999	55.6615	-6356.75
2653	-18	39	0.345102	0.264383	0.408608	0.281768	0.596619	0.339764	-0.425404	0.24402	89.9994	37.4557	-6356.75
670	87	-44	1.03934	3.73105	0.903033	1.90727	3.97699	2.98086	1.81608	1.90599	89.9948	74.434	-6356.75
9266	48	30	0.416708	0.482284	0.344139	0.402685	0.724344	0.591687	0.0579934	0.413785	89.9991	49.172	-6356.75
1484	76	-8	0.243431	0.5495	0.295319	0.309505	0.669643	-0.512359	0.14886	0.404662	89.9992	66.1065	-6356.75
3445	-74	22	0.208997	1.08652	0.388051	0.574834	1.17251	-0.800407	0.510068	0.688445	89.9985	79.1118	-6356.75
4459	13	38	0.726208	0.364868	0.332281	0.55307	0.878019	-0.716	-0.492505	0.125303	89.9989	26.6763	-6356.75
6142	-71	9	0.342736	0.477523	0.194081	0.283602	0.619002	-0.0139415	0.438715	0.436462	89.9992	54.3316	-6356.75
7953	-47	-4	0.333139	0.358828	0.208946	0.260273	0.532351	-0.358098	0.205124	0.336285	89.9993	47.1261	-6356.75
1743	49	34	0.306484	0.883719	0.380081	0.578999	1.00963	-0.465456	-0.895652	-0.0226199	89.9987	70.8729	-6356.75
2083	23	-23	0.482276	0.299811	0.384966	0.338742	0.686058	0.0592925	-0.677323	0.0916155	89.9992	31.8675	-6356.75
1327	-54	-83	0.211903	0.336957	0.963761	0.393551	1.04273	-0.108941	-0.773736	0.690466	89.9995	57.8353	-6356.75
278	-35	-28	1.62149	0.72197	0.905794	0.646633	1.99272	1.77459	-0.436122	0.794703	89.9976	24.0011	-6356.75
7602	79	-34	0.41133	0.87333	0.404721	0.615782	1.04675	-0.704178	-0.771588	0.0669409	89.9987	64.78	-6356.75
1455	-25	-5	0.780149	0.264201	0.80088	0.620083	1.14884	0.37098	-1.01587	0.387591	89.9989	18.7089	-6356.75
2622	75	38	0.240001	0.645933	1.06907	0.625637	1.27191	0.450732	-0.944326	0.723074	89.9991	69.6171	-6356.75
499	-45	-23	0.341499	0.382152	0.341557	0.330727	0.615892	0.126754	0.291263	0.527657	89.9993	48.2153	-6356.75
1031	-31	-77	0.399827	0.237882	1.01317	0.648602	1.11488	0.433895	-0.603544	0.830921	89.9994	30.751	-6356.75
1511	-72	-22	0.355942	0.606769	0.346237	0.497183	0.784056	-0.635387	0.115181	0.444703	89.9991	59.6033	-6356.75
547	-45	52	0.594024	0.553017	0.394961	0.505771	0.9026	0.793995	-0.0262095	0.428452	89.9989	42.9525	-6356.75
9983	5	38	0.563954	0.236082	0.340085	0.326099	0.699597	0.19669	0.365587	0.563113	89.9992	22.7151	-6356.75
1366	-15	-28	0.479196	0.421131	0.605967	0.379499	0.879873	-0.158931	0.281524	0.818329	89.9991	41.3099	-6356.75
514	-46	-62	0.278455	0.748184	2.08616	0.913693	2.2337	0.540382	-1.45838	1.60328	89.9989	69.586	-6356.75
2181	32	-81	0.403806	0.180846	0.550378	0.378031	0.706174	0.437975	-0.302474	0.464079	89.9994	24.1254	-6356.75
5587	13	75	0.299402	0.490898	1.28618	0.608386	1.40885	-0.498442	-0.831795	1.02203	89.9992	58.6207	-6356.75
3429	65	-9	0.27399	0.694385	0.386603	0.333935	0.840656	0.718956	0.00677367	0.435614	89.999	68.4668	-6356.75
2216	61	39	0.172931	0.490866	0.533021	0.379795	0.74496	-0.126547	-0.689963	0.250804	89.9993	70.5927	-6356.75
8396	-7	-89	0.305534	0.142823	0.493131	0.241786	0.597434	0.166461	-0.483052	0.309643	89.9995	25.0538	-6356.75
5190	-50	83	0.249052	0.244044	0.894263	0.422004	0.959839	0.116106	-0.69433	0.652469	89.9995	44.4181	-6356.75
5839	90	-31	0.574723	3.12899	0.75557	1.64748	3.26982	-1.05157	2.35426	2.01082	89.9957	79.5921	-6356.75
3090	68	22	0.43154	1.43098	0.785662	0.911264	1.68855	-0.464865	0.920565	1.33703	89.998	73.2183	-6356.75
5554	12	-15	0.81859	0.196298	0.435604	0.53941	0.947825	-0.53139	-0.778742	0.0977683	89.9989	13.4849	-6356.75
465	-8	-28	0.615897	0.3995	0.437019	0.389617	0.854351	-0.60886	-0.562282	0.20747	89.999	32.9693	-6356.75
5466	0	24	2.8947	0.471531	0.832578	1.58333	3.04874	-0.962375	2.1115	1.97742	89.9961	9.25192	-6356.75
7240	-72	-77	0.378412	0.337713	0.81837	0.454429	0.962796	0.0897301	0.0802352	0.955242	89.9993	41.7472	-6356.75
1037	-5	-73	0.515902	0.310828	4.50739	3.03871	4.54745	0.467814	-2.35568	3.8615	89.9992	31.0688	-6356.75
8572	27	-22	1.04154	1.80255	1.2108	1.21667	2.40832	-1.42996	0.815001	1.75813	89.9972	59.9799	-6356.75
5743	50	64	0.372086	0.280101	0.676853	0.35101	0.821605	0.456597	-0.384981	0.56422	89.9994	36.972	-6356.75
5953	-5	60	0.562301	0.47074	0.695454	0.452672	1.01066	-0.73296	-0.331955	0.611564	89.999	39.935	-6356.75
8789	-89	-5	1.20322	3.38752	1.23516	1.94808	3.80114	-0.361538	-3.75329	-0.48033	89.9952	70.4453	-6356.75
3230	-60	13	0.347254	0.493675	0.230399	0.267368	0.646053	0.295919	0.367411	0.44139	89.9992	54.8773	-6356.75
5589	42	-63	0.340968	0.249798	0.560293	0.309772	0.701844	0.363922	-0.0585186	0.597262	89.9994	36.227	-6356.75
7078	23	35	2.10107	0.594604	0.614688	1.71125	2.26846	-0.395686	1.64878	1.50693	89.9971	15.8015	-6356.75
8243	16	-81	0.287666	0.24107	0.868541	0.403869	0.946166	-0.375319	-0.390021	0.776047	89.9995	39.9637	-6356.75
9183	64	-87	0.393124	0.264458	0.714801	0.420657	0.85757	-0.445045	-0.174522	0.711971	89.9994	33.9291	-6356.75
7716	22	63	0.369532	0.426719	0.741716	0.462266	0.932087	0.5098	-0.115076	0.771782	89.9992	49.108	-6356.75
2255	38	-4	3.37024	1.60271	1.06311	2.08416	3.88039	0.533134	-3.78193	-0.685738	89.995	25.4333	-6356.75
9854	-63	17	1.89107	1.22918	0.477722	0.885	2.30548	-1.93485	-1.25051	-0.0884827	89.997	33.0234	-6356.75
9433	-55	76	0.193858	0.281481	0.569761	0.30104	0.66441	0.299768	-0.108263	0.582973	89.9995	55.4445	-6356.75
3094	-33	-48	0.73297	0.504599	1.1692	0.678213	1.46931	-0.513945	0.127186	1.37061	89.9988	34.5447	-6356.75
3074	-14	-5	0.462378	0.299885	0.216387	0.297311	0.592071	-0.456168	-0.373385	0.0551581	89.9993	32.9663	-6356.75
639	-30	0	0.51186	0.413561	0.195446	0.300524	0.686464	-0.348437	-0.5867	-0.0748855	89.9991	38.9367	-6356.75
5233	-51	-48	0.695265	2.16962	1.6486	1.81863	2.81221	-2.18629	-0.160358	1.76151	89.997	72.2317	-6356.75
3713	21	42	0.328527	0.433263	1.21393	0.848095	1.33014	-0.542402	-0.50913	1.10266	89.9993	52.8283	-6356.75
8762	88	-30	0.258523	0.602133	0.295082	0.36645	0.71866	-0.239874	0.413413	0.536676	89.9991	66.7639	-6356.75
334	-1	-45	0.571043	0.362497	0.354506	0.400897	0.763655	-0.279327	-0.70952	0.0415505	89.9991	32.4073	-6356.75
4402	40	79	0.154095	0.251869	0.696289	0.359864	0.756308	-0.243745	-0.460756	0.547991	89.9996	58.5415	-6356.75
8125	8	12	0.620649	0.262823	0.269828	0.419088	0.726009	0.357562	0.390322	0.496877	89.9991	22.9509	-6356.75
2957	-33	84	0.20546	0.396447	0.750383	0.503613	0.873189	0.43257	-0.434872	0.621472	89.9994	62.6044	-6356.75
5234	-25	-62	0.32819	0.208124	0.652675	0.261058	0.759611	-0.151343	-0.612222	0.423424	89.9995	32.3811	-6356.75
3009	-12	32	1.05632	0.295177	0.400243	0.51087	1.16753	-0.394603	0.736723	0.815269	89.9985	15.6124	-6356.75
371	83	-36	0.343632	0.446363	0.316279	0.346184	0.64603	-0.530734	-0.31035	0.198391	89.9992	52.4092	-6356.75
1396	57	-49	0.828169	1.49255	0.598972	1.20323	1.80896	0.374121	1.22341	1.27892	89.9977	60.9755	-6356.75
2660	-62	-56	0.393137	0.171114	0.739647	0.491984	0.854935	0.385844	-0.16383	0.745116	89.9994	23.5212	-6356.75
8153	-48	-69	0.308046	0.348655	0.596883	0.334651	0.756784	0.250073	0.0837272	0.709348	89.9994	48.5385	-6356.75
5514	-70	-55	0.366148	0.329605	0.593954	0.316475	0.771677	0.200787	0.136535	0.732481	89.9993	41.9934	-6356.75
2534	-84	85	0.291621	0.286335	0.686489	0.337761	0.798935	0.11394	-0.658243	0.438214	89.9995	44.476	-6356.75
5419	58	81	0.190544	0.252391	0.647151	0.326139	0.720286	-0.310641	-0.236744	0.6052	89.9996	52.9489	-6356.75
7952	5	-11	0.519624	0.327947	0.275453	0.344427	0.673375	-0.168666	-0.651661	-0.0179569	89.9992	32.257	-6356.75
9644	37	50	0.425023	0.568466	0.381646	0.493696	0.805886	-0.638905	0.105865	0.47963	89.9991	53.2158	-6356.75
6924	-39	-56	0.300058	0.205924	0.354292	0.202409	0.5079	-0.233873	0.0907344	0.441626	89.9995	34.461	-6356.75
8416	-43	-27	0.582823	0.602424	0.31101	0.412982	0.89405	-0.769542	-0.436259	0.129649	89.9989	45.9474	-6356.75
4318	35	87	0.190262	0.302459	1.0026	0.563575	1.06438	-0.095332	-0.756755	0.742382	89.9995	57.828	-6356.75
5406	-65	31	0.414153	0.445797	0.212788	0.330011	0.644621	-0.452575	0.268579	0.37226	89.9992	47.1074	-6356.75
5069	0	14	0.930326	0.324091	0.512011	0.501736	1.11027	-0.0213629	-1.10992	0.017878	89.9987	19.2065	-6356.75
3739	32	-20	0.490735	0.361241	0.298009	0.325513	0.678326	0.559988	0.0815747	0.374011	89.9992	36.3576	-6356.75
1884	80	15	0.211233	0.399503	0.216026	0.251536	0.500888	0.441735	-0.0114069	0.235859	89.9994	62.1329	-6356.75
8170	-15	-28	0.625101	0.327859	0.444526	0.513268	0.834174	-0.622826	0.0982859	0.546144	89.9991	27.6765	-6356.75
1266	-35	-51	0.382672	0.360837	0.525968	0.269073	0.743831	0.520033	-0.305797	0.435129	89.9993	43.3179	-6356.75
2803	20	-30	0.458367	0.295323	0.333845	0.301017	0.63935	-0.393111	-0.4873	0.129502	89.9993	32.7935	-6356.75
7378	68	-89	0.31691	0.309147	0.98236	0.462038	1.07751	0.198806	-0.793398	0.701449	89.9994	44.2896	-6356.75
7096	-23	41	0.597	0.242728	0.430682	0.329833	0.775122	-0.160462	0.365594	0.664384	89.9991	22.1257	-6356.75
6370	45	-37	0.272292	0.25003	0.289856	0.242985	0.46976	0.306174	0.0554982	0.351927	89.9995	42.5594	-6356.75
8048	-3	43	0.996368	0.369012	1.10794	0.783887	1.53507	-0.955531	-0.910701	0.783602	89.9986	20.3225	-6356.75
247	10	2	1.01543	0.183644	0.391325	0.513297	1.10361	0.622518	0.561393	0.717826	89.9986	10.2513	-6356.75
7904	-27	82	0.237499	0.211642	0.786077	0.299344	0.848007	0.0432992	-0.0701135	0.843993	89.9996	41.7051	-6356.75
3958	56	-38	1.51046	1.62053	1.35105	2.03094	2.59479	-1.7774	0.582082	1.7986	89.997	47.0132	-6356.75
171	-61	27	0.359646	0.478436	0.384466	0.375613	0.711379	-0.570932	-0.0112997	0.424228	89.9992	53.0674	-6356.75
3732	-85	27	0.6807	3.07985	3.14283	2.23112	4.45266	-2.23055	-3.39428	1.82475	89.9958	77.537	-6356.75
9033	-52	28	0.350399	0.485485	0.296464	0.297683	0.668107	-0.102822	0.394895	0.52901	89.9992	54.1801	-6356.75
4166	37	-71	0.374107	0.255017	0.72987	0.426201	0.858895	-0.347457	-0.0670497	0.78261	89.9994	34.281	-6356.75
8124	-55	41	1.85234	2.15652	0.433499	2.21365	2.8757	2.7764	0.354517	0.659983	89.9962	49.3392	-6356.75
2096	23	-14	0.730139	0.268772	0.571836	0.531744	0.965576	-0.657591	-0.627637	0.32555	89.999	20.2092	-6356.75
2715	-11	43	2.99541	1.03208	1.68169	2.58877	3.58689	0.535575	-3.54467	0.119277	89.9958	19.0115	-6356.75
5385	-4	-10	0.751477	0.398734	0.214499	0.386422	0.877335	-0.617175	0.427833	0.453619	89.9989	27.9504	-6356.75
186	-47	-17	0.727429	0.657275	0.344877	0.660939	1.03928	0.490703	0.605151	0.687827	89.9987	42.0997	-6356.75
